order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
739bb836f89badf6feddbbb049eef241,5,1,credit_card,158.25,2026-04-01T05:53:18.772261,/api/v1/data/payments
5c4ddbfa718a93f4b6b964b9e19472df,10,1,credit_card,181.55,2026-04-01T05:53:18.772261,/api/v1/data/payments
802a4ce6a0333eb94effff686abc8f27,1,1,credit_card,4.77,2026-04-01T05:53:18.772261,/api/v1/data/payments
79825575fbf14d70f89cdf4643ff4e77,3,1,credit_card,59.74,2026-04-01T05:53:18.772261,/api/v1/data/payments
fe537e6a4ecefcef1306d5d67ed38c16,8,1,credit_card,397.36,2026-04-01T05:53:18.772261,/api/v1/data/payments
33c7e7493d8049f7248e39fd3019ed6f,4,1,credit_card,148.06,2026-04-01T05:53:18.772261,/api/v1/data/payments
7fadb5fea409b4722158492cd408177c,6,1,credit_card,111.85,2026-04-01T05:53:18.772261,/api/v1/data/payments
b0ca5afc6c53a1b2bd7c6af809913f9e,2,1,credit_card,81.63,2026-04-01T05:53:18.772261,/api/v1/data/payments
21717aa89515f9499d2c94578f7848f8,8,1,credit_card,390.59,2026-04-01T05:53:18.772261,/api/v1/data/payments
c0331b57bfce1e05165b90ddae683940,2,1,credit_card,143.48,2026-04-01T05:53:18.772261,/api/v1/data/payments
967a1ffa4d1aff6e74e409fd8bc229ce,4,1,credit_card,46.00,2026-04-01T05:53:18.772261,/api/v1/data/payments
e80857672c0e282974edfbb1540c4193,1,1,credit_card,44.09,2026-04-01T05:53:18.772261,/api/v1/data/payments
a2db088616f079ceb7a0e856f8a741ca,1,1,boleto,30.86,2026-04-01T05:53:18.772261,/api/v1/data/payments
58d34816de3da57e9e07d7b34aced1b8,3,1,credit_card,192.83,2026-04-01T05:53:18.772261,/api/v1/data/payments
6319f0da31d079b3614f52149b1632ac,3,1,credit_card,214.12,2026-04-01T05:53:18.772261,/api/v1/data/payments
fc5701b47c62ca3a3f7c2514cd5edc56,5,1,credit_card,82.78,2026-04-01T05:53:18.772261,/api/v1/data/payments
5697c84d8f3e63f51bebf917fa2b72cf,3,1,credit_card,506.22,2026-04-01T05:53:18.772261,/api/v1/data/payments
f1e0c934de40ebae0e965944f581efe8,1,1,credit_card,819.40,2026-04-01T05:53:18.772261,/api/v1/data/payments
f88829307eec85099ddcd3c06c6f5763,8,1,credit_card,328.16,2026-04-01T05:53:18.772261,/api/v1/data/payments
b077097dbd461edeee6d08a444ef1466,1,1,credit_card,86.15,2026-04-01T05:53:18.772261,/api/v1/data/payments
e72ce58da5fa186692fb2a9d253c0cbd,2,1,credit_card,131.44,2026-04-01T05:53:18.772261,/api/v1/data/payments
6250a70ada1a0cb3772f99181a27bb51,1,1,credit_card,60.00,2026-04-01T05:53:18.772261,/api/v1/data/payments
27a8d640e6a7be5a3b77ee064c07feea,1,1,boleto,53.10,2026-04-01T05:53:18.772261,/api/v1/data/payments
019543c0de8386be97738b589ee695aa,10,1,credit_card,596.95,2026-04-01T05:53:18.772261,/api/v1/data/payments
05ea910f7ffffe471fab783ea0d8e424,3,1,credit_card,70.00,2026-04-01T05:53:18.772261,/api/v1/data/payments
9b7e31b52614093d8662625b545aad40,1,1,boleto,49.40,2026-04-01T05:53:18.772261,/api/v1/data/payments
599fbee4cc4b8dabe57ea66e0ecd7031,1,1,boleto,152.16,2026-04-01T05:53:18.772261,/api/v1/data/payments
db84f5852687abdb7f384d5ea4b638c9,5,1,credit_card,179.56,2026-04-01T05:53:18.772261,/api/v1/data/payments
023dced8c25f743c5fdcf14edabac7a8,1,1,credit_card,19.64,2026-04-01T05:53:18.772261,/api/v1/data/payments
420b8fd243de13ebf2c9096ce7a69750,1,1,credit_card,27.29,2026-04-01T05:53:18.772261,/api/v1/data/payments
063be5d2e54f57f9673b26b87c8d8bfc,4,1,credit_card,98.33,2026-04-01T05:53:18.772261,/api/v1/data/payments
f4f4b61bf60372c3ecb43d647e163aa6,1,1,credit_card,77.57,2026-04-01T05:53:18.772261,/api/v1/data/payments
4c9ddca2b75016c60d1bcad0f53dfbb3,10,1,credit_card,117.92,2026-04-01T05:53:18.772261,/api/v1/data/payments
5a79a5d66715f65b1d5da094777cf64c,4,1,credit_card,93.64,2026-04-01T05:53:18.772261,/api/v1/data/payments
cff47646caf0e301a4622b80cc415cb9,3,1,credit_card,173.53,2026-04-01T05:53:18.772261,/api/v1/data/payments
3b5d81f92e4a18f0fc0752f02f47a5ab,1,1,credit_card,181.55,2026-04-01T05:53:18.772261,/api/v1/data/payments
2a713182dbde7d2e65a7202532650f44,1,1,credit_card,64.74,2026-04-01T05:53:18.772261,/api/v1/data/payments
5cd8566a3991a377011c78d27191853c,1,1,credit_card,74.59,2026-04-01T05:53:18.772261,/api/v1/data/payments
ddbdd2d1389314951bcd19560cac6ceb,1,1,voucher,65.01,2026-04-01T05:53:18.772261,/api/v1/data/payments
8578000d0000b3bacf28bd31ee906b92,1,1,boleto,41.96,2026-04-01T05:53:18.772261,/api/v1/data/payments
78e669f43077eded2d55ba9455560995,3,1,credit_card,242.91,2026-04-01T05:53:18.772261,/api/v1/data/payments
2b41a3b768bdb66c8a67b20623aaaf78,1,1,voucher,111.80,2026-04-01T05:53:18.772261,/api/v1/data/payments
8b486b19bcb4db26c3e24a6e6d4e2e39,1,1,credit_card,1071.12,2026-04-01T05:53:18.772261,/api/v1/data/payments
70fd1df0264577ffdd5510be4e18cfe4,3,1,credit_card,197.97,2026-04-01T05:53:18.772261,/api/v1/data/payments
093974ced77f199dd42068d1adf5c359,1,1,boleto,109.70,2026-04-01T05:53:18.772261,/api/v1/data/payments
f67cefa0214443fdfce3845b36545bb8,1,1,boleto,58.32,2026-04-01T05:53:18.772261,/api/v1/data/payments
ef3308b4c2a242ab54303e2965646069,10,1,credit_card,254.42,2026-04-01T05:53:18.772261,/api/v1/data/payments
3f71e424f5c88b151069830e08da04ad,1,1,credit_card,386.17,2026-04-01T05:53:18.772261,/api/v1/data/payments
