order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c4cf1a86b458b000b27d777cb8232932,1,1,credit_card,45.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
6716e00d152cf020155cb95a727f5bea,4,1,credit_card,42.27,2026-04-01T05:53:16.705938,/api/v1/data/payments
6a189ed8c568195193d5880d4c090de5,1,1,boleto,66.60,2026-04-01T05:53:16.705938,/api/v1/data/payments
621b885e17980cd76471b8414029617a,10,1,credit_card,1150.54,2026-04-01T05:53:16.705938,/api/v1/data/payments
03b0f1587efe1abafd2dfd0e900b1eb2,2,1,credit_card,149.36,2026-04-01T05:53:16.705938,/api/v1/data/payments
ecdec61b6acfa5ba6f5050cb64d166aa,3,1,credit_card,65.41,2026-04-01T05:53:16.705938,/api/v1/data/payments
2c60a2b23a96f36c97dbe108da3ab34f,2,1,credit_card,71.04,2026-04-01T05:53:16.705938,/api/v1/data/payments
efcb1e3ac5e7826d0395156ddcce513d,1,1,credit_card,7.42,2026-04-01T05:53:16.705938,/api/v1/data/payments
0a3fcfaf1098f95867cdeeb766561eae,1,1,boleto,59.68,2026-04-01T05:53:16.705938,/api/v1/data/payments
28389b71d3f42441624656e3b733ca4e,1,1,boleto,260.49,2026-04-01T05:53:16.705938,/api/v1/data/payments
5d356daa43b595e4132a76f217230476,1,1,credit_card,64.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
b0459878e11dcfafd042b81083011548,3,1,credit_card,187.73,2026-04-01T05:53:16.705938,/api/v1/data/payments
c1fad8c885084c5b05f3bd5e2dd56218,2,1,credit_card,73.88,2026-04-01T05:53:16.705938,/api/v1/data/payments
962874b0c311c788d28a2437ce5dadde,3,1,credit_card,153.92,2026-04-01T05:53:16.705938,/api/v1/data/payments
df52ca7830380e7d8f7292e99434eea7,1,1,voucher,123.53,2026-04-01T05:53:16.705938,/api/v1/data/payments
40aeee6b37546436d467e37ce3e58f6a,1,1,boleto,69.12,2026-04-01T05:53:16.705938,/api/v1/data/payments
ef6572468642ad6f224c1991a17bc4a6,10,1,credit_card,513.37,2026-04-01T05:53:16.705938,/api/v1/data/payments
22deaa695e6bee4bb06af5da6cdcdabe,3,1,credit_card,35.33,2026-04-01T05:53:16.705938,/api/v1/data/payments
a53f0870aa46960c914e6e0fd739304b,2,1,credit_card,194.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
e457a2de930926d39e56a93d5d53627e,1,1,boleto,67.50,2026-04-01T05:53:16.705938,/api/v1/data/payments
4af3b706b2f143642fdfb7c219649890,6,1,credit_card,160.65,2026-04-01T05:53:16.705938,/api/v1/data/payments
1eea1a20e6a12130a19a5299597af94a,2,1,credit_card,109.13,2026-04-01T05:53:16.705938,/api/v1/data/payments
ae33f39181d7f2c55b9ac5ea4e784173,1,1,debit_card,106.82,2026-04-01T05:53:16.705938,/api/v1/data/payments
c4c40026e751f9603f58fa3b332c937b,1,1,debit_card,44.20,2026-04-01T05:53:16.705938,/api/v1/data/payments
4c52d492645b303b645e4d59b2f2af95,2,1,credit_card,112.08,2026-04-01T05:53:16.705938,/api/v1/data/payments
425a576f4dbce35f760bff4c6d50015a,1,1,boleto,95.21,2026-04-01T05:53:16.705938,/api/v1/data/payments
662e8576975a6bcc2c504d5a8e650553,3,1,credit_card,79.44,2026-04-01T05:53:16.705938,/api/v1/data/payments
85669fb33dd055759b02aceef5413b3e,1,1,boleto,23.78,2026-04-01T05:53:16.705938,/api/v1/data/payments
446c4ce86a1a5e91febd73e589af48be,6,1,credit_card,157.55,2026-04-01T05:53:16.705938,/api/v1/data/payments
c47ea271246fcfab187252dbabda3bb1,1,1,credit_card,214.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
d4c324a61d74cbf91304f5c193b5d788,1,1,credit_card,79.77,2026-04-01T05:53:16.705938,/api/v1/data/payments
46279a0f0a826ba71e8316ba2be1a6c2,8,1,credit_card,178.27,2026-04-01T05:53:16.705938,/api/v1/data/payments
f2d872bfea08d627b7910014e94c7e3c,4,1,credit_card,49.42,2026-04-01T05:53:16.705938,/api/v1/data/payments
