order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
be63f8e1110d08f5003ca1a255ff4fb1,4,1,credit_card,71.03,2026-04-01T05:54:34.392853,/api/v1/data/payments
5340b130e66f95396ce83ee3f6d36ee4,1,1,debit_card,166.46,2026-04-01T05:54:34.392853,/api/v1/data/payments
9fe72f719dc088c3eaed6fda02b077c9,2,1,credit_card,60.60,2026-04-01T05:54:34.392853,/api/v1/data/payments
78388558707957af9310d88b1a22893a,4,1,credit_card,57.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
d27c2efd9421cde0945261467fb1a025,1,1,boleto,108.81,2026-04-01T05:54:34.392853,/api/v1/data/payments
cf6264c37c96bc0cf63ebd0f9fba45da,2,1,credit_card,108.84,2026-04-01T05:54:34.392853,/api/v1/data/payments
ee84d18908ccf2b4c57008c552b98d1c,1,1,boleto,289.07,2026-04-01T05:54:34.392853,/api/v1/data/payments
2df648255d54fec6e4751bbcf8344ca3,2,1,credit_card,142.96,2026-04-01T05:54:34.392853,/api/v1/data/payments
f71640d90e6e9a31928e18730dbac95c,2,1,credit_card,168.18,2026-04-01T05:54:34.392853,/api/v1/data/payments
bf30a3536883051dca847b3f007a9963,5,1,credit_card,109.18,2026-04-01T05:54:34.392853,/api/v1/data/payments
c96826f70a2d5d38af58a490427b9333,8,1,credit_card,234.77,2026-04-01T05:54:34.392853,/api/v1/data/payments
b86ddd788f0b18de16cd6562b3a9266c,5,1,credit_card,407.67,2026-04-01T05:54:34.392853,/api/v1/data/payments
66e4624ae69e7dc89bd50222b59f581f,9,1,credit_card,91.68,2026-04-01T05:54:34.392853,/api/v1/data/payments
adef101539535147ca5d0159a80ff7c4,2,1,credit_card,27.77,2026-04-01T05:54:34.392853,/api/v1/data/payments
7d2dbda1755d184be6e27b4fd0b3629e,1,1,boleto,112.14,2026-04-01T05:54:34.392853,/api/v1/data/payments
a2e1586a9d74f3d08df52b4eea515b6c,1,1,credit_card,69.36,2026-04-01T05:54:34.392853,/api/v1/data/payments
05a971ae7a83a0b371ae1b5bfc45514e,1,1,boleto,273.90,2026-04-01T05:54:34.392853,/api/v1/data/payments
6d05cdd0e6f91b65f6b328634ddc86b6,2,1,credit_card,85.62,2026-04-01T05:54:34.392853,/api/v1/data/payments
7764be5b6bee0dd95410f25abc0ecd6e,1,1,boleto,123.89,2026-04-01T05:54:34.392853,/api/v1/data/payments
a11e41222432e59fbc925d094a9c0c5b,4,1,credit_card,213.34,2026-04-01T05:54:34.392853,/api/v1/data/payments
ecd6e336e4e791c637319f60de98bef2,2,1,credit_card,108.21,2026-04-01T05:54:34.392853,/api/v1/data/payments
121191d52387cd00dc63011edaeb8af2,1,1,credit_card,29.09,2026-04-01T05:54:34.392853,/api/v1/data/payments
4ceda92a516e1a970460bedc58d3431d,10,1,credit_card,142.10,2026-04-01T05:54:34.392853,/api/v1/data/payments
d01d40156285b68a07581c2f2321ca55,1,1,debit_card,919.38,2026-04-01T05:54:34.392853,/api/v1/data/payments
0a245a02fe848f9fe7d36aba3f785d78,1,1,debit_card,40.29,2026-04-01T05:54:34.392853,/api/v1/data/payments
141dd52930458fa0f2a97285d13639e6,1,1,boleto,180.70,2026-04-01T05:54:34.392853,/api/v1/data/payments
f222c56f035b47dfa1e069a88235d730,1,1,boleto,98.62,2026-04-01T05:54:34.392853,/api/v1/data/payments
047f9a218bccce8342d77f72c2240f8a,1,1,debit_card,221.76,2026-04-01T05:54:34.392853,/api/v1/data/payments
bbcec25aefec973dfa1b9499147fdf76,2,1,credit_card,425.07,2026-04-01T05:54:34.392853,/api/v1/data/payments
420f72eb3154e9ae555ce1510011d477,4,1,credit_card,113.62,2026-04-01T05:54:34.392853,/api/v1/data/payments
7e429b54c3c0a8b4206c8d42b6a55bf8,1,1,boleto,479.42,2026-04-01T05:54:34.392853,/api/v1/data/payments
e97ffba03b587c280382be712f1e3478,1,1,credit_card,32.43,2026-04-01T05:54:34.392853,/api/v1/data/payments
ee88361b6c2439393e5eae2c0685acbf,1,1,boleto,75.08,2026-04-01T05:54:34.392853,/api/v1/data/payments
42e0016d4e9741a353d671930aa9f3d5,1,1,credit_card,64.51,2026-04-01T05:54:34.392853,/api/v1/data/payments
11cfb7ef8394269889a34ee7832fe16c,5,1,credit_card,94.74,2026-04-01T05:54:34.392853,/api/v1/data/payments
99d3564705b8fa6e354dadabe49e8c28,5,1,credit_card,128.82,2026-04-01T05:54:34.392853,/api/v1/data/payments
6ac7e852b9acd63429f9b6ac61ae165a,1,1,boleto,37.75,2026-04-01T05:54:34.392853,/api/v1/data/payments
e29a4d10668e15562da79e3366da92d8,1,1,boleto,48.49,2026-04-01T05:54:34.392853,/api/v1/data/payments
1a4868eff22fe0b0291f69c37cd178be,5,1,credit_card,132.98,2026-04-01T05:54:34.392853,/api/v1/data/payments
7b909c21ef8b4027fc9bda5c7efe0717,2,1,credit_card,77.57,2026-04-01T05:54:34.392853,/api/v1/data/payments
e04f1da1f48bf2bbffcf57b9824f76e1,7,1,credit_card,76.19,2026-04-01T05:54:34.392853,/api/v1/data/payments
9ba7ed4875ebdafe8b7969fe4417e5a5,3,1,credit_card,524.24,2026-04-01T05:54:34.392853,/api/v1/data/payments
d995e10d1dabcfe4dba1fbd2d796df1b,1,1,credit_card,32.10,2026-04-01T05:54:34.392853,/api/v1/data/payments
fe2ac30768e07e362b649951cc625144,1,1,credit_card,93.72,2026-04-01T05:54:34.392853,/api/v1/data/payments
646ae3eab219e3a2d2281f5ade632b74,1,1,credit_card,55.09,2026-04-01T05:54:34.392853,/api/v1/data/payments
55e186387dc4b33d16d86a920ee7f77b,2,1,credit_card,165.13,2026-04-01T05:54:34.392853,/api/v1/data/payments
383e1abcae2216bb7149870157ac31a9,1,1,voucher,66.79,2026-04-01T05:54:34.392853,/api/v1/data/payments
6d4f15503da9e2e6278f57468ca35e35,1,1,boleto,38.13,2026-04-01T05:54:34.392853,/api/v1/data/payments
f1b19188d070474e6b24f5e12da6ef4c,1,1,credit_card,66.50,2026-04-01T05:54:34.392853,/api/v1/data/payments
8f9bea8b0d14b8500fda8f3ca1e3fb78,4,1,credit_card,183.49,2026-04-01T05:54:34.392853,/api/v1/data/payments
ea9184ad433a404df1d72fa0a8764232,1,5,voucher,22.47,2026-04-01T05:54:34.392853,/api/v1/data/payments
4093b84461e9ee4cfa6b1f720d1003ac,1,1,boleto,128.24,2026-04-01T05:54:34.392853,/api/v1/data/payments
aa1912713ec494655ab9e96900cc3004,4,1,credit_card,223.44,2026-04-01T05:54:34.392853,/api/v1/data/payments
7f93c9634dcd85e4d1384f583a74ea58,14,1,credit_card,145.14,2026-04-01T05:54:34.392853,/api/v1/data/payments
387ab69cd89bb3ed95402ff3d7f50b94,3,1,credit_card,103.60,2026-04-01T05:54:34.392853,/api/v1/data/payments
38b1f1d241fb8a17915d58514c912418,5,1,credit_card,53.22,2026-04-01T05:54:34.392853,/api/v1/data/payments
67f693e898f3412e68ecfa0035a3b0e2,1,1,boleto,40.38,2026-04-01T05:54:34.392853,/api/v1/data/payments
b302801106ed1f5eb6f08ccdae6fea99,7,1,credit_card,170.28,2026-04-01T05:54:34.392853,/api/v1/data/payments
09a12008dce38051d0f39f922b380e05,4,1,credit_card,97.80,2026-04-01T05:54:34.392853,/api/v1/data/payments
bdad3d80ef54495a3c2d7c620752ddfd,2,1,credit_card,90.88,2026-04-01T05:54:34.392853,/api/v1/data/payments
994401fd01721847793a72da7050c935,6,1,credit_card,62.74,2026-04-01T05:54:34.392853,/api/v1/data/payments
43b9e48ec7fc386f9083ac3153363103,2,1,credit_card,43.70,2026-04-01T05:54:34.392853,/api/v1/data/payments
ee9881886ccdd7fb25bf631d38c0fc35,1,1,boleto,31.43,2026-04-01T05:54:34.392853,/api/v1/data/payments
20914c76989e5eac4e2675de44f7275a,1,1,boleto,57.97,2026-04-01T05:54:34.392853,/api/v1/data/payments
0ac37dcbb2a733a4d81866a91ff65965,3,1,credit_card,71.35,2026-04-01T05:54:34.392853,/api/v1/data/payments
c4d641da04a6c3ef517a2f03bf42a151,1,1,credit_card,139.52,2026-04-01T05:54:34.392853,/api/v1/data/payments
02d0cd05f04ab2e3c1acc473b0abc865,3,1,credit_card,56.40,2026-04-01T05:54:34.392853,/api/v1/data/payments
455003334f4430e9e9e902199bcecbcb,5,1,credit_card,212.83,2026-04-01T05:54:34.392853,/api/v1/data/payments
db78320762e6c2bbac3fb120405b9202,1,1,credit_card,28.55,2026-04-01T05:54:34.392853,/api/v1/data/payments
ccc10a00d9ec059f5360475ddbed1816,10,1,credit_card,644.54,2026-04-01T05:54:34.392853,/api/v1/data/payments
60de67cf35d9303bbbb7b559c9eadc84,3,1,credit_card,32.92,2026-04-01T05:54:34.392853,/api/v1/data/payments
9a072116d6c2ca9839e6d88a061a59d2,1,1,boleto,42.60,2026-04-01T05:54:34.392853,/api/v1/data/payments
b3ceb7d2c66651bd0f6531ffba8745fb,1,1,boleto,183.89,2026-04-01T05:54:34.392853,/api/v1/data/payments
9cd6015fc7c3321b8cfc4459af284790,1,1,credit_card,0.13,2026-04-01T05:54:34.392853,/api/v1/data/payments
7367af9267d99af724a071ce9cd37a91,6,1,credit_card,81.97,2026-04-01T05:54:34.392853,/api/v1/data/payments
3d4b51e124185cb134ebc4fad365dc85,10,1,credit_card,112.02,2026-04-01T05:54:34.392853,/api/v1/data/payments
e8bbc1d69fee39eee4c72cb5c969e39d,1,1,credit_card,10.07,2026-04-01T05:54:34.392853,/api/v1/data/payments
6397600035456e8e57cbcf89cdf7268c,5,1,credit_card,55.22,2026-04-01T05:54:34.392853,/api/v1/data/payments
6ec0aac41766e0977d5e0216ecce4694,1,1,credit_card,59.06,2026-04-01T05:54:34.392853,/api/v1/data/payments
07161bfb5748163ca6d0478bda1b0a5a,1,1,debit_card,32.51,2026-04-01T05:54:34.392853,/api/v1/data/payments
a50d174e10ae3a318551a633cffe8e9b,1,1,boleto,111.18,2026-04-01T05:54:34.392853,/api/v1/data/payments
a90ba85d1c3ec461d94c0a26cbe4d051,1,1,credit_card,54.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
a5620acefef1ff8fa8f9c4f823f5a2a0,2,1,credit_card,183.22,2026-04-01T05:54:34.392853,/api/v1/data/payments
d3220f2771d590e93736b9078ab008ce,1,1,credit_card,73.34,2026-04-01T05:54:34.392853,/api/v1/data/payments
7970159f69f09e481001d678e5365a1c,7,1,credit_card,141.02,2026-04-01T05:54:34.392853,/api/v1/data/payments
4a1c879db7056f078a037fdf72b6d0fc,1,1,boleto,325.82,2026-04-01T05:54:34.392853,/api/v1/data/payments
4be6db35f003429e3739868afdda6914,4,1,credit_card,53.98,2026-04-01T05:54:34.392853,/api/v1/data/payments
a3d6f1c32e941d70a3261b7080854aa2,1,1,credit_card,64.52,2026-04-01T05:54:34.392853,/api/v1/data/payments
48177994024650e5aed5b373217c1488,1,1,credit_card,29.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
f5299daf77d8dc1c9630692065eeeb57,6,1,credit_card,65.53,2026-04-01T05:54:34.392853,/api/v1/data/payments
665e56cc29529e3f1c50ab201a0fdbfa,10,1,credit_card,228.33,2026-04-01T05:54:34.392853,/api/v1/data/payments
66e2e7ab183de22fa431c8fc3351bef3,15,1,credit_card,206.84,2026-04-01T05:54:34.392853,/api/v1/data/payments
6f6785dde266434130a2aa8af06a52b7,2,1,credit_card,98.68,2026-04-01T05:54:34.392853,/api/v1/data/payments
b6b01d3d01c6df1ff950084e0f9ec7f4,1,1,boleto,84.12,2026-04-01T05:54:34.392853,/api/v1/data/payments
e01f636edc7155ddecc78f311b1f2cd0,1,2,voucher,42.28,2026-04-01T05:54:34.392853,/api/v1/data/payments
65ac2f0250184b281dd44fd463341caf,1,1,credit_card,54.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
e16650a3a92e18a06ea6653a3144fbbe,3,1,credit_card,262.38,2026-04-01T05:54:34.392853,/api/v1/data/payments
bb20c4604785ba622d796faf32f66d53,1,1,boleto,60.85,2026-04-01T05:54:34.392853,/api/v1/data/payments
5d9013fe5dce377c791a2c2fdb499f4b,1,1,boleto,203.96,2026-04-01T05:54:34.392853,/api/v1/data/payments
bda890cf0f7976e4e2af17ed814336fc,1,1,credit_card,36.77,2026-04-01T05:54:34.392853,/api/v1/data/payments
7a460ff35c9e1ba86df5f1a4780f3616,1,1,credit_card,15.78,2026-04-01T05:54:34.392853,/api/v1/data/payments
ee43c2648eadad1558b2e3130b736c7c,4,1,credit_card,87.72,2026-04-01T05:54:34.392853,/api/v1/data/payments
f842cb7e4c6dee42ebdaf6c2a81904b6,1,1,boleto,30.88,2026-04-01T05:54:34.392853,/api/v1/data/payments
44bdc4b28df8782f4190e4abfcc8cc5e,2,1,credit_card,84.91,2026-04-01T05:54:34.392853,/api/v1/data/payments
e5e9d05da853226a6446801043dddd01,1,1,boleto,64.10,2026-04-01T05:54:34.392853,/api/v1/data/payments
1ca1fb771325fde9ed2369cbda7f20e5,5,1,credit_card,69.23,2026-04-01T05:54:34.392853,/api/v1/data/payments
3010db5aa9feaeb7bf56382abccca96f,3,1,credit_card,141.50,2026-04-01T05:54:34.392853,/api/v1/data/payments
2542b194855edd1820173c2f2cf22e9c,1,1,boleto,277.30,2026-04-01T05:54:34.392853,/api/v1/data/payments
4313ba67282f2ba99c4b3c4f3e344595,1,1,boleto,102.93,2026-04-01T05:54:34.392853,/api/v1/data/payments
75d5ef4d60406619e9be0c9be3c3d92c,2,1,credit_card,123.49,2026-04-01T05:54:34.392853,/api/v1/data/payments
cba1b88e10f4504583b2b9750ac67e03,1,1,credit_card,40.76,2026-04-01T05:54:34.392853,/api/v1/data/payments
156282e58da82d36a58582a6a94211e5,4,1,credit_card,90.49,2026-04-01T05:54:34.392853,/api/v1/data/payments
154029fef0e3e2f72ef09775cc9d1af1,2,1,credit_card,64.23,2026-04-01T05:54:34.392853,/api/v1/data/payments
c68ebb39f1acedc7b1b543ecb53194c8,1,1,debit_card,511.63,2026-04-01T05:54:34.392853,/api/v1/data/payments
fb8cc84309560b14ab09d560ef375beb,1,1,credit_card,31.78,2026-04-01T05:54:34.392853,/api/v1/data/payments
5e9d5a2d9fdab80cd5bbe9706abf0087,1,1,boleto,155.14,2026-04-01T05:54:34.392853,/api/v1/data/payments
3683a05264a0926a8c06607f4623a0a3,8,1,credit_card,215.14,2026-04-01T05:54:34.392853,/api/v1/data/payments
72e4ee7d458b36222813e2b9707d9d25,10,1,credit_card,164.52,2026-04-01T05:54:34.392853,/api/v1/data/payments
53051fdaeb4854f9cbde7f3bec024317,5,1,credit_card,56.22,2026-04-01T05:54:34.392853,/api/v1/data/payments
