order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b539f51f7cf6a9c1a871d2bb898cdd27,10,1,credit_card,125.42,2026-04-01T05:54:21.911974,/api/v1/data/payments
d043a3bb843a11bb2f3a826771849ec4,4,1,credit_card,55.46,2026-04-01T05:54:21.911974,/api/v1/data/payments
124282aeb36f71699a910e0670c08769,1,1,boleto,76.33,2026-04-01T05:54:21.911974,/api/v1/data/payments
7f47078a05106160c009fc89a215b154,2,1,credit_card,142.80,2026-04-01T05:54:21.911974,/api/v1/data/payments
180d9087d153ffddea224f2996463f46,1,1,boleto,225.71,2026-04-01T05:54:21.911974,/api/v1/data/payments
63271c4f926901533f34d374c4126952,4,1,credit_card,96.65,2026-04-01T05:54:21.911974,/api/v1/data/payments
4cd1bfe6723bb2e83a8045cbea275c65,1,1,boleto,137.80,2026-04-01T05:54:21.911974,/api/v1/data/payments
5b55ee8a50b508709962ccc9eba0de7f,2,1,credit_card,70.49,2026-04-01T05:54:21.911974,/api/v1/data/payments
8ede7df95e1f4a0f85d78bb5128abf7f,1,1,credit_card,20.86,2026-04-01T05:54:21.911974,/api/v1/data/payments
340c580a7c6f6c2440518a9458779277,1,1,boleto,229.99,2026-04-01T05:54:21.911974,/api/v1/data/payments
403bc403b9cc4b10bc0de6b86281728e,10,1,credit_card,172.75,2026-04-01T05:54:21.911974,/api/v1/data/payments
06e084d4ca3391eeec0a110051d0cb29,1,2,voucher,60.00,2026-04-01T05:54:21.911974,/api/v1/data/payments
fe2f8677aaa66d2344481c0925170245,1,1,credit_card,117.97,2026-04-01T05:54:21.911974,/api/v1/data/payments
b1399bbf348818a01b01e16f166f660a,1,1,credit_card,45.69,2026-04-01T05:54:21.911974,/api/v1/data/payments
93d336256cb2fc7b61c9030d24d0f031,5,1,credit_card,186.10,2026-04-01T05:54:21.911974,/api/v1/data/payments
fac17da5f9e089e094cb2e19a4415d13,1,1,boleto,98.54,2026-04-01T05:54:21.911974,/api/v1/data/payments
2c9ef1099d75918095356bda34b2d4c0,1,2,voucher,233.88,2026-04-01T05:54:21.911974,/api/v1/data/payments
cace1a92b9984790083116a9f2e7ae5c,2,1,credit_card,33.96,2026-04-01T05:54:21.911974,/api/v1/data/payments
b613ca30bb66f74ea668acd6bc87b51c,8,1,credit_card,274.71,2026-04-01T05:54:21.911974,/api/v1/data/payments
be5855d64fcac12e1e9c036a4932ff7d,3,1,credit_card,123.85,2026-04-01T05:54:21.911974,/api/v1/data/payments
11a79baec5be1310ebcd7c9f2d0ab7c1,2,1,credit_card,214.79,2026-04-01T05:54:21.911974,/api/v1/data/payments
3515fac755456eb1f251c50808fb6b12,1,1,credit_card,55.00,2026-04-01T05:54:21.911974,/api/v1/data/payments
1dc15f1603f062d0d4b587b55dea3006,6,1,credit_card,639.98,2026-04-01T05:54:21.911974,/api/v1/data/payments
1c5be2940a0e9dae8e4ec24c9c630d21,1,1,boleto,18.59,2026-04-01T05:54:21.911974,/api/v1/data/payments
5927bb00efcc2db67e6e98500fa49629,2,1,credit_card,100.62,2026-04-01T05:54:21.911974,/api/v1/data/payments
e46f9622385a1b432c5376bc7a3be042,1,1,boleto,135.58,2026-04-01T05:54:21.911974,/api/v1/data/payments
8b1f6a9fcd45ffc05a994c5a4b0a8a9d,1,1,boleto,19.39,2026-04-01T05:54:21.911974,/api/v1/data/payments
eae24cebd959a3a88ed60bda0da68196,2,1,credit_card,117.36,2026-04-01T05:54:21.911974,/api/v1/data/payments
f6bc6adf1c408945d9032cad7c5b07ce,2,1,credit_card,21.29,2026-04-01T05:54:21.911974,/api/v1/data/payments
b80185240ef710443ca7ea53cb1cbce1,1,1,boleto,66.91,2026-04-01T05:54:21.911974,/api/v1/data/payments
a1ba9164e568e28f6977c343fb78e9b1,2,1,credit_card,87.76,2026-04-01T05:54:21.911974,/api/v1/data/payments
e862ab2c5b9da53dea30d39617038ffd,3,1,credit_card,33.79,2026-04-01T05:54:21.911974,/api/v1/data/payments
f44bd380c9a5926518a4714089e68c89,1,1,credit_card,210.56,2026-04-01T05:54:21.911974,/api/v1/data/payments
2d418742b39100d2fbaf280becbfe159,2,1,credit_card,144.58,2026-04-01T05:54:21.911974,/api/v1/data/payments
3681bab4effe9b62e6ad70e65a7637de,1,1,boleto,36.35,2026-04-01T05:54:21.911974,/api/v1/data/payments
de38b62136dcb5ff40d44d807c460a8a,8,1,credit_card,422.59,2026-04-01T05:54:21.911974,/api/v1/data/payments
bc4a35f20466a9b911b3b0847021e30f,2,1,credit_card,91.16,2026-04-01T05:54:21.911974,/api/v1/data/payments
3ccf90ae3753b3d692dd5f400621502e,2,1,credit_card,71.34,2026-04-01T05:54:21.911974,/api/v1/data/payments
b88ddd9734df34b674aa16d26fc1367c,2,1,credit_card,57.38,2026-04-01T05:54:21.911974,/api/v1/data/payments
bb0bb419d930e4bc8c823fc4379347fb,1,1,credit_card,40.09,2026-04-01T05:54:21.911974,/api/v1/data/payments
fc835bbe9e62085b1e8a5d1556bc6065,2,1,credit_card,137.04,2026-04-01T05:54:21.911974,/api/v1/data/payments
bfe0ea9bbed24adc7b8264ebe10401e8,2,1,credit_card,94.74,2026-04-01T05:54:21.911974,/api/v1/data/payments
381e1d8755e821c57966725a4c690059,1,1,boleto,72.71,2026-04-01T05:54:21.911974,/api/v1/data/payments
e3ca8512cce88f749da2df4e25e22b03,2,1,credit_card,45.79,2026-04-01T05:54:21.911974,/api/v1/data/payments
a542a9cfa2781b4971db13cbb7ac88e2,10,1,credit_card,212.83,2026-04-01T05:54:21.911974,/api/v1/data/payments
985ababda3f8a9904b8a01023669464c,1,1,boleto,109.40,2026-04-01T05:54:21.911974,/api/v1/data/payments
3638e3fbf46689f0ce1cc201bb343d4d,3,1,credit_card,342.15,2026-04-01T05:54:21.911974,/api/v1/data/payments
73a331a84d88cbe29024744ea908b253,2,1,credit_card,183.52,2026-04-01T05:54:21.911974,/api/v1/data/payments
1970f2fb4b83ff962a75b064abc37f4c,1,1,boleto,653.39,2026-04-01T05:54:21.911974,/api/v1/data/payments
0641c2d6df642517fb73e1ac88a188a4,1,1,boleto,99.43,2026-04-01T05:54:21.911974,/api/v1/data/payments
fdf8b612a318d48e808e069e22f8222d,1,1,boleto,132.69,2026-04-01T05:54:21.911974,/api/v1/data/payments
3c8876b8e5a484c81a1aa6c8bc4e65d6,7,1,credit_card,146.24,2026-04-01T05:54:21.911974,/api/v1/data/payments
9823d62e92fd7b2e7fb1dfe0e83c5ab3,3,1,credit_card,711.74,2026-04-01T05:54:21.911974,/api/v1/data/payments
899eb681966d4b5df1e1c9b21fc113ec,3,1,credit_card,73.03,2026-04-01T05:54:21.911974,/api/v1/data/payments
5bb7f13d8996f3b384e2820e7f7e8659,5,1,credit_card,110.98,2026-04-01T05:54:21.911974,/api/v1/data/payments
a72ddc1e569249752806276ac7ad97b8,2,1,credit_card,92.99,2026-04-01T05:54:21.911974,/api/v1/data/payments
ceed776cef69730e986a45c5051fad62,1,1,credit_card,77.06,2026-04-01T05:54:21.911974,/api/v1/data/payments
18995da0f41134f344ebeb2e97965d2d,1,1,credit_card,66.03,2026-04-01T05:54:21.911974,/api/v1/data/payments
