order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
47dc0ac51de82d69a50b926808fa9720,1,1,boleto,65.71,2026-04-01T05:54:07.019247,/api/v1/data/payments
39c31edc53ca82584b62224bcbce3801,2,1,credit_card,437.18,2026-04-01T05:54:07.019247,/api/v1/data/payments
fdc259a28a8f4ba4ea007b10244a8272,4,1,credit_card,138.17,2026-04-01T05:54:07.019247,/api/v1/data/payments
b73bbac6285251dbf2dd01842e0ce0de,5,1,credit_card,1642.54,2026-04-01T05:54:07.019247,/api/v1/data/payments
0ae7144116fa718b3bb90cd8d855713a,1,1,boleto,133.02,2026-04-01T05:54:07.019247,/api/v1/data/payments
6ac8b4d925f3a65a8a954ac98704da31,1,1,boleto,231.27,2026-04-01T05:54:07.019247,/api/v1/data/payments
22fe0bf39d80f86f5f4a106875e9adf9,1,3,voucher,8.85,2026-04-01T05:54:07.019247,/api/v1/data/payments
eb7ff80dafc8d0ed8bcba5b21aef9da7,3,1,credit_card,122.88,2026-04-01T05:54:07.019247,/api/v1/data/payments
f586a897746d5f33a2c16ba86ea730af,1,1,credit_card,82.52,2026-04-01T05:54:07.019247,/api/v1/data/payments
2f987d84716580b1465f39247276a59c,1,1,debit_card,99.43,2026-04-01T05:54:07.019247,/api/v1/data/payments
d61195546c8c9629c764caa807cda4b3,1,2,voucher,50.00,2026-04-01T05:54:07.019247,/api/v1/data/payments
d5b01c154bfa35f8f18cf115336714f4,1,1,credit_card,151.05,2026-04-01T05:54:07.019247,/api/v1/data/payments
ac0bd3bcb4062dc7bfd025109df9e6e4,6,1,credit_card,69.07,2026-04-01T05:54:07.019247,/api/v1/data/payments
0ae42629f60238674d1b98c5651c8d68,1,1,credit_card,35.79,2026-04-01T05:54:07.019247,/api/v1/data/payments
58b3c61516dc5ed6140b6a09acbeb05f,1,4,voucher,7.00,2026-04-01T05:54:07.019247,/api/v1/data/payments
6e1fdac1871d58f1e81976be36a2634a,1,1,credit_card,48.21,2026-04-01T05:54:07.019247,/api/v1/data/payments
956f15dfe9a7f2414a02c445fdbb865a,1,1,credit_card,77.06,2026-04-01T05:54:07.019247,/api/v1/data/payments
dcce4dc9b3288010ed361a5fc33471b7,1,1,boleto,151.53,2026-04-01T05:54:07.019247,/api/v1/data/payments
660f07387a59952dda6a3ec2377eafee,2,1,credit_card,344.93,2026-04-01T05:54:07.019247,/api/v1/data/payments
60f3f9491829925ea17e99fb1f84f992,1,1,boleto,90.29,2026-04-01T05:54:07.019247,/api/v1/data/payments
03e2b2c32adfd7016fbdf98a70a7077c,1,1,credit_card,45.15,2026-04-01T05:54:07.019247,/api/v1/data/payments
f847f9f6a559fe5fedf35c9542c29dbe,8,1,credit_card,180.44,2026-04-01T05:54:07.019247,/api/v1/data/payments
681c2cfadee8433325e2fbab33593cd3,1,1,credit_card,161.48,2026-04-01T05:54:07.019247,/api/v1/data/payments
