order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
1b261283b06863bfaa62bf25bb1da580,5,1,credit_card,59.22,2026-04-01T05:53:17.925582,/api/v1/data/payments
c140905304357feaf8b66f88734561a1,4,1,credit_card,122.31,2026-04-01T05:53:17.925582,/api/v1/data/payments
aaae80f5b6239bd9e1b22e9aa542c3e8,1,1,credit_card,77.16,2026-04-01T05:53:17.925582,/api/v1/data/payments
d5d415a80776eabc101e98603d000455,1,1,credit_card,74.50,2026-04-01T05:53:17.925582,/api/v1/data/payments
cbd73a65c5edc13fbcde523d1ed2090f,1,1,credit_card,70.46,2026-04-01T05:53:17.925582,/api/v1/data/payments
237b7387b0657475c4aea69a0fdd6ab4,10,1,credit_card,137.99,2026-04-01T05:53:17.925582,/api/v1/data/payments
65eabb940466e3db08bb339bdf5bb283,8,1,credit_card,275.06,2026-04-01T05:53:17.925582,/api/v1/data/payments
bfd31e74ca682f18d424329f90be0c0b,2,1,credit_card,102.35,2026-04-01T05:53:17.925582,/api/v1/data/payments
160420ae694e387c891a4443edb1466d,1,1,credit_card,75.11,2026-04-01T05:53:17.925582,/api/v1/data/payments
79eebbca25755d227de8e2255e3cb184,2,1,credit_card,53.55,2026-04-01T05:53:17.925582,/api/v1/data/payments
88791555f9832d0bee1f87f2074392ef,3,1,credit_card,85.63,2026-04-01T05:53:17.925582,/api/v1/data/payments
d24c7346d4b0d3dca97138e03ef34ffa,1,1,credit_card,53.27,2026-04-01T05:53:17.925582,/api/v1/data/payments
dce6e6e08da879e6d93f45db4f137eae,1,1,credit_card,36.15,2026-04-01T05:53:17.925582,/api/v1/data/payments
2cec6c78bc16c3954626e44c56219686,1,1,boleto,209.21,2026-04-01T05:53:17.925582,/api/v1/data/payments
687e2110fd453476f1c045ce5c1a6d3f,10,1,credit_card,144.40,2026-04-01T05:53:17.925582,/api/v1/data/payments
67d7d2f069a2b83e36ab0304e03132e6,1,1,debit_card,76.07,2026-04-01T05:53:17.925582,/api/v1/data/payments
5295794ed329bd3ffd4581bc4a0627a5,7,1,credit_card,156.87,2026-04-01T05:53:17.925582,/api/v1/data/payments
08904f6557108c451821501ca9e6aa4a,3,1,credit_card,99.70,2026-04-01T05:53:17.925582,/api/v1/data/payments
484ca594704f4ef69b286803bc8316bf,2,1,credit_card,309.12,2026-04-01T05:53:17.925582,/api/v1/data/payments
7068f768a623a654abf648def8753495,1,1,boleto,261.89,2026-04-01T05:53:17.925582,/api/v1/data/payments
b918857b7289075da14325e369374e4b,1,1,boleto,51.39,2026-04-01T05:53:17.925582,/api/v1/data/payments
c3483e54e973d333c6365c217f4422b9,3,1,credit_card,104.12,2026-04-01T05:53:17.925582,/api/v1/data/payments
91c7c6fab7c4a2d5f68547dfda573166,1,1,boleto,52.01,2026-04-01T05:53:17.925582,/api/v1/data/payments
9d69b407879a8be17ac523d1e4b1e4a3,1,1,boleto,213.74,2026-04-01T05:53:17.925582,/api/v1/data/payments
542e3cb5f8f6657a8822ad52a57552ed,1,1,boleto,226.66,2026-04-01T05:53:17.925582,/api/v1/data/payments
bff8a4fd45acacd3f3390aed67ed8e91,1,1,credit_card,28.86,2026-04-01T05:53:17.925582,/api/v1/data/payments
f9286b76e6aafcf562039ff69da4ef47,1,1,boleto,91.86,2026-04-01T05:53:17.925582,/api/v1/data/payments
90f6254d7d1be81c8b501dec6668d86a,3,1,credit_card,65.40,2026-04-01T05:53:17.925582,/api/v1/data/payments
7d312a3fc642bf87ab667ce81cfc7cb1,2,1,credit_card,129.74,2026-04-01T05:53:17.925582,/api/v1/data/payments
b5c4739ade7c4568c734267c7397d360,2,1,credit_card,138.71,2026-04-01T05:53:17.925582,/api/v1/data/payments
e422e79c353461906ac09d654bd28ad7,2,1,credit_card,190.88,2026-04-01T05:53:17.925582,/api/v1/data/payments
8e149b3d8483d3f623d3e6e0c9f824b6,1,2,voucher,66.98,2026-04-01T05:53:17.925582,/api/v1/data/payments
0658b7d98d204e0beefedd5e8c0fad45,15,1,credit_card,152.88,2026-04-01T05:53:17.925582,/api/v1/data/payments
456bc7cd27fcbdf7dc39b27f9dc0d32f,10,1,credit_card,731.44,2026-04-01T05:53:17.925582,/api/v1/data/payments
834545a0dc30bbf519e4d9c697eca0a1,1,1,credit_card,59.47,2026-04-01T05:53:17.925582,/api/v1/data/payments
063dda01b3489ce5f3bc164801e6e3e9,3,1,credit_card,137.75,2026-04-01T05:53:17.925582,/api/v1/data/payments
fb0a15c6b3645581d8535f4f873c7110,1,1,boleto,203.53,2026-04-01T05:53:17.925582,/api/v1/data/payments
5f8c42f0624576e5f4c4c86cb176c613,1,1,credit_card,78.41,2026-04-01T05:53:17.925582,/api/v1/data/payments
053abf362c2b73b283a3bd5a814320ac,1,1,credit_card,97.87,2026-04-01T05:53:17.925582,/api/v1/data/payments
de69cf4dccde4da4632bc662829f19b0,4,1,credit_card,337.00,2026-04-01T05:53:17.925582,/api/v1/data/payments
9d4e334ddde795cd4fbee24dc4b68cfe,10,1,credit_card,160.68,2026-04-01T05:53:17.925582,/api/v1/data/payments
e821c71ba6efed0813bbc0a01a95f24d,1,1,credit_card,40.63,2026-04-01T05:53:17.925582,/api/v1/data/payments
d3057dd3a0a5449de3b064393a47ecda,1,1,boleto,148.15,2026-04-01T05:53:17.925582,/api/v1/data/payments
686fb1c21e29924074b592b5c2ebf96b,6,1,credit_card,83.27,2026-04-01T05:53:17.925582,/api/v1/data/payments
e12aeddf85ba20f8e2d865a28b32fbd8,2,1,credit_card,159.21,2026-04-01T05:53:17.925582,/api/v1/data/payments
57e84fe39881c28f3079d56d038459e3,1,1,credit_card,53.37,2026-04-01T05:53:17.925582,/api/v1/data/payments
7335a8d265b13f3b540722eb829fe08c,1,1,boleto,65.71,2026-04-01T05:53:17.925582,/api/v1/data/payments
0749c0c521a53f4a99f4c7be0d92df95,1,1,credit_card,34.75,2026-04-01T05:53:17.925582,/api/v1/data/payments
