order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c1686c44f72ecd55b0d2d8ed6fcf8993,1,1,credit_card,44.00,2026-04-01T05:53:58.263727,/api/v1/data/payments
b3c20d53be137128e8ae69ee76a60326,6,1,credit_card,258.90,2026-04-01T05:53:58.263727,/api/v1/data/payments
c38e0a7ecb6d609cc307eb449dbdc4de,1,1,credit_card,45.21,2026-04-01T05:53:58.263727,/api/v1/data/payments
87c4efb4c0e03d492ca4660004846a89,1,1,boleto,37.38,2026-04-01T05:53:58.263727,/api/v1/data/payments
3ab51ff55eebf63d3c2635757c61b5fc,1,1,credit_card,87.72,2026-04-01T05:53:58.263727,/api/v1/data/payments
4061c396aaea1c9eea40886a6f7de0ae,1,1,boleto,76.66,2026-04-01T05:53:58.263727,/api/v1/data/payments
37b9ae736e1038316332953137270003,5,1,credit_card,119.48,2026-04-01T05:53:58.263727,/api/v1/data/payments
e20d0dab2f9762731d15cfc3d85f82ea,1,1,credit_card,162.96,2026-04-01T05:53:58.263727,/api/v1/data/payments
74d2901d06590ded0f5de058f78bc500,1,1,boleto,114.90,2026-04-01T05:53:58.263727,/api/v1/data/payments
30dd65877d1287c17a2d2198a5f80da4,1,1,credit_card,71.04,2026-04-01T05:53:58.263727,/api/v1/data/payments
61242a99b411bba259b697ec7de3e4ad,3,1,credit_card,274.08,2026-04-01T05:53:58.263727,/api/v1/data/payments
ef4b0dc494de58aea86ac5293bbdb59f,3,1,credit_card,30.68,2026-04-01T05:53:58.263727,/api/v1/data/payments
65afe7bafea88efc7a99cd3cf3838bed,4,1,credit_card,77.08,2026-04-01T05:53:58.263727,/api/v1/data/payments
c12f6da2e568142b38a24c3c2bcf13a2,1,1,credit_card,45.69,2026-04-01T05:53:58.263727,/api/v1/data/payments
e1d588525687728bd046a5808e6556b8,5,1,credit_card,264.87,2026-04-01T05:53:58.263727,/api/v1/data/payments
b737e0546916c525c8a4481243ecade0,1,1,voucher,29.83,2026-04-01T05:53:58.263727,/api/v1/data/payments
3c58bffb70dcf45f12bdf66a3c215905,1,2,voucher,3.36,2026-04-01T05:53:58.263727,/api/v1/data/payments
6266738a4093bcd12c6933661ba529c6,1,1,boleto,115.01,2026-04-01T05:53:58.263727,/api/v1/data/payments
adaf01f381286c648134e9d617a4a1ba,1,1,credit_card,58.03,2026-04-01T05:53:58.263727,/api/v1/data/payments
82c08d39d308cb94bad8fc71b0b7b257,8,1,credit_card,116.94,2026-04-01T05:53:58.263727,/api/v1/data/payments
792f1532bbdaff5ccc712b2555ca442a,1,1,credit_card,96.02,2026-04-01T05:53:58.263727,/api/v1/data/payments
f3e2f155986b15b3fc25a97303ab4440,6,1,credit_card,138.06,2026-04-01T05:53:58.263727,/api/v1/data/payments
