order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
54c8a1ae2a5ba17d24381040d3ae3fe9,1,1,boleto,113.62,2026-04-01T05:53:10.591570,/api/v1/data/payments
3f265b4152ce33df196725325e99ef49,1,1,credit_card,59.23,2026-04-01T05:53:10.591570,/api/v1/data/payments
323d6a7119864c4c95a2a27b45e89b6c,1,1,credit_card,38.68,2026-04-01T05:53:10.591570,/api/v1/data/payments
23dc1dae65a022e0f216c057e1ad3b72,1,1,boleto,66.10,2026-04-01T05:53:10.591570,/api/v1/data/payments
cabbda9faa21b3ae37ff649c0fec4f55,1,1,boleto,162.19,2026-04-01T05:53:10.591570,/api/v1/data/payments
5627a31940ca40213ead4a6a71e7b386,1,1,credit_card,69.14,2026-04-01T05:53:10.591570,/api/v1/data/payments
3f70fa55743ebe05b4b94594c082dfc4,1,1,boleto,25.50,2026-04-01T05:53:10.591570,/api/v1/data/payments
29acb175de2a4da2b456200329d0f5ca,1,1,credit_card,171.00,2026-04-01T05:53:10.591570,/api/v1/data/payments
cdddbaf91f8abd761e51c7d5f035695b,10,1,credit_card,254.04,2026-04-01T05:53:10.591570,/api/v1/data/payments
c31c1cc9cd9ad952cbdc6310eaf88e15,2,1,credit_card,116.16,2026-04-01T05:53:10.591570,/api/v1/data/payments
5d1a75b5ee80b3ef12a57b30a418975c,1,1,boleto,287.55,2026-04-01T05:53:10.591570,/api/v1/data/payments
57b27ed317a9d0ed3ed31b5a50392b51,2,1,credit_card,127.82,2026-04-01T05:53:10.591570,/api/v1/data/payments
69a4726dcd85987f5c301bda6d0ec78f,1,1,boleto,266.83,2026-04-01T05:53:10.591570,/api/v1/data/payments
b29f76d1f7a17439d2e451cfb6afad05,7,1,credit_card,689.93,2026-04-01T05:53:10.591570,/api/v1/data/payments
0cd8c62de8c2338e4af0afe71e56ee64,1,1,credit_card,19.78,2026-04-01T05:53:10.591570,/api/v1/data/payments
d5355dced21ef64e6f081ec25945fbd6,4,1,credit_card,109.77,2026-04-01T05:53:10.591570,/api/v1/data/payments
949ee5d5e7ced365753539d09e52289f,1,1,voucher,37.77,2026-04-01T05:53:10.591570,/api/v1/data/payments
7942fdd6290ee4b2946bb066287bc91d,10,1,credit_card,139.62,2026-04-01T05:53:10.591570,/api/v1/data/payments
80603ff81081f5b1afa87c01e8cf490e,1,1,credit_card,60.85,2026-04-01T05:53:10.591570,/api/v1/data/payments
d199bccd68b67266244fd9e225d6f77e,1,1,credit_card,16.22,2026-04-01T05:53:10.591570,/api/v1/data/payments
768a7c234c6cd1715bde13496e5cfc26,8,1,credit_card,233.83,2026-04-01T05:53:10.591570,/api/v1/data/payments
0dee58528ed64475b6af5433ef84dc23,6,1,credit_card,138.15,2026-04-01T05:53:10.591570,/api/v1/data/payments
e914e961033af34e2fc13b3b0d698a94,1,1,credit_card,39.59,2026-04-01T05:53:10.591570,/api/v1/data/payments
488af1da339f776ccc9c5d4b26203cec,1,1,credit_card,57.72,2026-04-01T05:53:10.591570,/api/v1/data/payments
263c5916eca59eff23f65a1cab611380,2,1,credit_card,98.82,2026-04-01T05:53:10.591570,/api/v1/data/payments
