order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
98179ecee6d0176b359568f49c5ceffa,2,1,credit_card,124.21,2026-04-01T05:53:13.339421,/api/v1/data/payments
60ddc3cf31819e316702f9ede42e26c7,1,1,credit_card,93.84,2026-04-01T05:53:13.339421,/api/v1/data/payments
efc3c0ad27f3640e148d3ae5e1fdee4b,1,1,credit_card,39.09,2026-04-01T05:53:13.339421,/api/v1/data/payments
8df5cf9e272e804f5330340384db94d6,3,1,credit_card,165.24,2026-04-01T05:53:13.339421,/api/v1/data/payments
a77da241d61b2939dba10220b807d732,1,1,boleto,548.15,2026-04-01T05:53:13.339421,/api/v1/data/payments
0f75f2844ce21ea30f36b770fe2459c3,1,1,credit_card,40.96,2026-04-01T05:53:13.339421,/api/v1/data/payments
7cb831df3aad7397da5507310d0129d2,10,1,credit_card,458.51,2026-04-01T05:53:13.339421,/api/v1/data/payments
3497aadef2eac5ac0ae7f3a3aec00930,3,1,credit_card,101.01,2026-04-01T05:53:13.339421,/api/v1/data/payments
62c01156265aaaec691a0634593dd678,3,1,credit_card,158.82,2026-04-01T05:53:13.339421,/api/v1/data/payments
aa73d1076ba6c6f19de6990bc7401acb,4,1,credit_card,48.28,2026-04-01T05:53:13.339421,/api/v1/data/payments
3438960569bf3e42fa63f8e7bab0ac03,2,1,credit_card,113.58,2026-04-01T05:53:13.339421,/api/v1/data/payments
a9342834aa696e06f0b243493288351a,1,1,voucher,55.66,2026-04-01T05:53:13.339421,/api/v1/data/payments
8cb4c3b93d004ba346c01cbbc9cf5c73,4,1,credit_card,198.69,2026-04-01T05:53:13.339421,/api/v1/data/payments
b97ba3fb5b212d01ef75f4f4131c1207,2,1,credit_card,85.81,2026-04-01T05:53:13.339421,/api/v1/data/payments
2b919216a8b67751994934b49ac9b750,1,1,boleto,233.78,2026-04-01T05:53:13.339421,/api/v1/data/payments
2aa0042bec435a3f376f52dd3f9d955b,2,1,credit_card,73.77,2026-04-01T05:53:13.339421,/api/v1/data/payments
ce702ac732df2f01cb1dd548866ae56e,2,1,credit_card,175.08,2026-04-01T05:53:13.339421,/api/v1/data/payments
e6d7920ba4f7a2673a980bd60d46cb53,1,1,boleto,167.88,2026-04-01T05:53:13.339421,/api/v1/data/payments
70217ba6c09626a3f4b980eac7d98a1d,1,1,boleto,53.10,2026-04-01T05:53:13.339421,/api/v1/data/payments
e25c98a973e86ba5c95c06722eb8fadc,1,1,credit_card,3.82,2026-04-01T05:53:13.339421,/api/v1/data/payments
946fbd026e6cdf0c0b3c2f6a5d8a149b,8,1,credit_card,238.76,2026-04-01T05:53:13.339421,/api/v1/data/payments
4cad943ab8ba8479347dd102125fa87b,1,1,boleto,118.90,2026-04-01T05:53:13.339421,/api/v1/data/payments
a67bbe8654df3531b7c870495843dfb4,10,1,credit_card,152.11,2026-04-01T05:53:13.339421,/api/v1/data/payments
aa523156b5162b36d717c11ab1d48509,1,1,boleto,249.40,2026-04-01T05:53:13.339421,/api/v1/data/payments
2ad4df0af7a71d632dccc0129bee3268,3,1,credit_card,249.42,2026-04-01T05:53:13.339421,/api/v1/data/payments
9eaec2635ebf99416ead21c62ef53f67,3,1,credit_card,65.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
1697ab1c88a58d47fe0154b461397e19,1,1,credit_card,37.68,2026-04-01T05:53:13.339421,/api/v1/data/payments
083dcf8ec0ff8aedc0d7ad8063baad80,2,1,credit_card,136.60,2026-04-01T05:53:13.339421,/api/v1/data/payments
77dc1b33326d12cbce03cfda27efafda,1,1,boleto,116.45,2026-04-01T05:53:13.339421,/api/v1/data/payments
38b0b2a81ea0f8c9feec0554fc6cc3c7,10,1,credit_card,671.70,2026-04-01T05:53:13.339421,/api/v1/data/payments
f4879e81f79c3e05e13fdbd8d40b5b51,1,1,voucher,44.30,2026-04-01T05:53:13.339421,/api/v1/data/payments
f40a640657c0a3e1eb9d081b320875b3,1,1,credit_card,50.50,2026-04-01T05:53:13.339421,/api/v1/data/payments
cf528e0d99cf05154203f3ef20caac76,1,1,credit_card,159.03,2026-04-01T05:53:13.339421,/api/v1/data/payments
