order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a0a3bd3b31454d0f4722b5d1744333cd,5,1,credit_card,406.48,2026-04-01T05:53:59.972152,/api/v1/data/payments
07dacc7fe07040f20aac7d9510950eff,2,1,credit_card,85.47,2026-04-01T05:53:59.972152,/api/v1/data/payments
884e5d3456c8de94634174aa2fa4cb5e,4,1,credit_card,44.59,2026-04-01T05:53:59.972152,/api/v1/data/payments
ace9e58d098308e5868584b8138e180d,1,1,credit_card,65.71,2026-04-01T05:53:59.972152,/api/v1/data/payments
3ac0ffb709352d438749d4c180e10781,1,1,boleto,310.30,2026-04-01T05:53:59.972152,/api/v1/data/payments
a8f3236d399cdf5f80c6ea3866b24ef0,10,1,credit_card,148.91,2026-04-01T05:53:59.972152,/api/v1/data/payments
2ca70b2f655793dd6a6d502a0cd0dd9a,4,1,credit_card,214.56,2026-04-01T05:53:59.972152,/api/v1/data/payments
ca225bf209f73268f4b3fcacf6d4b02e,5,1,credit_card,285.55,2026-04-01T05:53:59.972152,/api/v1/data/payments
85dc53a764f73c3d7d067f565a5b4a52,4,1,credit_card,257.25,2026-04-01T05:53:59.972152,/api/v1/data/payments
aea446ff4ed3972ae041cdad9d4bc2c4,1,1,credit_card,52.27,2026-04-01T05:53:59.972152,/api/v1/data/payments
f98cb4c3cde10f19642a16e7dda03f08,1,1,credit_card,5.86,2026-04-01T05:53:59.972152,/api/v1/data/payments
15614845be2c250c8015bf509fd31b7c,1,1,credit_card,101.05,2026-04-01T05:53:59.972152,/api/v1/data/payments
4df36fe83cf894ed979421fecd300bdf,1,2,voucher,30.00,2026-04-01T05:53:59.972152,/api/v1/data/payments
0543af37e49147c9e0293a6d700917cb,10,1,credit_card,341.11,2026-04-01T05:53:59.972152,/api/v1/data/payments
3a6d328a690186c43b5d2971a2d495b5,1,1,boleto,152.62,2026-04-01T05:53:59.972152,/api/v1/data/payments
255cc1a34da986dba8ba04bc67dc4d03,3,1,credit_card,217.82,2026-04-01T05:53:59.972152,/api/v1/data/payments
80897d5d4e8f07edd515daa585302e6b,1,1,credit_card,70.02,2026-04-01T05:53:59.972152,/api/v1/data/payments
bb49659cbfeb7902da012d808cd4ce4f,1,1,credit_card,53.28,2026-04-01T05:53:59.972152,/api/v1/data/payments
1e2e1541db9d4266715ce7360f75ba93,1,1,credit_card,275.21,2026-04-01T05:53:59.972152,/api/v1/data/payments
024319cfbf2156b9b8a0a50c3aef45b7,1,1,credit_card,189.06,2026-04-01T05:53:59.972152,/api/v1/data/payments
821b1d19ba63b3109388a4bbc84d3f43,6,1,credit_card,321.91,2026-04-01T05:53:59.972152,/api/v1/data/payments
6fbc5b66b494906692191a0673edc28c,1,1,credit_card,152.51,2026-04-01T05:53:59.972152,/api/v1/data/payments
808bf4092870d798031105528ece9e37,1,1,boleto,112.27,2026-04-01T05:53:59.972152,/api/v1/data/payments
c8bb431ec48b3b54c077193bef51bd13,3,1,credit_card,34.75,2026-04-01T05:53:59.972152,/api/v1/data/payments
e4200b9952be20987657b4536b4b0292,5,1,credit_card,55.00,2026-04-01T05:53:59.972152,/api/v1/data/payments
0382a97e1263d0013315090a6f4714f4,4,1,credit_card,131.24,2026-04-01T05:53:59.972152,/api/v1/data/payments
eb2e56877e1f053dedc857408122a7b4,1,1,boleto,94.66,2026-04-01T05:53:59.972152,/api/v1/data/payments
ef71772d55431467890fda2f45c7bdde,24,1,credit_card,629.64,2026-04-01T05:53:59.972152,/api/v1/data/payments
