order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f2e5669825f172e1d2dfa79abba36ff5,1,1,boleto,164.82,2026-04-01T05:53:26.500930,/api/v1/data/payments
70f427024dbea24f9d879d8fd7d19df3,2,1,credit_card,28.62,2026-04-01T05:53:26.500930,/api/v1/data/payments
9200d381e7e305ff1079ef9b1d9d975c,1,1,boleto,114.40,2026-04-01T05:53:26.500930,/api/v1/data/payments
4d24605b62596483861b472f2c596e23,6,1,credit_card,61.27,2026-04-01T05:53:26.500930,/api/v1/data/payments
95e96fd707c7420fa6e7c827c33ec0e0,5,1,credit_card,84.64,2026-04-01T05:53:26.500930,/api/v1/data/payments
f04f967baf2c83fce14f95f9edabe296,1,1,boleto,51.04,2026-04-01T05:53:26.500930,/api/v1/data/payments
d646d163f7d7fceab2954628f695a033,1,1,credit_card,55.05,2026-04-01T05:53:26.500930,/api/v1/data/payments
52b841d05323dfdaea310461719973cc,5,1,credit_card,57.00,2026-04-01T05:53:26.500930,/api/v1/data/payments
9438f6c0cf20659264fb0e46832b4da1,1,1,boleto,97.87,2026-04-01T05:53:26.500930,/api/v1/data/payments
7388d450a08d20dd185de187942b7858,8,1,credit_card,162.51,2026-04-01T05:53:26.500930,/api/v1/data/payments
5839a2f55ef25b35fe1f167612acf405,1,1,credit_card,57.69,2026-04-01T05:53:26.500930,/api/v1/data/payments
6c4b00d2f2c7cbac0902dd6367da9f97,4,1,credit_card,88.55,2026-04-01T05:53:26.500930,/api/v1/data/payments
15ccd9465465614391948bdd2d3b4da0,1,1,debit_card,73.08,2026-04-01T05:53:26.500930,/api/v1/data/payments
591c776946bf5814d5438574a5b42327,2,1,credit_card,168.14,2026-04-01T05:53:26.500930,/api/v1/data/payments
e29fb26d6a4f5223efae23c2b0bdc72b,1,1,credit_card,76.05,2026-04-01T05:53:26.500930,/api/v1/data/payments
7eb3066f65031745ac998c508b7ae614,3,1,credit_card,95.40,2026-04-01T05:53:26.500930,/api/v1/data/payments
fa37c4d7efdb58513147c124a078bc54,1,1,boleto,94.20,2026-04-01T05:53:26.500930,/api/v1/data/payments
56c9b97f31031c70ffb000219dc6f403,8,1,credit_card,163.81,2026-04-01T05:53:26.500930,/api/v1/data/payments
12137038d3db1f38197c5d37999527dc,1,1,boleto,99.90,2026-04-01T05:53:26.500930,/api/v1/data/payments
c6697f0b5a341cb2e357e996c100664a,1,1,boleto,131.95,2026-04-01T05:53:26.500930,/api/v1/data/payments
b94ba5a27a4df43455d1c0efc383a81c,14,1,credit_card,139.98,2026-04-01T05:53:26.500930,/api/v1/data/payments
d44edbc930d60ec8a8d787bdda46334f,3,1,credit_card,97.72,2026-04-01T05:53:26.500930,/api/v1/data/payments
8652f7789fe1585b439154b7ae0f4285,1,1,credit_card,46.85,2026-04-01T05:53:26.500930,/api/v1/data/payments
36920eac7bd8263fab6d162476986d90,5,1,credit_card,218.82,2026-04-01T05:53:26.500930,/api/v1/data/payments
55a626863a11ffe3797bc9fcddbf7c38,1,1,credit_card,30.00,2026-04-01T05:53:26.500930,/api/v1/data/payments
6d335a14529f4ffa4219793d5b5a9772,4,1,credit_card,45.09,2026-04-01T05:53:26.500930,/api/v1/data/payments
8e1787326878b8d540cc14a0546c3eb6,1,1,credit_card,39.34,2026-04-01T05:53:26.500930,/api/v1/data/payments
a1e6c98ad1716db91efc64d1bd0271bf,3,1,credit_card,96.64,2026-04-01T05:53:26.500930,/api/v1/data/payments
75d4b0b71e66d09b6070bd54c61e20fd,1,1,credit_card,29.24,2026-04-01T05:53:26.500930,/api/v1/data/payments
ce021ef42ff5227b0658faac2069ab5a,1,1,boleto,46.14,2026-04-01T05:53:26.500930,/api/v1/data/payments
462d95e4a92c40052f2cbbb3cfc9dba0,1,2,voucher,94.95,2026-04-01T05:53:26.500930,/api/v1/data/payments
6064862631581009b8eb676bc264d91f,1,2,voucher,40.11,2026-04-01T05:53:26.500930,/api/v1/data/payments
6ec704c9a120baaa6b3e162255ec684b,1,1,credit_card,11.01,2026-04-01T05:53:26.500930,/api/v1/data/payments
a56073f17e070c784c5eb0d85da530f5,2,1,credit_card,48.31,2026-04-01T05:53:26.500930,/api/v1/data/payments
60d2564adbb41181cee729e095b83d0e,1,1,credit_card,59.08,2026-04-01T05:53:26.500930,/api/v1/data/payments
663273652c0d094eb5880f00867434c7,1,1,boleto,52.13,2026-04-01T05:53:26.500930,/api/v1/data/payments
a5bf7b210e4e59a0a786e88355cc8657,7,1,credit_card,116.17,2026-04-01T05:53:26.500930,/api/v1/data/payments
3268eb4ec8dd57e0ec471da34e35f5e8,1,1,voucher,43.79,2026-04-01T05:53:26.500930,/api/v1/data/payments
06e72b5b111756079f63cf67445db61a,1,1,credit_card,48.62,2026-04-01T05:53:26.500930,/api/v1/data/payments
bf49f84a0580ef6751e13357776b7ed9,6,1,credit_card,61.14,2026-04-01T05:53:26.500930,/api/v1/data/payments
0b1e1533654221aac3796e0a8ca9161e,1,1,credit_card,72.43,2026-04-01T05:53:26.500930,/api/v1/data/payments
c2f98ca0df773c12e9a3001fd986d24c,4,1,credit_card,43.25,2026-04-01T05:53:26.500930,/api/v1/data/payments
88d83c164444378e37e1805e00984342,5,1,credit_card,62.00,2026-04-01T05:53:26.500930,/api/v1/data/payments
66587ff0c6d1e3575ffb58c688ef378a,1,1,credit_card,47.54,2026-04-01T05:53:26.500930,/api/v1/data/payments
c7649c79ea8177e6ff2817c7dac6343f,8,1,credit_card,218.43,2026-04-01T05:53:26.500930,/api/v1/data/payments
96713ebe8541837da0ea44778dd6f2e5,4,1,credit_card,365.61,2026-04-01T05:53:26.500930,/api/v1/data/payments
96c21ec9db51ad9d07c2b592c45f2144,10,1,credit_card,210.20,2026-04-01T05:53:26.500930,/api/v1/data/payments
700aa498c8151678850324adc6729e07,1,1,boleto,42.69,2026-04-01T05:53:26.500930,/api/v1/data/payments
e83fecff545147241edc9399a93c8e53,1,1,boleto,86.15,2026-04-01T05:53:26.500930,/api/v1/data/payments
1d3b8d78074e0b50f10346941e67e9de,8,2,credit_card,80.09,2026-04-01T05:53:26.500930,/api/v1/data/payments
f9b45712fe135d49c839b6dc346d2661,1,1,credit_card,65.42,2026-04-01T05:53:26.500930,/api/v1/data/payments
3cedecb4c098aed91d062c54ece4bca4,10,1,credit_card,135.18,2026-04-01T05:53:26.500930,/api/v1/data/payments
63d5822f37657544e6a446762e310267,1,1,credit_card,227.27,2026-04-01T05:53:26.500930,/api/v1/data/payments
2907efa1cdb55842fe6de4ad2b71d26f,1,1,credit_card,55.55,2026-04-01T05:53:26.500930,/api/v1/data/payments
90b9f0f48e9c0c80521210df4cff137d,1,1,credit_card,100.15,2026-04-01T05:53:26.500930,/api/v1/data/payments
16fd9bbafac5533abf2bd1b5bec61ec4,1,1,boleto,44.42,2026-04-01T05:53:26.500930,/api/v1/data/payments
bb22b1f374b71ea416e466ba7ff99cea,3,1,credit_card,66.01,2026-04-01T05:53:26.500930,/api/v1/data/payments
8c4d95230ea6b65fa945b79cf07ac312,1,1,credit_card,85.62,2026-04-01T05:53:26.500930,/api/v1/data/payments
60cea07de0865aeead1984c1c97dee57,4,1,credit_card,98.62,2026-04-01T05:53:26.500930,/api/v1/data/payments
ca621c614abfc6d64f4a093ade1249b9,1,1,boleto,85.14,2026-04-01T05:53:26.500930,/api/v1/data/payments
f9ea302261bc5927d8f4a13cb60bdb9d,1,1,boleto,64.17,2026-04-01T05:53:26.500930,/api/v1/data/payments
4d52cfe3ad25169d39fe5e6f99d17e2c,4,1,credit_card,171.87,2026-04-01T05:53:26.500930,/api/v1/data/payments
5b0b2aa2743719f29545ae7a34007b8f,3,1,credit_card,104.35,2026-04-01T05:53:26.500930,/api/v1/data/payments
1e2ba87f41a055bed38add2031253060,3,1,credit_card,136.46,2026-04-01T05:53:26.500930,/api/v1/data/payments
a1ad04708ac63bf780235612020e647e,3,1,credit_card,60.25,2026-04-01T05:53:26.500930,/api/v1/data/payments
3ca2a1e3c54b928f8ff41213afc6b9bc,2,1,credit_card,54.00,2026-04-01T05:53:26.500930,/api/v1/data/payments
d1142640ffde00a5ea942d37238ec5f8,2,1,credit_card,95.57,2026-04-01T05:53:26.500930,/api/v1/data/payments
c52137e846f3510e2bd54dfb76a006aa,1,1,boleto,147.28,2026-04-01T05:53:26.500930,/api/v1/data/payments
10be01428d12ec7ed39d0058c3e224f7,10,1,credit_card,690.06,2026-04-01T05:53:26.500930,/api/v1/data/payments
c9a41eaac7ef0fb40b81c58e3c7276c9,1,1,boleto,77.57,2026-04-01T05:53:26.500930,/api/v1/data/payments
9b3aaef8e7908ab350a9de73399ca846,1,1,credit_card,78.78,2026-04-01T05:53:26.500930,/api/v1/data/payments
d323b02e4d09a0a84bda45d240aeb3c0,10,1,credit_card,807.20,2026-04-01T05:53:26.500930,/api/v1/data/payments
057bf0876d1b4a1d8b70b8f3e74e8763,3,1,credit_card,85.80,2026-04-01T05:53:26.500930,/api/v1/data/payments
d7a1546121d90a9aaae7a851291d2ac6,1,1,credit_card,96.81,2026-04-01T05:53:26.500930,/api/v1/data/payments
ddbee74a2a5acaf9c9c17fb5671e13a9,2,1,credit_card,561.64,2026-04-01T05:53:26.500930,/api/v1/data/payments
e55d5c08b9e26113f2f0b5b9ee191b65,8,1,credit_card,205.83,2026-04-01T05:53:26.500930,/api/v1/data/payments
3f606b2bc4208fc4186a5105ccef5197,1,1,boleto,116.36,2026-04-01T05:53:26.500930,/api/v1/data/payments
60456855835ba53877a944c0ae15357f,3,1,credit_card,49.13,2026-04-01T05:53:26.500930,/api/v1/data/payments
a3378e4a292eb4e3cf114857aa9d3133,1,1,credit_card,124.52,2026-04-01T05:53:26.500930,/api/v1/data/payments
aba02e203a50c9dcf7c2b6b210b5f6eb,4,1,credit_card,186.82,2026-04-01T05:53:26.500930,/api/v1/data/payments
e0656680044e57cdeb0d3ec00c152a39,1,1,boleto,49.02,2026-04-01T05:53:26.500930,/api/v1/data/payments
de72985df853586cd2ba29e3269dbd4f,1,1,credit_card,187.47,2026-04-01T05:53:26.500930,/api/v1/data/payments
aa0596266302830741057cd61bdc2194,1,1,credit_card,14.20,2026-04-01T05:53:26.500930,/api/v1/data/payments
adb1bc335d8e615c7fb377e515a19d8e,3,1,credit_card,75.53,2026-04-01T05:53:26.500930,/api/v1/data/payments
ff70ad5dd90ca8946ddb2ba48946c0e2,2,1,credit_card,130.16,2026-04-01T05:53:26.500930,/api/v1/data/payments
a48b334c5fecb11f072a3a98ae5d200f,3,1,credit_card,159.66,2026-04-01T05:53:26.500930,/api/v1/data/payments
27fe1bf2ef6671ce5e66d6958f828422,4,1,credit_card,55.00,2026-04-01T05:53:26.500930,/api/v1/data/payments
f25fb554c12314110c2c14a22b7eba65,1,1,credit_card,70.89,2026-04-01T05:53:26.500930,/api/v1/data/payments
6751421a5f8978f08dab6b35213d769d,10,1,credit_card,819.32,2026-04-01T05:53:26.500930,/api/v1/data/payments
d28e453f6e9b4d972a755ee769b9835b,1,1,boleto,250.48,2026-04-01T05:53:26.500930,/api/v1/data/payments
8df6ec68ff32ad8169ea8de87cc1139a,2,1,credit_card,53.01,2026-04-01T05:53:26.500930,/api/v1/data/payments
14bd11245c3ec97c47db26f0e5d88743,1,1,boleto,66.87,2026-04-01T05:53:26.500930,/api/v1/data/payments
8192fd7211b9eac71752e6c23361a422,1,1,credit_card,49.22,2026-04-01T05:53:26.500930,/api/v1/data/payments
c24e1ca06df82199a5041274b7c33643,1,2,voucher,15.09,2026-04-01T05:53:26.500930,/api/v1/data/payments
2cce76800d1714350808d3b4c0a48d58,1,1,credit_card,194.00,2026-04-01T05:53:26.500930,/api/v1/data/payments
2bc3d02aecb787b5e3272b681c0092e7,1,1,credit_card,74.87,2026-04-01T05:53:26.500930,/api/v1/data/payments
69b8589a4cda405da61a760fcfae1be0,1,1,credit_card,36.61,2026-04-01T05:53:26.500930,/api/v1/data/payments
01f7d29898cf7c5fcb583a2a29508202,3,1,credit_card,51.63,2026-04-01T05:53:26.500930,/api/v1/data/payments
b52297c2962cf13981238d8a35c0f62c,4,1,credit_card,145.30,2026-04-01T05:53:26.500930,/api/v1/data/payments
fc8cfc59e513f5aafda0556119d11adb,2,1,credit_card,48.86,2026-04-01T05:53:26.500930,/api/v1/data/payments
d3433b37aa2f57a56e8c97c455ac6ed8,5,1,credit_card,162.68,2026-04-01T05:53:26.500930,/api/v1/data/payments
b6d2a4da6b5b41064470dd14e2bcce18,1,1,credit_card,35.96,2026-04-01T05:53:26.500930,/api/v1/data/payments
10a94cfc443be920ad332f21f5285d0a,1,1,credit_card,96.80,2026-04-01T05:53:26.500930,/api/v1/data/payments
ac7c3a55c9fcdbdbc31f8dec55b93d5b,8,1,credit_card,105.87,2026-04-01T05:53:26.500930,/api/v1/data/payments
