order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a7ce5e5684c181d2989559f9d54119dc,6,1,credit_card,69.90,2026-04-01T05:54:11.125713,/api/v1/data/payments
99228ba067d1079de42bfe817f1fa907,1,2,voucher,19.45,2026-04-01T05:54:11.125713,/api/v1/data/payments
4442d1fdf454197e9e141f0d83a9031e,1,1,boleto,1323.79,2026-04-01T05:54:11.125713,/api/v1/data/payments
458c3dd955b92e9289432f66ec35cf10,1,1,boleto,741.75,2026-04-01T05:54:11.125713,/api/v1/data/payments
e9d5fd7f8cef3acbe54ba2b771856038,1,1,credit_card,1.50,2026-04-01T05:54:11.125713,/api/v1/data/payments
df7f29945c1263ebc3b787b14c326b18,4,1,credit_card,458.51,2026-04-01T05:54:11.125713,/api/v1/data/payments
c31876a0ff2a03a0c09d0b62119b6e1c,2,1,credit_card,141.73,2026-04-01T05:54:11.125713,/api/v1/data/payments
918e041f64288443edad8152f66ea031,2,1,credit_card,163.24,2026-04-01T05:54:11.125713,/api/v1/data/payments
4cc5e60f36ca3bdbb07ab8a3c490e15d,1,1,credit_card,69.31,2026-04-01T05:54:11.125713,/api/v1/data/payments
423c9f7fb9e8d430438bdac01e58c635,3,1,credit_card,87.71,2026-04-01T05:54:11.125713,/api/v1/data/payments
84aef74d31968ce8f92e602a660727ff,1,1,credit_card,116.46,2026-04-01T05:54:11.125713,/api/v1/data/payments
a7235101fb090a610fcbf53095fc12f7,3,2,credit_card,58.51,2026-04-01T05:54:11.125713,/api/v1/data/payments
c2cd5bc346758b7a8259cc0d1f974824,3,1,credit_card,237.61,2026-04-01T05:54:11.125713,/api/v1/data/payments
d34b91927899aaba97d258d038884053,4,1,credit_card,546.87,2026-04-01T05:54:11.125713,/api/v1/data/payments
32720c0c8b42f4c2cdb07cee5ec2444b,12,1,credit_card,259.59,2026-04-01T05:54:11.125713,/api/v1/data/payments
85cc31142603d0be894b74d4096db738,5,1,credit_card,105.38,2026-04-01T05:54:11.125713,/api/v1/data/payments
0d8da831bc2c714f49c5f8a7a3c98c3f,1,1,credit_card,139.62,2026-04-01T05:54:11.125713,/api/v1/data/payments
cd0b902d14f0c8d23aa34f4d50bf7843,5,1,credit_card,57.21,2026-04-01T05:54:11.125713,/api/v1/data/payments
00d0ffd14774da775ac832ba8520510f,5,1,credit_card,134.49,2026-04-01T05:54:11.125713,/api/v1/data/payments
6ffd704e6933899e26c59d4756c43b7e,1,2,voucher,100.00,2026-04-01T05:54:11.125713,/api/v1/data/payments
05fcebb08e5f6447834c6593dcec9c81,10,1,credit_card,308.43,2026-04-01T05:54:11.125713,/api/v1/data/payments
7bd0fa6cc96710fda7c735ed00b3c018,1,1,credit_card,63.23,2026-04-01T05:54:11.125713,/api/v1/data/payments
74e4eb74d4d588aecf5a7c58c56345be,2,1,credit_card,69.53,2026-04-01T05:54:11.125713,/api/v1/data/payments
868c2bcb3623c43e2c25a0ebedbc3f12,1,1,debit_card,183.92,2026-04-01T05:54:11.125713,/api/v1/data/payments
a954b5c6ed542bc3970ff1181cb20ef7,8,1,credit_card,114.14,2026-04-01T05:54:11.125713,/api/v1/data/payments
87a71a39b50dac1a8ad74cddfaa82703,8,1,credit_card,83.00,2026-04-01T05:54:11.125713,/api/v1/data/payments
a651186842ef57c2a7a20501436beaf7,7,1,credit_card,167.96,2026-04-01T05:54:11.125713,/api/v1/data/payments
6299a3c11640c557bd4b4bd34226b407,1,1,credit_card,77.16,2026-04-01T05:54:11.125713,/api/v1/data/payments
afef174bb9c07aa8185c78d1dbecd29c,1,1,boleto,459.64,2026-04-01T05:54:11.125713,/api/v1/data/payments
6e913f64d31f551cbbc72e703744e52f,1,1,credit_card,32.87,2026-04-01T05:54:11.125713,/api/v1/data/payments
