order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
cf38c31c188359d5573787afd3004356,10,1,credit_card,258.70,2026-04-01T05:53:17.010364,/api/v1/data/payments
8d1bc6d158769393c1ec54c05b734652,5,1,credit_card,111.02,2026-04-01T05:53:17.010364,/api/v1/data/payments
6234c0a631c7ef6fa2bf006aadf30830,1,1,boleto,123.33,2026-04-01T05:53:17.010364,/api/v1/data/payments
bc64675bbc70f0443fd890596b9e52eb,1,1,boleto,23.69,2026-04-01T05:53:17.010364,/api/v1/data/payments
168823ad1b77477540db78ab357f18b5,8,1,credit_card,510.52,2026-04-01T05:53:17.010364,/api/v1/data/payments
a3a579880b2150c79c81e0c5b75beb79,5,1,credit_card,162.85,2026-04-01T05:53:17.010364,/api/v1/data/payments
9857b5a9423566b75667ef0fb926bd5b,1,1,boleto,119.79,2026-04-01T05:53:17.010364,/api/v1/data/payments
c217d6e1f593a5fae1b7efaf4dd26201,3,1,credit_card,169.37,2026-04-01T05:53:17.010364,/api/v1/data/payments
89bba6017e2a96f939c1a9551b4ed4a4,1,1,credit_card,38.02,2026-04-01T05:53:17.010364,/api/v1/data/payments
5943920d752512f211b074b874e73526,2,1,credit_card,131.26,2026-04-01T05:53:17.010364,/api/v1/data/payments
a43233e3aab4afcc9b0160f77dfadd82,1,1,credit_card,19.36,2026-04-01T05:53:17.010364,/api/v1/data/payments
3645d00093a926152b82312c5db8984f,2,1,credit_card,1617.84,2026-04-01T05:53:17.010364,/api/v1/data/payments
8dd212b37ef87381b34684de2200d25d,2,1,credit_card,103.63,2026-04-01T05:53:17.010364,/api/v1/data/payments
17854cb973394948ffc171595b2ea615,1,1,credit_card,94.85,2026-04-01T05:53:17.010364,/api/v1/data/payments
6b87abf6bcb0f682e0cc2809d921a778,5,1,credit_card,367.02,2026-04-01T05:53:17.010364,/api/v1/data/payments
2f7999e73c5e27ffcb9ba5621b9884d0,3,1,credit_card,212.32,2026-04-01T05:53:17.010364,/api/v1/data/payments
57bea8e109ecb1711cda36ced17c1b1e,2,1,credit_card,115.50,2026-04-01T05:53:17.010364,/api/v1/data/payments
2b59c2841614c2185b24fe1e009571de,1,1,boleto,107.27,2026-04-01T05:53:17.010364,/api/v1/data/payments
6fe3cca762774a4e0e4e75467b4651e6,1,1,boleto,38.96,2026-04-01T05:53:17.010364,/api/v1/data/payments
22bd0b5dc9f8dbddd22aeab8ef27fd85,1,1,boleto,310.11,2026-04-01T05:53:17.010364,/api/v1/data/payments
8216863fd456be73595ea9fa23901d1a,1,1,credit_card,17.78,2026-04-01T05:53:17.010364,/api/v1/data/payments
83c6401c172501d8dbb2cb1c89a51b01,4,1,credit_card,45.05,2026-04-01T05:53:17.010364,/api/v1/data/payments
c7516640b8d59bcd16994661cfd3aa9b,4,1,credit_card,415.66,2026-04-01T05:53:17.010364,/api/v1/data/payments
f5f9b2298eb1b5126208f40190004bff,10,1,credit_card,369.69,2026-04-01T05:53:17.010364,/api/v1/data/payments
aad9d209c0127f5edddca4e4a3fcd8e2,3,1,credit_card,97.80,2026-04-01T05:53:17.010364,/api/v1/data/payments
b5247833e91b546f44ba90190eaee96f,1,2,voucher,96.95,2026-04-01T05:53:17.010364,/api/v1/data/payments
b16a844a8a1b4998e1505f65a65d1e6a,2,1,credit_card,147.48,2026-04-01T05:53:17.010364,/api/v1/data/payments
b767b52e7ad7f246f18d851bf051eed2,8,1,credit_card,164.40,2026-04-01T05:53:17.010364,/api/v1/data/payments
2f5e702c70321e3f1aea2611b6e240a2,1,1,boleto,83.18,2026-04-01T05:53:17.010364,/api/v1/data/payments
6259fec518c1b381ebd6b4eb06ffbaab,1,1,credit_card,37.29,2026-04-01T05:53:17.010364,/api/v1/data/payments
24b5077ff1a5cfb489ffaf2a6ae71f43,4,1,credit_card,532.55,2026-04-01T05:53:17.010364,/api/v1/data/payments
c21d1e70c15865d3e15e6e42c9c80b2d,4,1,credit_card,217.15,2026-04-01T05:53:17.010364,/api/v1/data/payments
2d3b53a594f674cb7c476510f364c430,1,1,boleto,92.40,2026-04-01T05:53:17.010364,/api/v1/data/payments
0c1eabff9739bc1f4ac404d1a8a13db5,3,1,credit_card,193.98,2026-04-01T05:53:17.010364,/api/v1/data/payments
1fe7be398f57b2c40691376b673de1bb,5,1,credit_card,50.53,2026-04-01T05:53:17.010364,/api/v1/data/payments
da53168e1e12e3408d193c03604f260d,1,1,credit_card,100.06,2026-04-01T05:53:17.010364,/api/v1/data/payments
39ecbda0a90495a26efaaef708ba97c8,1,1,debit_card,227.62,2026-04-01T05:53:17.010364,/api/v1/data/payments
c751f7b0f44fcb8bd374ef518ad5c466,2,1,credit_card,140.50,2026-04-01T05:53:17.010364,/api/v1/data/payments
3d257c464d0525772e3408c2b25a8c31,1,1,boleto,103.54,2026-04-01T05:53:17.010364,/api/v1/data/payments
a1b9f97c297857f45e57da6387381de5,4,1,credit_card,65.00,2026-04-01T05:53:17.010364,/api/v1/data/payments
ffe146c862ce518ad378598499bf9204,4,1,credit_card,102.49,2026-04-01T05:53:17.010364,/api/v1/data/payments
