order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b81ef226f3fe1789b1e8b2acac839d17,8,1,credit_card,99.33,2026-04-01T05:53:06.878562,/api/v1/data/payments
a9810da82917af2d9aefd1278f1dcfa0,1,1,credit_card,24.39,2026-04-01T05:53:06.878562,/api/v1/data/payments
25e8ea4e93396b6fa0d3dd708e76c1bd,1,1,credit_card,65.71,2026-04-01T05:53:06.878562,/api/v1/data/payments
ba78997921bbcdc1373bb41e913ab953,8,1,credit_card,107.78,2026-04-01T05:53:06.878562,/api/v1/data/payments
42fdf880ba16b47b59251dd489d4441a,2,1,credit_card,128.45,2026-04-01T05:53:06.878562,/api/v1/data/payments
298fcdf1f73eb413e4d26d01b25bc1cd,2,1,credit_card,96.12,2026-04-01T05:53:06.878562,/api/v1/data/payments
771ee386b001f06208a7419e4fc1bbd7,1,1,credit_card,81.16,2026-04-01T05:53:06.878562,/api/v1/data/payments
3d7239c394a212faae122962df514ac7,3,1,credit_card,51.84,2026-04-01T05:53:06.878562,/api/v1/data/payments
1f78449c87a54faf9e96e88ba1491fa9,6,1,credit_card,341.09,2026-04-01T05:53:06.878562,/api/v1/data/payments
0573b5e23cbd798006520e1d5b4c6714,1,1,boleto,51.95,2026-04-01T05:53:06.878562,/api/v1/data/payments
d88e0d5fa41661ce03cf6cf336527646,8,1,credit_card,188.73,2026-04-01T05:53:06.878562,/api/v1/data/payments
2480f727e869fdeb397244a21b721b67,1,1,credit_card,141.90,2026-04-01T05:53:06.878562,/api/v1/data/payments
616105c9352a9668c38303ad44e056cd,1,1,credit_card,75.78,2026-04-01T05:53:06.878562,/api/v1/data/payments
cf95215a722f3ebf29e6bbab87a29e61,5,1,credit_card,102.66,2026-04-01T05:53:06.878562,/api/v1/data/payments
769214176682788a92801d8907fa1b40,4,1,credit_card,105.28,2026-04-01T05:53:06.878562,/api/v1/data/payments
12e5cfe0e4716b59afb0e0f4a3bd6570,10,1,credit_card,157.45,2026-04-01T05:53:06.878562,/api/v1/data/payments
61059985a6fc0ad64e95d9944caacdad,1,1,credit_card,132.04,2026-04-01T05:53:06.878562,/api/v1/data/payments
79da3f5fe31ad1e454f06f95dc032ad5,1,1,credit_card,98.94,2026-04-01T05:53:06.878562,/api/v1/data/payments
8ac09207f415d55acff302df7d6a895c,4,1,credit_card,244.15,2026-04-01T05:53:06.878562,/api/v1/data/payments
b2349a3f20dfbeef62e7b31baa22f84b,3,1,credit_card,136.71,2026-04-01T05:53:06.878562,/api/v1/data/payments
5a1f6d22f7dfb061ef29216b9af687a1,4,1,credit_card,47.69,2026-04-01T05:53:06.878562,/api/v1/data/payments
4214cda550ece8ee66441f459dc33a8c,2,1,credit_card,170.57,2026-04-01T05:53:06.878562,/api/v1/data/payments
adfbf6c2a620196f9a3ec747491c72b7,4,1,credit_card,67.50,2026-04-01T05:53:06.878562,/api/v1/data/payments
4d680edbaa7d3d9bed69532957368a03,10,1,credit_card,353.09,2026-04-01T05:53:06.878562,/api/v1/data/payments
8cd68144cdb62dc0d60848cf8616d2a4,1,1,boleto,330.66,2026-04-01T05:53:06.878562,/api/v1/data/payments
5cfd514482e22bc992e7693f0e3e8df7,1,2,voucher,45.17,2026-04-01T05:53:06.878562,/api/v1/data/payments
d0a945f85ba1074b60aac97ade7e240e,2,1,credit_card,541.00,2026-04-01T05:53:06.878562,/api/v1/data/payments
