order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
67b50899f52995848c427e361e10dde3,3,1,credit_card,108.43,2026-04-01T05:53:13.060052,/api/v1/data/payments
63638a6806d67773f3adba8534553fff,1,5,voucher,34.19,2026-04-01T05:53:13.060052,/api/v1/data/payments
474830369187d08dab0036115c9545bb,1,1,credit_card,158.99,2026-04-01T05:53:13.060052,/api/v1/data/payments
7ae9706fae7d40d10193ccda71fd0a62,1,1,credit_card,34.09,2026-04-01T05:53:13.060052,/api/v1/data/payments
eaef7f919169425e4108197b3bad8065,2,1,credit_card,130.16,2026-04-01T05:53:13.060052,/api/v1/data/payments
b77521536083d321e2947f3258b0a5c2,5,1,credit_card,56.85,2026-04-01T05:53:13.060052,/api/v1/data/payments
b061c1796cd341f652a36bdd8a5aedcf,1,1,boleto,79.17,2026-04-01T05:53:13.060052,/api/v1/data/payments
09684ae9062cccfa9bbd158453857401,8,1,credit_card,186.85,2026-04-01T05:53:13.060052,/api/v1/data/payments
35490431b95a5ac679998ad3d2de2d9a,2,1,credit_card,99.90,2026-04-01T05:53:13.060052,/api/v1/data/payments
7f9e8cb77e9702ff5d15ca7dbca58cc4,1,3,voucher,20.77,2026-04-01T05:53:13.060052,/api/v1/data/payments
dc303df898b2e4f80f8596f6f77c2373,3,1,credit_card,89.67,2026-04-01T05:53:13.060052,/api/v1/data/payments
46ac809c6b319398df696f5668806fee,8,1,credit_card,93.39,2026-04-01T05:53:13.060052,/api/v1/data/payments
c9c76a6cf34575ea054a043a4d03c0a1,3,1,credit_card,163.38,2026-04-01T05:53:13.060052,/api/v1/data/payments
1116c3f9b18a7680ea8f531b11b4b15e,2,1,credit_card,136.88,2026-04-01T05:53:13.060052,/api/v1/data/payments
4b69646ae09c307e88da19eb05ee2aeb,3,1,credit_card,284.04,2026-04-01T05:53:13.060052,/api/v1/data/payments
830f12a85d0bd0678bb5cbfe58b68cf2,1,1,credit_card,84.49,2026-04-01T05:53:13.060052,/api/v1/data/payments
c2fc568bac1a8c9f99c41a918cfbc6b0,6,1,credit_card,66.73,2026-04-01T05:53:13.060052,/api/v1/data/payments
8821146ecf8a1eb441aa052b371f1814,1,1,credit_card,33.34,2026-04-01T05:53:13.060052,/api/v1/data/payments
5b3d2b157ca74d2d34ad885558069f76,4,1,credit_card,149.89,2026-04-01T05:53:13.060052,/api/v1/data/payments
0b3f84ce012f341897587c6e4e73f68e,5,1,credit_card,198.20,2026-04-01T05:53:13.060052,/api/v1/data/payments
ae2fb0f5aec36b2a6b058602dc941fb1,1,1,credit_card,45.30,2026-04-01T05:53:13.060052,/api/v1/data/payments
67b5c76910e9bc4fa2e067cafe0ad722,8,1,credit_card,675.01,2026-04-01T05:53:13.060052,/api/v1/data/payments
158a3c94f1c31ab6a1e4b818c150ef70,1,1,credit_card,59.17,2026-04-01T05:53:13.060052,/api/v1/data/payments
bf0c0d33cf9669fc42bb3846dd24bbce,7,1,credit_card,162.44,2026-04-01T05:53:13.060052,/api/v1/data/payments
0fad42f3bb740701e7c913dcdcffe42c,1,1,credit_card,73.34,2026-04-01T05:53:13.060052,/api/v1/data/payments
facd4b7395a3bf5f4536e64cf5d7668a,1,1,credit_card,33.78,2026-04-01T05:53:13.060052,/api/v1/data/payments
1becc10041758cb1c9bcefcae76957cf,5,1,credit_card,130.89,2026-04-01T05:53:13.060052,/api/v1/data/payments
b140cbedf84255e2eba118dff4f5cb6c,1,1,boleto,165.83,2026-04-01T05:53:13.060052,/api/v1/data/payments
ce5586df181549ebde007969801906c8,1,1,boleto,59.24,2026-04-01T05:53:13.060052,/api/v1/data/payments
e7e206c19879bfaf67b74f8a8740b21e,1,1,boleto,79.61,2026-04-01T05:53:13.060052,/api/v1/data/payments
32205d676b64acc1c69f404bf0537166,1,1,credit_card,70.18,2026-04-01T05:53:13.060052,/api/v1/data/payments
