order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e6555e78046757613e040b01b153fc1f,1,1,credit_card,46.39,2026-04-01T05:54:18.044423,/api/v1/data/payments
c2836ff9ab20ff55026da2c7278840b6,1,1,credit_card,38.97,2026-04-01T05:54:18.044423,/api/v1/data/payments
daf485798ac9032e3dfa16ee39d2d75c,1,1,boleto,167.82,2026-04-01T05:54:18.044423,/api/v1/data/payments
6ee68064c217ce0b644b6e3bea56d50e,2,1,credit_card,318.34,2026-04-01T05:54:18.044423,/api/v1/data/payments
3a61b3fbedc733000b0529431170ddf8,1,1,credit_card,120.09,2026-04-01T05:54:18.044423,/api/v1/data/payments
0025c5d1a8ca53a240ec2634bb4492ea,7,1,credit_card,419.39,2026-04-01T05:54:18.044423,/api/v1/data/payments
eb72f50f943d8b05355b3e50cda1892c,1,1,credit_card,194.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
a2344ae300ac3c903f74d04494e45a2e,8,1,credit_card,248.80,2026-04-01T05:54:18.044423,/api/v1/data/payments
0cf04ba4ccc895b3134799f74e4c2557,10,1,credit_card,117.59,2026-04-01T05:54:18.044423,/api/v1/data/payments
c8111f39ce798f7761d4f6e8f0c3a665,1,1,boleto,187.91,2026-04-01T05:54:18.044423,/api/v1/data/payments
590df012be2d6ced593daa265e628b1e,2,1,credit_card,61.13,2026-04-01T05:54:18.044423,/api/v1/data/payments
64a364c5de0cfda3d0621b433b516203,8,1,credit_card,499.40,2026-04-01T05:54:18.044423,/api/v1/data/payments
0be098c4a208559b0e6c96c3254481a7,2,1,credit_card,315.69,2026-04-01T05:54:18.044423,/api/v1/data/payments
2147876cd801aed5f273ba360d0960ac,1,1,boleto,33.51,2026-04-01T05:54:18.044423,/api/v1/data/payments
cd466631c2bd74fbc4e744b131819ea5,2,1,credit_card,58.94,2026-04-01T05:54:18.044423,/api/v1/data/payments
dad151e92378667093156fc66f981742,2,1,credit_card,191.46,2026-04-01T05:54:18.044423,/api/v1/data/payments
1853610c46a77ba436f5e06e16ec8302,3,1,credit_card,74.97,2026-04-01T05:54:18.044423,/api/v1/data/payments
fee26dd998861d207782234217b367ec,5,1,credit_card,373.69,2026-04-01T05:54:18.044423,/api/v1/data/payments
247c317b5fb8366262f84e1a5e99dc22,1,1,credit_card,68.37,2026-04-01T05:54:18.044423,/api/v1/data/payments
4244bb7994cdcf8c2a63651b4fba924c,1,1,credit_card,92.57,2026-04-01T05:54:18.044423,/api/v1/data/payments
e5106297a2ffc7dc6e1156fdd748d382,3,1,credit_card,167.32,2026-04-01T05:54:18.044423,/api/v1/data/payments
35439f221b37eefcebad6204ba171769,1,1,credit_card,71.75,2026-04-01T05:54:18.044423,/api/v1/data/payments
838e05e4f58ba2fc4a4fe39bcbdc7284,1,1,credit_card,46.96,2026-04-01T05:54:18.044423,/api/v1/data/payments
ae181b10c96125c3d1bbe9d7dfc1e830,5,1,credit_card,418.42,2026-04-01T05:54:18.044423,/api/v1/data/payments
9192399976bb077688f5cf72fc8ab37b,1,1,boleto,88.55,2026-04-01T05:54:18.044423,/api/v1/data/payments
219333770b2c6b51ea06298d29555097,6,1,credit_card,137.77,2026-04-01T05:54:18.044423,/api/v1/data/payments
879a1b657dd0ac822411797d57cfe29f,1,2,voucher,113.70,2026-04-01T05:54:18.044423,/api/v1/data/payments
92a8bbc7ce477331df10e39cc3ac8b43,1,1,credit_card,73.25,2026-04-01T05:54:18.044423,/api/v1/data/payments
1470619b8b354e627045227e5509d6b7,7,1,credit_card,73.34,2026-04-01T05:54:18.044423,/api/v1/data/payments
74f5165a6e6e8adda316b90e58856eda,3,1,credit_card,147.65,2026-04-01T05:54:18.044423,/api/v1/data/payments
4ff17917a5050a11678d9af3fb12ef57,1,1,boleto,164.79,2026-04-01T05:54:18.044423,/api/v1/data/payments
b829a9df2bfb08f7e2a0e9854656fdfd,2,1,credit_card,141.78,2026-04-01T05:54:18.044423,/api/v1/data/payments
001021efaa8636c29475e7734483457d,3,1,credit_card,64.10,2026-04-01T05:54:18.044423,/api/v1/data/payments
974c1993ab8024d3ed16229183c2308d,1,1,boleto,84.56,2026-04-01T05:54:18.044423,/api/v1/data/payments
41db0ab7c0c615a697ca63860cd13a33,1,1,credit_card,130.57,2026-04-01T05:54:18.044423,/api/v1/data/payments
cab5ff5f1347330a7576a8aa80bd1774,3,1,credit_card,93.11,2026-04-01T05:54:18.044423,/api/v1/data/payments
4fd754f42b2d84fcafd63991c1680329,1,2,voucher,29.32,2026-04-01T05:54:18.044423,/api/v1/data/payments
c72c0ab643f76818c56b7c135e806360,1,1,credit_card,107.85,2026-04-01T05:54:18.044423,/api/v1/data/payments
1a302b3c311d6fd772e886b742c24304,3,1,credit_card,78.87,2026-04-01T05:54:18.044423,/api/v1/data/payments
2ef2818bc1477c39bc32b093812b85e8,1,1,credit_card,108.51,2026-04-01T05:54:18.044423,/api/v1/data/payments
13506ea47f50a6c01fa3dce68138ee1f,1,1,credit_card,97.87,2026-04-01T05:54:18.044423,/api/v1/data/payments
5e0d2c150ad3048c4cf22d46956f0585,1,1,boleto,44.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
5b1ac5be77fb87f6f96cc73e47887575,1,1,boleto,152.99,2026-04-01T05:54:18.044423,/api/v1/data/payments
442c6fc8659cdf5bd32a9631cf51b3c2,1,1,credit_card,78.30,2026-04-01T05:54:18.044423,/api/v1/data/payments
1498068c608b11a2902e212d4d65d62c,8,1,credit_card,410.19,2026-04-01T05:54:18.044423,/api/v1/data/payments
71269bfaff77cbd93b48e1dc0f548f69,1,1,credit_card,38.11,2026-04-01T05:54:18.044423,/api/v1/data/payments
1be51feefcd481bee3118900e6777057,1,9,voucher,5.39,2026-04-01T05:54:18.044423,/api/v1/data/payments
432f3cbc9941551c41eb9884f7bfb879,5,1,credit_card,104.87,2026-04-01T05:54:18.044423,/api/v1/data/payments
618450817fba79842e9347f1c03714d3,1,1,credit_card,82.81,2026-04-01T05:54:18.044423,/api/v1/data/payments
c7242d2d9708ff29c884e7ce4faf6e19,1,1,credit_card,58.72,2026-04-01T05:54:18.044423,/api/v1/data/payments
361f034789232a97f47cc1d000c930ae,4,1,credit_card,231.27,2026-04-01T05:54:18.044423,/api/v1/data/payments
cacb1996e2de4ef6334c5223259544e0,3,1,credit_card,64.10,2026-04-01T05:54:18.044423,/api/v1/data/payments
cde75c00788fdeeed7584baba51eae41,3,1,credit_card,58.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
6bbc1892d79fc89cd656a04b7d96f622,2,1,credit_card,94.66,2026-04-01T05:54:18.044423,/api/v1/data/payments
36272970346cb4aadae6ef0defd79773,1,1,boleto,599.30,2026-04-01T05:54:18.044423,/api/v1/data/payments
2180c97a87cb56e53fff589f28985825,8,1,credit_card,376.97,2026-04-01T05:54:18.044423,/api/v1/data/payments
82e4f033f60598903866557d89c9c042,3,1,credit_card,44.74,2026-04-01T05:54:18.044423,/api/v1/data/payments
581ef4e5af5c7bbdcd26579839290635,1,1,credit_card,127.30,2026-04-01T05:54:18.044423,/api/v1/data/payments
12907443c80937b0793096099e22990d,3,1,credit_card,101.90,2026-04-01T05:54:18.044423,/api/v1/data/payments
6d8102dfb9acad707f6e15b413270621,1,2,voucher,106.16,2026-04-01T05:54:18.044423,/api/v1/data/payments
895ab968e7bb0d5659d16cd74cd1650c,1,20,voucher,4.61,2026-04-01T05:54:18.044423,/api/v1/data/payments
36b8a8489ea76d561b88cf2d22bd965b,4,1,credit_card,82.56,2026-04-01T05:54:18.044423,/api/v1/data/payments
539e4c852e657b3cdf03f83c371853b1,4,1,credit_card,142.35,2026-04-01T05:54:18.044423,/api/v1/data/payments
9c893d6ab03661d6f07382306b4de688,10,1,credit_card,113.80,2026-04-01T05:54:18.044423,/api/v1/data/payments
874c69026a5bf0c3a422c298e7ebea9b,1,1,credit_card,132.05,2026-04-01T05:54:18.044423,/api/v1/data/payments
4b8343f1c0a8eaec620be378f9a580c0,4,1,credit_card,85.24,2026-04-01T05:54:18.044423,/api/v1/data/payments
1a5f3cb34d205c22bc1a1cd8538c5882,3,1,credit_card,278.65,2026-04-01T05:54:18.044423,/api/v1/data/payments
017cf0b342401318dcaeb25478e13a6f,1,1,boleto,67.50,2026-04-01T05:54:18.044423,/api/v1/data/payments
d3e8a13414ab6f219caf1745f1384b48,3,1,credit_card,132.05,2026-04-01T05:54:18.044423,/api/v1/data/payments
08d7ec7381dc51d41a0e4d86314b7a98,10,1,credit_card,719.76,2026-04-01T05:54:18.044423,/api/v1/data/payments
b8bcd5c4f80a3e88b4d4581527e1d2cb,1,1,credit_card,126.78,2026-04-01T05:54:18.044423,/api/v1/data/payments
d59ff07b4c44d8924d08a48d8eba4c4c,1,1,boleto,72.43,2026-04-01T05:54:18.044423,/api/v1/data/payments
4ab1a1bf9908b4d876f0706c742fb14d,3,1,credit_card,32.43,2026-04-01T05:54:18.044423,/api/v1/data/payments
ac11d10a9d24794506b10133391eaf2f,9,1,credit_card,93.04,2026-04-01T05:54:18.044423,/api/v1/data/payments
a01f15efc2aa7e4ee731663d69c0f0e2,1,1,credit_card,34.43,2026-04-01T05:54:18.044423,/api/v1/data/payments
2bf122032657da71d81f97a2e1e1ce66,1,1,credit_card,63.27,2026-04-01T05:54:18.044423,/api/v1/data/payments
f97038209977e4fcbbbb7ca58e55bc1b,3,1,credit_card,182.62,2026-04-01T05:54:18.044423,/api/v1/data/payments
a51c103cee3ac676ea1c9bd8faf4d0be,1,1,voucher,66.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
09ae00385becd9090c7e85eb465605e0,1,1,boleto,189.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
96c01643f38c59fe8ac1ef0480d423fc,4,1,credit_card,86.98,2026-04-01T05:54:18.044423,/api/v1/data/payments
db6a112d731420965a4db369191a8d86,1,1,credit_card,24.51,2026-04-01T05:54:18.044423,/api/v1/data/payments
6d513020e217c98e25467103ce6be42f,4,1,credit_card,79.56,2026-04-01T05:54:18.044423,/api/v1/data/payments
0f9ea2184ab597f17a8705fc0bb1c9e4,4,1,credit_card,117.34,2026-04-01T05:54:18.044423,/api/v1/data/payments
dc7309efcb9745f3a27ffc133c309ec8,1,1,boleto,199.44,2026-04-01T05:54:18.044423,/api/v1/data/payments
55881111d8b37a0e45cf97b156ae1943,10,1,credit_card,305.57,2026-04-01T05:54:18.044423,/api/v1/data/payments
