order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e833d2324ca8e55d593c0d9d8806c227,2,1,credit_card,23.45,2026-04-01T05:54:17.728756,/api/v1/data/payments
ceddfcaa82b18d944e4de24213a6fd4a,4,1,credit_card,222.48,2026-04-01T05:54:17.728756,/api/v1/data/payments
4f12293458fe42108080bd8c3da6a500,1,1,credit_card,53.95,2026-04-01T05:54:17.728756,/api/v1/data/payments
2f1642c8c5711247bfeb02715ea26281,2,1,credit_card,181.19,2026-04-01T05:54:17.728756,/api/v1/data/payments
19225676ff2a0f88c9d5b21fbe69494e,1,1,credit_card,85.15,2026-04-01T05:54:17.728756,/api/v1/data/payments
13badfaf0fa0a80d7dc85eee772ffc98,8,1,credit_card,88.27,2026-04-01T05:54:17.728756,/api/v1/data/payments
037fdead4ade679aec8ee3dc6a75368c,3,1,credit_card,95.40,2026-04-01T05:54:17.728756,/api/v1/data/payments
b6c1b51d37cc489d4332feb65ddf0915,8,1,credit_card,168.80,2026-04-01T05:54:17.728756,/api/v1/data/payments
116debdd5705aaa51630c3e292565d06,8,1,credit_card,87.76,2026-04-01T05:54:17.728756,/api/v1/data/payments
7bc88bda58c55b3bd3ba47672c6f0cee,1,1,credit_card,116.23,2026-04-01T05:54:17.728756,/api/v1/data/payments
4420cbe16c262f724b648cd1294c88b6,1,1,boleto,407.04,2026-04-01T05:54:17.728756,/api/v1/data/payments
4596e478534478a8bf0c5f7ca972aa1a,1,1,credit_card,125.88,2026-04-01T05:54:17.728756,/api/v1/data/payments
89c037e2b749a2ed5e9e1219189e241e,5,1,credit_card,133.42,2026-04-01T05:54:17.728756,/api/v1/data/payments
ec0eba3b4fbad8fda2b94df042100196,1,1,credit_card,133.36,2026-04-01T05:54:17.728756,/api/v1/data/payments
e4a9759ef4977b2303b79da089cc865f,1,1,credit_card,111.80,2026-04-01T05:54:17.728756,/api/v1/data/payments
b992cd122d05b330c88f6eab0181dfc6,2,1,credit_card,156.40,2026-04-01T05:54:17.728756,/api/v1/data/payments
42eb921de62fe52db1e8954ac9971384,1,1,boleto,118.48,2026-04-01T05:54:17.728756,/api/v1/data/payments
ba657defc0b541ac3a861fa8827f1866,1,1,credit_card,50.09,2026-04-01T05:54:17.728756,/api/v1/data/payments
b4c788b394de32f3930119ad9938c9f8,1,1,credit_card,88.08,2026-04-01T05:54:17.728756,/api/v1/data/payments
ed3d229ff5daade6f2f99efc36a7fd05,1,2,voucher,12.25,2026-04-01T05:54:17.728756,/api/v1/data/payments
f2fd4e0fc194bc29e11d7d3f83151996,1,1,credit_card,35.69,2026-04-01T05:54:17.728756,/api/v1/data/payments
e9b5d1d44378ce54c7b56139f2efba49,3,1,credit_card,62.21,2026-04-01T05:54:17.728756,/api/v1/data/payments
96ddb284342cfe7ebbde748a2e2de094,4,1,credit_card,92.64,2026-04-01T05:54:17.728756,/api/v1/data/payments
a8d0b508b8328e380a5bf1ddc810b911,7,1,credit_card,785.18,2026-04-01T05:54:17.728756,/api/v1/data/payments
c3541701eba57c21eb83f35f6eb1094b,4,1,credit_card,306.12,2026-04-01T05:54:17.728756,/api/v1/data/payments
