order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
47671bc4075810e810298f7e525e0091,1,1,boleto,121.39,2026-04-01T05:53:59.112221,/api/v1/data/payments
2ef4a11b6e24fdfbb43b92cb5f95edff,1,1,credit_card,84.63,2026-04-01T05:53:59.112221,/api/v1/data/payments
1f52d261d5a103a2a2375c21c99cd08d,1,1,credit_card,82.33,2026-04-01T05:53:59.112221,/api/v1/data/payments
fbd87e9a66a24294c9f8deb5efca45a1,1,1,boleto,42.84,2026-04-01T05:53:59.112221,/api/v1/data/payments
786baaa6b659351627edf0bbbee0648a,10,1,credit_card,385.61,2026-04-01T05:53:59.112221,/api/v1/data/payments
96ca2b00313646e8fd1bcaf991f2d598,7,1,credit_card,151.61,2026-04-01T05:53:59.112221,/api/v1/data/payments
bf2c047d037b7ff9d4a0032cf32c06c7,6,1,credit_card,319.05,2026-04-01T05:53:59.112221,/api/v1/data/payments
404427f6508b6a779e273ad67a7ba350,3,1,credit_card,191.93,2026-04-01T05:53:59.112221,/api/v1/data/payments
dd4d421872976011ae063357e010a0cd,3,1,credit_card,62.17,2026-04-01T05:53:59.112221,/api/v1/data/payments
0b446830af3811ef0d7c2e0db238af50,1,2,voucher,100.00,2026-04-01T05:53:59.112221,/api/v1/data/payments
f4427355eae41ccd3245fcdea1bef5dc,1,1,voucher,69.02,2026-04-01T05:53:59.112221,/api/v1/data/payments
e884a5f13002803a9e393c21d0c1b257,10,1,credit_card,128.01,2026-04-01T05:53:59.112221,/api/v1/data/payments
fc6d96687311cbd6670c447e7eea25dc,1,1,voucher,123.21,2026-04-01T05:53:59.112221,/api/v1/data/payments
5355341d3b3fe35edbd80e7c7898551f,1,2,voucher,39.97,2026-04-01T05:53:59.112221,/api/v1/data/payments
29b56ecd8b55b6089065dad2fe85a0b8,7,1,credit_card,79.61,2026-04-01T05:53:59.112221,/api/v1/data/payments
f45cb38ce99572f3f71de38bebeee589,1,2,voucher,71.77,2026-04-01T05:53:59.112221,/api/v1/data/payments
77d66e0dd1fb22e462b621cdc2da1192,6,1,credit_card,391.56,2026-04-01T05:53:59.112221,/api/v1/data/payments
fb75871974a19244a87fcafde416f747,8,1,credit_card,366.27,2026-04-01T05:53:59.112221,/api/v1/data/payments
10b063d9a52993cc25ea7fe15c9334de,1,1,credit_card,64.32,2026-04-01T05:53:59.112221,/api/v1/data/payments
7336b444ed0c3b2431e2ec1e3f4ea91b,4,1,credit_card,86.99,2026-04-01T05:53:59.112221,/api/v1/data/payments
