order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
46f4a081ff99f052875639e33bf5d1d5,10,1,credit_card,192.14,2026-04-01T05:53:27.061374,/api/v1/data/payments
59023d9e8757da4a343b81debedb7cd9,2,1,credit_card,28.75,2026-04-01T05:53:27.061374,/api/v1/data/payments
17c4a954c13689e07cee2c1080a3a812,3,1,credit_card,179.00,2026-04-01T05:53:27.061374,/api/v1/data/payments
695f957c5e1c06e6e1669586890867f6,1,1,credit_card,91.28,2026-04-01T05:53:27.061374,/api/v1/data/payments
24e1c731364b64c76d98e985bfdbef77,10,1,credit_card,175.85,2026-04-01T05:53:27.061374,/api/v1/data/payments
c5fd5386640ddd76adc482b72d24a02b,1,3,voucher,5.79,2026-04-01T05:53:27.061374,/api/v1/data/payments
4155cce59e4c6284e17f9143818b2906,1,1,credit_card,124.83,2026-04-01T05:53:27.061374,/api/v1/data/payments
afe88388e4101e5724c27c83f0aca398,2,1,credit_card,62.00,2026-04-01T05:53:27.061374,/api/v1/data/payments
24848282f53cd38724e7f7e20bd4027b,4,1,credit_card,158.36,2026-04-01T05:53:27.061374,/api/v1/data/payments
4c08f008753759d67d8ef45942f1a891,1,2,voucher,39.42,2026-04-01T05:53:27.061374,/api/v1/data/payments
5bdef5e4235fe07e011df57d8ae8b041,3,1,credit_card,99.90,2026-04-01T05:53:27.061374,/api/v1/data/payments
c993fbf631d32622efbe959e03fa636c,1,1,credit_card,87.57,2026-04-01T05:53:27.061374,/api/v1/data/payments
27dfa7167b8ea894c7fdd9ed01338ce1,1,2,voucher,13.75,2026-04-01T05:53:27.061374,/api/v1/data/payments
4ebc7efaeb93bd3bdb9eccaf404cd53a,5,1,credit_card,143.65,2026-04-01T05:53:27.061374,/api/v1/data/payments
87317718d67eda6146e87be5a4688d63,4,1,credit_card,114.44,2026-04-01T05:53:27.061374,/api/v1/data/payments
4ae6c814370d0a4b396355a8aabbbfdd,1,1,credit_card,88.92,2026-04-01T05:53:27.061374,/api/v1/data/payments
65c54a38da5958de135d565f7e344c6c,1,1,voucher,116.43,2026-04-01T05:53:27.061374,/api/v1/data/payments
2852b90d074ef46f6bf2f700a06ae7e6,2,1,credit_card,165.46,2026-04-01T05:53:27.061374,/api/v1/data/payments
