order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
535a9f00a598a142db67ed0a61a9a52b,2,1,credit_card,112.30,2026-04-01T05:53:51.193936,/api/v1/data/payments
8f95a252fcb4d9163d1f674ac0c746bb,3,1,credit_card,72.19,2026-04-01T05:53:51.193936,/api/v1/data/payments
85c6b7c4a9bd682b29898b2ebbcf2e4d,1,1,credit_card,72.97,2026-04-01T05:53:51.193936,/api/v1/data/payments
d032b5a19c78b60d1d65a567c274782d,1,1,debit_card,70.63,2026-04-01T05:53:51.193936,/api/v1/data/payments
8f09949ac786439a1e679a535495c409,6,1,credit_card,350.09,2026-04-01T05:53:51.193936,/api/v1/data/payments
4dbf5de576e0e8d18ad0932e1ed8e89d,4,1,credit_card,328.14,2026-04-01T05:53:51.193936,/api/v1/data/payments
1105262adc6ab25e5b789a33ea9e977b,1,1,credit_card,32.79,2026-04-01T05:53:51.193936,/api/v1/data/payments
387620ec766797a584b7e92a41daad5f,1,1,boleto,39.62,2026-04-01T05:53:51.193936,/api/v1/data/payments
9bfd250b031431f5c2da711411912271,6,1,credit_card,235.28,2026-04-01T05:53:51.193936,/api/v1/data/payments
2e6970c36c93d1de80a4b1ab87ac9554,1,1,credit_card,33.09,2026-04-01T05:53:51.193936,/api/v1/data/payments
51248b88b0b4821b2e8eb524d990140e,1,1,boleto,110.17,2026-04-01T05:53:51.193936,/api/v1/data/payments
0cb709ce376d73c096eac3e210ebd5d6,1,1,credit_card,97.56,2026-04-01T05:53:51.193936,/api/v1/data/payments
b446fd5e2b89b4ea9f610815cb707bc3,5,1,credit_card,264.69,2026-04-01T05:53:51.193936,/api/v1/data/payments
7091b998662c89051acb6bcb57cb43a2,8,1,credit_card,287.65,2026-04-01T05:53:51.193936,/api/v1/data/payments
ae25aaffc9b89e8519bb9b5aa59cc8ef,2,1,credit_card,155.42,2026-04-01T05:53:51.193936,/api/v1/data/payments
