order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
bec5a824282dde8cdfe6aaf6b6525a6c,1,1,boleto,62.01,2026-04-01T05:53:19.050333,/api/v1/data/payments
ef6fb04e563be683ade0b04904bf0d39,1,1,credit_card,27.84,2026-04-01T05:53:19.050333,/api/v1/data/payments
21dc00cebbf91043aad476465c49c42f,2,1,credit_card,116.90,2026-04-01T05:53:19.050333,/api/v1/data/payments
60587a0b83305888501192ff07ba8bb9,1,1,boleto,63.73,2026-04-01T05:53:19.050333,/api/v1/data/payments
35e3f3cac84a02e430e53ca318ce9791,1,1,credit_card,22.84,2026-04-01T05:53:19.050333,/api/v1/data/payments
07b9e5abd7254b1a85eb14ad3a1117e5,3,1,credit_card,193.90,2026-04-01T05:53:19.050333,/api/v1/data/payments
f1c5f3e9df9be5699de80cb4eec88c04,1,1,credit_card,107.00,2026-04-01T05:53:19.050333,/api/v1/data/payments
293429beb0a9a73217c1b2ebed009117,4,1,credit_card,188.51,2026-04-01T05:53:19.050333,/api/v1/data/payments
b465b096e042571f13c2e9e8e15122a5,1,2,voucher,157.50,2026-04-01T05:53:19.050333,/api/v1/data/payments
bdcdfb7b6f9c4287ac7b5d25f874047e,1,1,credit_card,58.69,2026-04-01T05:53:19.050333,/api/v1/data/payments
b80365a0dc9dd62c6818aad6d9047dc0,3,1,credit_card,45.17,2026-04-01T05:53:19.050333,/api/v1/data/payments
0b9e555377748cc93362b079f2653a42,1,1,credit_card,34.00,2026-04-01T05:53:19.050333,/api/v1/data/payments
77670d903936f910039e218bb3ea400d,4,1,credit_card,134.58,2026-04-01T05:53:19.050333,/api/v1/data/payments
c0d68ca2e27d53c566c02dc89021ee76,4,1,credit_card,117.58,2026-04-01T05:53:19.050333,/api/v1/data/payments
6cdd8e55d732c4757465f8eb53d4a8a0,2,1,credit_card,42.51,2026-04-01T05:53:19.050333,/api/v1/data/payments
0f4100ceeb7e6c856edfbb660c06757d,10,1,credit_card,117.55,2026-04-01T05:53:19.050333,/api/v1/data/payments
1fc71eb4a30dced088d988c57e751078,3,1,credit_card,38.14,2026-04-01T05:53:19.050333,/api/v1/data/payments
7876404b81dcee26d47be1c7131b16ec,5,1,credit_card,67.60,2026-04-01T05:53:19.050333,/api/v1/data/payments
60a30f7ea15c14582856b8ae771be976,6,1,credit_card,384.23,2026-04-01T05:53:19.050333,/api/v1/data/payments
4d25e18ac18c41c5b22edfd17ecf8ae8,1,1,credit_card,115.90,2026-04-01T05:53:19.050333,/api/v1/data/payments
1cbee9a2dd4b2a7e2c95a4b9ef21bd0a,1,1,credit_card,112.58,2026-04-01T05:53:19.050333,/api/v1/data/payments
d42ba61a59ac7b2af476d42dbe16f68e,1,2,voucher,168.28,2026-04-01T05:53:19.050333,/api/v1/data/payments
d11fd4395b314a358cc155ea5c525c07,1,1,boleto,99.75,2026-04-01T05:53:19.050333,/api/v1/data/payments
3ef0650c27761bae1896146d8c4fcb82,3,1,credit_card,141.48,2026-04-01T05:53:19.050333,/api/v1/data/payments
19f98c610ce8a9b866159c5db4784373,1,1,credit_card,121.38,2026-04-01T05:53:19.050333,/api/v1/data/payments
17f71a234f74de0e7c52630aa272eb17,8,1,credit_card,808.88,2026-04-01T05:53:19.050333,/api/v1/data/payments
7cd437e4308ccfdf9df64a5cd7cb3cce,1,1,boleto,57.34,2026-04-01T05:53:19.050333,/api/v1/data/payments
2bb80d6b50b07a73fb5a18dffecbd3ce,3,1,credit_card,159.03,2026-04-01T05:53:19.050333,/api/v1/data/payments
60083e3e8bf6182f3fb99b7a19203f45,1,1,boleto,55.09,2026-04-01T05:53:19.050333,/api/v1/data/payments
f87e6a448c7194cbe50fa937efad03ba,8,1,credit_card,521.37,2026-04-01T05:53:19.050333,/api/v1/data/payments
