order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6e64502497aa34a598438ee5cdbcaea2,1,1,credit_card,48.87,2026-04-01T05:54:07.019247,/api/v1/data/payments
61746b0be79904d743172e06cb874018,1,1,credit_card,90.57,2026-04-01T05:54:07.019247,/api/v1/data/payments
42ba338f99f42e0261e5897c7da157c5,3,1,credit_card,81.89,2026-04-01T05:54:07.019247,/api/v1/data/payments
ddefab02557da340a3bc73518bf2ecf4,10,1,credit_card,216.40,2026-04-01T05:54:07.019247,/api/v1/data/payments
6561717586fb2d3ae85fce2964f600e1,6,1,credit_card,65.01,2026-04-01T05:54:07.019247,/api/v1/data/payments
250eed4e5a0d6ef2d21494b5f866ae58,1,1,boleto,172.09,2026-04-01T05:54:07.019247,/api/v1/data/payments
241d2c88c664bb5edb079bab71467239,2,1,credit_card,161.05,2026-04-01T05:54:07.019247,/api/v1/data/payments
4b7a89627b118c5e00e13f57888293ff,3,1,credit_card,72.79,2026-04-01T05:54:07.019247,/api/v1/data/payments
3b41cd88f86b0e96701cc19dfb93d60d,5,1,credit_card,159.82,2026-04-01T05:54:07.019247,/api/v1/data/payments
763e7d05316c7defbead9bc116208b5f,1,1,boleto,37.75,2026-04-01T05:54:07.019247,/api/v1/data/payments
7b8ae8132da20b7b6f709b2d5fcd78c5,1,1,credit_card,62.41,2026-04-01T05:54:07.019247,/api/v1/data/payments
3bea0e06ec73730c80ae149e9ed771dc,4,1,credit_card,84.02,2026-04-01T05:54:07.019247,/api/v1/data/payments
b7a7f845f14c6427ecc01131ed208f72,4,1,credit_card,109.42,2026-04-01T05:54:07.019247,/api/v1/data/payments
fa2e103e8d7fa0d07f04bd9fafb74d75,4,1,credit_card,48.09,2026-04-01T05:54:07.019247,/api/v1/data/payments
a47613180529472d74824b41a0564e3f,5,1,credit_card,102.03,2026-04-01T05:54:07.019247,/api/v1/data/payments
91b2a010e1e45e6ba3d133fa997597be,8,1,credit_card,192.68,2026-04-01T05:54:07.019247,/api/v1/data/payments
54e1a3c2b97fb0809da548a59f64c813,1,1,credit_card,71.97,2026-04-01T05:54:07.019247,/api/v1/data/payments
0652543c9f8586d33500c3d0e4ddc6a6,1,1,credit_card,62.33,2026-04-01T05:54:07.019247,/api/v1/data/payments
7f1308d4daa38317363931054a0358f3,4,1,credit_card,116.36,2026-04-01T05:54:07.019247,/api/v1/data/payments
fc303e9e3e6717098dbf0a3484304832,4,1,credit_card,40.59,2026-04-01T05:54:07.019247,/api/v1/data/payments
f01a5a364ba478074322dbb1b084d647,1,1,credit_card,97.92,2026-04-01T05:54:07.019247,/api/v1/data/payments
0d370d75f8fb57f4a7a8c9fc64d2a855,3,1,credit_card,36.00,2026-04-01T05:54:07.019247,/api/v1/data/payments
6277bde22948356c8a5aa66e61f4a720,1,1,credit_card,72.86,2026-04-01T05:54:07.019247,/api/v1/data/payments
6baca7e224a54a0323eb003e011c9b8a,4,1,credit_card,348.53,2026-04-01T05:54:07.019247,/api/v1/data/payments
9d5f8787d55cc08d6f9560414f44f491,2,1,credit_card,20.77,2026-04-01T05:54:07.019247,/api/v1/data/payments
5d389775a013b9eb8fcdab4cdc1eae1d,1,1,credit_card,34.42,2026-04-01T05:54:07.019247,/api/v1/data/payments
4d20a88009a1ccbe54db2c4c7e184228,1,2,voucher,100.00,2026-04-01T05:54:07.019247,/api/v1/data/payments
c13f7e0f6e68493d056654349be6c15b,3,1,credit_card,62.78,2026-04-01T05:54:07.019247,/api/v1/data/payments
559d0bdf2fe83764fb89edea1516599a,1,1,boleto,59.39,2026-04-01T05:54:07.019247,/api/v1/data/payments
8c2b13adf3f377c8f2b06b04321b0925,5,1,credit_card,547.29,2026-04-01T05:54:07.019247,/api/v1/data/payments
5a0df53f2e4268aa5a298c50838ccb7c,1,1,boleto,43.22,2026-04-01T05:54:07.019247,/api/v1/data/payments
a7a623c645c38ce143105be339a3781e,4,1,credit_card,94.30,2026-04-01T05:54:07.019247,/api/v1/data/payments
82f71912ce7c7eab50c463a9bc595af6,1,1,credit_card,211.65,2026-04-01T05:54:07.019247,/api/v1/data/payments
6f2de71049be12a7261059378f59e229,2,1,credit_card,83.93,2026-04-01T05:54:07.019247,/api/v1/data/payments
f99baadda882046359a8c3d699e0267c,1,1,boleto,215.65,2026-04-01T05:54:07.019247,/api/v1/data/payments
ced223d7a62d120ce4105b38eb399eb9,3,1,credit_card,211.48,2026-04-01T05:54:07.019247,/api/v1/data/payments
b899ac30c0df28d003611ad4999aa487,2,1,credit_card,73.49,2026-04-01T05:54:07.019247,/api/v1/data/payments
de829fd7475239b4c3110ca7660f971e,4,1,credit_card,108.33,2026-04-01T05:54:07.019247,/api/v1/data/payments
