order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
583897e4cf9cd552e5abfacdf82bcb75,2,1,credit_card,247.25,2026-04-01T05:53:26.500930,/api/v1/data/payments
57ebffcbf30e5b8850f0e4c8713fd2dc,1,1,voucher,72.45,2026-04-01T05:53:26.500930,/api/v1/data/payments
4a444b385541349263bc8ab5a26a54c4,1,1,boleto,61.74,2026-04-01T05:53:26.500930,/api/v1/data/payments
6c12fb27d4bdb7ed78460a2248e1fea8,1,1,credit_card,96.69,2026-04-01T05:53:26.500930,/api/v1/data/payments
da5c9003db4a2e616ee1b5bcc0448401,5,1,credit_card,55.95,2026-04-01T05:53:26.500930,/api/v1/data/payments
c3a4a4d55ef55a85bedb1493ba5f6b30,5,1,credit_card,178.27,2026-04-01T05:53:26.500930,/api/v1/data/payments
76c675dc22e413baabf77157c12c5efe,1,1,credit_card,67.36,2026-04-01T05:53:26.500930,/api/v1/data/payments
f71ddf3d0916592b8bad2ec379bd10ce,1,1,credit_card,53.27,2026-04-01T05:53:26.500930,/api/v1/data/payments
ada9fa782c2b09e429a3075016e025c2,3,1,credit_card,174.84,2026-04-01T05:53:26.500930,/api/v1/data/payments
6afedf08c0521723900128e180319db0,6,1,credit_card,912.65,2026-04-01T05:53:26.500930,/api/v1/data/payments
3afb5554304bdc748e0b05b9b8fbb9ba,1,1,credit_card,69.49,2026-04-01T05:53:26.500930,/api/v1/data/payments
573b5d93e53ee17f6d7276929890932c,1,1,boleto,202.79,2026-04-01T05:53:26.500930,/api/v1/data/payments
e154f52ac122fee7ff0c05a9e46e5a82,1,1,credit_card,56.36,2026-04-01T05:53:26.500930,/api/v1/data/payments
a678d97aa95d0393384c211a82455e50,1,1,boleto,24.28,2026-04-01T05:53:26.500930,/api/v1/data/payments
b6480a468bd89b1732a3e73ba16a270c,2,1,credit_card,175.08,2026-04-01T05:53:26.500930,/api/v1/data/payments
d39ba4fb319031f7accd81056bd65b8e,1,1,credit_card,75.08,2026-04-01T05:53:26.500930,/api/v1/data/payments
2b86248935bc0815bedf6857267be978,10,1,credit_card,209.42,2026-04-01T05:53:26.500930,/api/v1/data/payments
a96b775bbe86a3032362da96d01ca9b1,1,1,boleto,39.58,2026-04-01T05:53:26.500930,/api/v1/data/payments
28cf0d3a2917f031ecf4715669a2dfad,1,1,boleto,78.87,2026-04-01T05:53:26.500930,/api/v1/data/payments
33315f815f0bf4c95cf6b4dbc3c89024,3,1,credit_card,134.42,2026-04-01T05:53:26.500930,/api/v1/data/payments
ac5222f836286b33e7240030ad79d7c9,3,1,credit_card,156.68,2026-04-01T05:53:26.500930,/api/v1/data/payments
219b8a2c642a7c314644b58fa1036c7f,10,1,credit_card,342.02,2026-04-01T05:53:26.500930,/api/v1/data/payments
e78d0e875295cd716415732e63b6291b,1,1,boleto,136.99,2026-04-01T05:53:26.500930,/api/v1/data/payments
5719565c136a2498b696dba86c086251,3,1,credit_card,269.95,2026-04-01T05:53:26.500930,/api/v1/data/payments
d9f046249ca6beb35e2d00f2eecece56,2,1,credit_card,102.63,2026-04-01T05:53:26.500930,/api/v1/data/payments
