order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
5b96fa278c2b3c1e29c190ef1b651d08,1,1,boleto,36.52,2026-04-01T05:53:41.969282,/api/v1/data/payments
a43f06aa18fbe7db935630bd59aa0cdb,2,1,credit_card,157.32,2026-04-01T05:53:41.969282,/api/v1/data/payments
530cafa371466af70192849099f48cd5,1,1,boleto,202.56,2026-04-01T05:53:41.969282,/api/v1/data/payments
b266c12d9bececa3942c1bef84f13716,7,1,credit_card,146.84,2026-04-01T05:53:41.969282,/api/v1/data/payments
6d9f1e084075088c799d8294e1d7de68,1,1,credit_card,466.90,2026-04-01T05:53:41.969282,/api/v1/data/payments
d595973d4fba0efe337a336386f42893,2,1,credit_card,26.75,2026-04-01T05:53:41.969282,/api/v1/data/payments
175f0e4be32fba394c8d7df818ed8425,8,1,credit_card,221.79,2026-04-01T05:53:41.969282,/api/v1/data/payments
4b8e7be134dcdd11881a5e7de6c88627,10,1,credit_card,219.57,2026-04-01T05:53:41.969282,/api/v1/data/payments
53be71ad136b4e964acc33d8902666cc,1,2,voucher,30.00,2026-04-01T05:53:41.969282,/api/v1/data/payments
ea7e528106f7ea156423a2cbafd75bc2,1,1,boleto,140.08,2026-04-01T05:53:41.969282,/api/v1/data/payments
7aefecb78e141afbc6cd675bb64f3760,1,1,credit_card,55.67,2026-04-01T05:53:41.969282,/api/v1/data/payments
c1649e916cf1080b2c01bbb3f6078999,1,1,credit_card,25.50,2026-04-01T05:53:41.969282,/api/v1/data/payments
ad1b24e31eda83c8bf2123f3961f588a,1,1,boleto,45.31,2026-04-01T05:53:41.969282,/api/v1/data/payments
ab2ba1e5a2f808d58d514a5e7a650b49,1,1,debit_card,48.21,2026-04-01T05:53:41.969282,/api/v1/data/payments
50182b772092990f9c237c00c8c24996,1,1,boleto,48.62,2026-04-01T05:53:41.969282,/api/v1/data/payments
bb00e44342a8d895d7d96bfb88b1dc8a,5,1,credit_card,171.70,2026-04-01T05:53:41.969282,/api/v1/data/payments
417a8cf8c81a07cfdabc86eb32055c88,2,1,credit_card,132.44,2026-04-01T05:53:41.969282,/api/v1/data/payments
667a9c1939506fa573c58ac2f5900492,1,1,boleto,286.45,2026-04-01T05:53:41.969282,/api/v1/data/payments
774b93b7dc5e295d72ac8fd2121b7e65,1,1,boleto,83.30,2026-04-01T05:53:41.969282,/api/v1/data/payments
5a37429384be05ca14780e4989543688,1,2,voucher,54.01,2026-04-01T05:53:41.969282,/api/v1/data/payments
6ed6b87e6f8afe27921e761104771bbd,1,1,boleto,137.47,2026-04-01T05:53:41.969282,/api/v1/data/payments
8bb2eba1812af22e6933f1b246741cfb,3,1,credit_card,77.37,2026-04-01T05:53:41.969282,/api/v1/data/payments
21011893b3f77e5cf4c66ebef09016ae,4,1,credit_card,47.52,2026-04-01T05:53:41.969282,/api/v1/data/payments
2ecf1e81869aad99fb1eaf286a7eb119,1,1,boleto,40.09,2026-04-01T05:53:41.969282,/api/v1/data/payments
