order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d3fa993cd95accac6c3d0b7e51dffcda,4,1,credit_card,55.28,2026-04-01T05:53:10.921920,/api/v1/data/payments
23ef9daa5d06d57a70a022994cd9ded7,1,1,boleto,86.04,2026-04-01T05:53:10.921920,/api/v1/data/payments
7ff2fc53faa0627c1754a4b00e5f65f2,2,1,credit_card,162.79,2026-04-01T05:53:10.921920,/api/v1/data/payments
d2b733c929342acefcd33572f8a1e3da,1,1,boleto,86.64,2026-04-01T05:53:10.921920,/api/v1/data/payments
e5606996314126e707e6cdb585c4de0f,1,1,credit_card,116.95,2026-04-01T05:53:10.921920,/api/v1/data/payments
30ff43d8703d375269c1675af737bda7,1,1,credit_card,95.98,2026-04-01T05:53:10.921920,/api/v1/data/payments
9184e4fb03ebdcb5a06a6d1237463ca5,6,1,credit_card,215.56,2026-04-01T05:53:10.921920,/api/v1/data/payments
63be17dc5497f1941b4d15f7be530387,2,1,credit_card,224.43,2026-04-01T05:53:10.921920,/api/v1/data/payments
5f80e465e18f7f99372159cb3b5c88c6,5,1,credit_card,421.20,2026-04-01T05:53:10.921920,/api/v1/data/payments
ffa39020fe7c8a3e907320e1bec4b985,1,2,voucher,64.01,2026-04-01T05:53:10.921920,/api/v1/data/payments
ac6a5b80624dd534ee1e0ff1e7f1486f,1,1,credit_card,68.35,2026-04-01T05:53:10.921920,/api/v1/data/payments
73f4780e56b3a089b1d7671a17ee4da0,1,1,credit_card,173.75,2026-04-01T05:53:10.921920,/api/v1/data/payments
815d1d46ac6c32dbcd84232025884014,2,1,credit_card,32.77,2026-04-01T05:53:10.921920,/api/v1/data/payments
897fd799ba00cbe2a0d8f726dd211231,1,1,credit_card,26.40,2026-04-01T05:53:10.921920,/api/v1/data/payments
c8b09d2fb2d0f23332a7e6a4e5e43d66,10,1,credit_card,912.00,2026-04-01T05:53:10.921920,/api/v1/data/payments
32219b8b14d2170cb4d16cf24c5d6025,1,1,boleto,85.15,2026-04-01T05:53:10.921920,/api/v1/data/payments
f3f12fc90564a9b036680a887cd64668,3,1,credit_card,144.94,2026-04-01T05:53:10.921920,/api/v1/data/payments
79dbadc3cd0a6aa1b1fc17d005721668,5,1,credit_card,54.34,2026-04-01T05:53:10.921920,/api/v1/data/payments
a92ba1a2eafba406c847277f7cc5911d,4,1,credit_card,48.62,2026-04-01T05:53:10.921920,/api/v1/data/payments
701ddcb0eab1d32958b3638a5e8c4e97,1,2,voucher,8.66,2026-04-01T05:53:10.921920,/api/v1/data/payments
db60e917f3e707779a0efd2b52354951,10,1,credit_card,224.14,2026-04-01T05:53:10.921920,/api/v1/data/payments
4a690c399549365763c91fd29ead7345,4,1,credit_card,253.36,2026-04-01T05:53:10.921920,/api/v1/data/payments
319d8eb9ba6d4f64a4b7c5da23b82cf1,4,1,credit_card,46.29,2026-04-01T05:53:10.921920,/api/v1/data/payments
e1a86e22da680449cba8e136ffa97f8a,3,1,credit_card,163.53,2026-04-01T05:53:10.921920,/api/v1/data/payments
d1845227bab7e5c1f169cf2a98d742a1,1,1,credit_card,127.38,2026-04-01T05:53:10.921920,/api/v1/data/payments
48b4f1f96d5ae13b404fe7d041a8d393,1,1,credit_card,94.74,2026-04-01T05:53:10.921920,/api/v1/data/payments
b2f3d2d1f85fbcb5a6c45772be41c65f,1,1,boleto,61.00,2026-04-01T05:53:10.921920,/api/v1/data/payments
86a0962f08397e9524a60256d2bce32d,1,1,credit_card,40.13,2026-04-01T05:53:10.921920,/api/v1/data/payments
