order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e7ce593c46f447cf67788cfb73581ad7,1,1,boleto,124.83,2026-04-01T05:53:17.010364,/api/v1/data/payments
77856e5d0390fca55c4c323a4f57859f,1,1,boleto,137.99,2026-04-01T05:53:17.010364,/api/v1/data/payments
92488b546fc879a0fd88f9294de828ee,1,1,boleto,145.07,2026-04-01T05:53:17.010364,/api/v1/data/payments
394df480397a29f485fe13255593a2ec,1,1,boleto,99.33,2026-04-01T05:53:17.010364,/api/v1/data/payments
3be081dab4d2bd03cca448a1e0befbd5,1,1,credit_card,28.08,2026-04-01T05:53:17.010364,/api/v1/data/payments
addc2b54c70b7422a237c1a3494132a1,1,1,debit_card,96.69,2026-04-01T05:53:17.010364,/api/v1/data/payments
2ab0885da6ade32952b1dbf3a58ea165,1,1,boleto,293.77,2026-04-01T05:53:17.010364,/api/v1/data/payments
093e88889ed876560de2968023715771,1,1,credit_card,60.23,2026-04-01T05:53:17.010364,/api/v1/data/payments
fbf16cb7728cac175e1222c7d73734c6,1,1,boleto,78.51,2026-04-01T05:53:17.010364,/api/v1/data/payments
67209bfa3f0c84a965b585ea6ed3ff8e,3,1,credit_card,82.69,2026-04-01T05:53:17.010364,/api/v1/data/payments
b77da58943f12a6562df928e821440c9,6,1,credit_card,639.01,2026-04-01T05:53:17.010364,/api/v1/data/payments
1b181325fc6ea91c3d0397695f84aa63,1,1,boleto,27.01,2026-04-01T05:53:17.010364,/api/v1/data/payments
e4ab47067c4cce118537efb1938f87dc,1,1,credit_card,79.11,2026-04-01T05:53:17.010364,/api/v1/data/payments
0914478fdcadbaa5c8c8b3442b4f28d2,1,1,voucher,56.78,2026-04-01T05:53:17.010364,/api/v1/data/payments
8a8a994e1490309488dfb4f502f76b0c,3,1,credit_card,103.87,2026-04-01T05:53:17.010364,/api/v1/data/payments
9cb197309d8105d9d407533fce50ae34,1,1,boleto,108.72,2026-04-01T05:53:17.010364,/api/v1/data/payments
54082a3f0c13598bb5c2b3bb78bbbee8,1,1,credit_card,82.48,2026-04-01T05:53:17.010364,/api/v1/data/payments
7b88b6206dd4a32a6d7301d8d6973303,1,1,credit_card,155.14,2026-04-01T05:53:17.010364,/api/v1/data/payments
808b48ab7f6fab2f801fc89c447c7eab,1,1,boleto,95.99,2026-04-01T05:53:17.010364,/api/v1/data/payments
52dfaf3e430903d40571c0eb44d324b5,1,1,credit_card,123.44,2026-04-01T05:53:17.010364,/api/v1/data/payments
2dd771050d8bf7ee324d78a5216a3b3f,1,1,boleto,137.99,2026-04-01T05:53:17.010364,/api/v1/data/payments
1ecda016913167c1bc9dee2cce81c7da,4,1,credit_card,138.74,2026-04-01T05:53:17.010364,/api/v1/data/payments
902ea46124998b0aecac8f6e6480cecc,9,1,credit_card,477.71,2026-04-01T05:53:17.010364,/api/v1/data/payments
ae15bf1ddb1e3e96132e81c6c7fbf7fe,2,1,credit_card,94.58,2026-04-01T05:53:17.010364,/api/v1/data/payments
add089947b9ed98e5e257bbd4d13c8d7,2,1,credit_card,285.78,2026-04-01T05:53:17.010364,/api/v1/data/payments
cab94551cf580883129898c612b8cb83,4,1,credit_card,323.82,2026-04-01T05:53:17.010364,/api/v1/data/payments
5c854b6c34734a14492237ff34e32a60,1,1,credit_card,34.05,2026-04-01T05:53:17.010364,/api/v1/data/payments
582a62f5a24b7827f84ff3b7091b8549,1,1,credit_card,268.04,2026-04-01T05:53:17.010364,/api/v1/data/payments
1ffa5b452e69441a703d3c4af70e028a,4,1,credit_card,222.97,2026-04-01T05:53:17.010364,/api/v1/data/payments
172fec73f3614b511c8ae819916ae54a,1,1,voucher,103.14,2026-04-01T05:53:17.010364,/api/v1/data/payments
fdf3b97e92962b8843c67a2c85c21f58,6,1,credit_card,120.09,2026-04-01T05:53:17.010364,/api/v1/data/payments
7afce0931219b60595f42a39594359d5,1,1,boleto,43.09,2026-04-01T05:53:17.010364,/api/v1/data/payments
d71b1c42c6f9f86a5a60c831f0824337,2,1,credit_card,149.08,2026-04-01T05:53:17.010364,/api/v1/data/payments
f48b0e16f86dbb29cbbaba5a05506a3b,1,1,debit_card,136.46,2026-04-01T05:53:17.010364,/api/v1/data/payments
