order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
bbc6d3daf51cc53198aea4cf9950cfe2,5,1,credit_card,51.72,2026-04-01T05:54:21.911974,/api/v1/data/payments
d6b2e1ec7df97339dcd2bea853f8ff0a,1,1,credit_card,157.79,2026-04-01T05:54:21.911974,/api/v1/data/payments
c557060689aaaae43b1c0369e2a1e221,6,1,credit_card,72.76,2026-04-01T05:54:21.911974,/api/v1/data/payments
a8509dc24b521846439b3c61f221af06,5,1,credit_card,55.04,2026-04-01T05:54:21.911974,/api/v1/data/payments
97d8101d1c704d437f9dfae4bdd530fa,1,1,credit_card,62.88,2026-04-01T05:54:21.911974,/api/v1/data/payments
1361dafbb17a41b4073880b5f839962b,5,1,credit_card,104.55,2026-04-01T05:54:21.911974,/api/v1/data/payments
2fce099f5a86120f303904a36cf648bf,6,1,credit_card,506.29,2026-04-01T05:54:21.911974,/api/v1/data/payments
7b9d78f5bc4b271094f1e7c107c3142d,6,1,credit_card,117.85,2026-04-01T05:54:21.911974,/api/v1/data/payments
0f13cc32312efa26fb2a0f9176f070d2,2,1,credit_card,62.46,2026-04-01T05:54:21.911974,/api/v1/data/payments
c27cd942c2a926d25153090afa106ceb,2,1,credit_card,206.36,2026-04-01T05:54:21.911974,/api/v1/data/payments
c711e1b54b085d35d928d9749be0497e,1,1,credit_card,39.09,2026-04-01T05:54:21.911974,/api/v1/data/payments
ac4c31fcb560d160001849fc155285c3,3,1,credit_card,56.48,2026-04-01T05:54:21.911974,/api/v1/data/payments
a4220c184ed6700f8516552b2cb3c20d,1,1,credit_card,40.93,2026-04-01T05:54:21.911974,/api/v1/data/payments
bf593abe2928b23b60cee1ff3471a4dd,1,3,voucher,16.94,2026-04-01T05:54:21.911974,/api/v1/data/payments
1389d3b1fab26d87e40c382d11a8ac3c,1,1,credit_card,15.26,2026-04-01T05:54:21.911974,/api/v1/data/payments
bc8de2ce88f2522d4df000c2af088a11,1,1,debit_card,46.62,2026-04-01T05:54:21.911974,/api/v1/data/payments
71f127c82ef10da47995594de39619e7,2,1,credit_card,105.39,2026-04-01T05:54:21.911974,/api/v1/data/payments
342426d7317aac507750dd7c1c9e1014,5,1,credit_card,902.38,2026-04-01T05:54:21.911974,/api/v1/data/payments
89b343512f0ecef64745c4e3bf856efc,1,1,credit_card,20.03,2026-04-01T05:54:21.911974,/api/v1/data/payments
61f09a5c165d4739d93255570e4ca385,1,1,credit_card,101.16,2026-04-01T05:54:21.911974,/api/v1/data/payments
668b09e578d6cdac0eb996a3457d49a5,1,1,credit_card,121.90,2026-04-01T05:54:21.911974,/api/v1/data/payments
e264592bd65236932df8193bed000e39,10,1,credit_card,759.49,2026-04-01T05:54:21.911974,/api/v1/data/payments
0e3743eb1b447eb4747eaafc9221fb41,4,1,credit_card,173.52,2026-04-01T05:54:21.911974,/api/v1/data/payments
d80faf302bbccea1f0b613d440de4d33,1,3,voucher,28.65,2026-04-01T05:54:21.911974,/api/v1/data/payments
0987363c91de454d42d084b84a691f99,4,1,credit_card,164.32,2026-04-01T05:54:21.911974,/api/v1/data/payments
1ed3c7f08656149896b3e30bff0ad3ab,3,1,credit_card,526.84,2026-04-01T05:54:21.911974,/api/v1/data/payments
d264d651c8218bc064f4b44d3c06d9a3,10,1,credit_card,197.96,2026-04-01T05:54:21.911974,/api/v1/data/payments
93a26c907f3cb027c20d10eb353ba175,2,1,credit_card,33.47,2026-04-01T05:54:21.911974,/api/v1/data/payments
ee74d6d02ebb3a2ec7b9038dbb0748e8,5,1,credit_card,62.28,2026-04-01T05:54:21.911974,/api/v1/data/payments
