order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6cfe6353d8643785eeccb1f3378ba401,3,1,credit_card,79.05,2026-04-01T05:54:11.403665,/api/v1/data/payments
0882461df7b87e99ede0ca735cf32e00,8,1,credit_card,477.69,2026-04-01T05:54:11.403665,/api/v1/data/payments
bd50a7fe9fd97ea4b7663031a319e150,1,1,credit_card,19.62,2026-04-01T05:54:11.403665,/api/v1/data/payments
2f972348117659ed047953f60257c3cd,3,1,credit_card,105.08,2026-04-01T05:54:11.403665,/api/v1/data/payments
3c220c0a8ae53cc9f24d007cb5b1a15d,3,1,credit_card,355.26,2026-04-01T05:54:11.403665,/api/v1/data/payments
3263ce99ba29ddb2a3a4133210581dce,10,1,credit_card,116.95,2026-04-01T05:54:11.403665,/api/v1/data/payments
0b8dbb26699a171be239666299d2174f,5,1,credit_card,68.70,2026-04-01T05:54:11.403665,/api/v1/data/payments
4b3b2a4d7cfb8d3ffdc5d92337550ae9,1,1,credit_card,3.30,2026-04-01T05:54:11.403665,/api/v1/data/payments
24d96d6845bf5f0eb587c745f06b871b,2,1,credit_card,66.63,2026-04-01T05:54:11.403665,/api/v1/data/payments
aa1bfc82ae55abe42cc7e85eefb1c994,1,1,boleto,112.44,2026-04-01T05:54:11.403665,/api/v1/data/payments
3cf431b2cfa1f67ed4e516f923cab5be,1,1,voucher,267.02,2026-04-01T05:54:11.403665,/api/v1/data/payments
abc9c2786dc2f953a2ca3f812ab0c89f,1,1,credit_card,140.91,2026-04-01T05:54:11.403665,/api/v1/data/payments
129752a77c2cbf91fc9892660f83dc79,10,1,credit_card,225.79,2026-04-01T05:54:11.403665,/api/v1/data/payments
ec5c62e3694f59fb2e2694eeea5efd99,4,1,credit_card,140.98,2026-04-01T05:54:11.403665,/api/v1/data/payments
9bbba0c7c0a72b2fad487f353aa9af07,2,1,credit_card,163.81,2026-04-01T05:54:11.403665,/api/v1/data/payments
6a2b479d9a0d23a37516a7f3ac309737,1,1,boleto,127.36,2026-04-01T05:54:11.403665,/api/v1/data/payments
46d7cf66dd7fcd0e6e42f3b736c02bfb,3,1,credit_card,196.99,2026-04-01T05:54:11.403665,/api/v1/data/payments
c2b0ee6a1e5f209275ed0f373614b9b2,1,1,credit_card,243.11,2026-04-01T05:54:11.403665,/api/v1/data/payments
d2e280e54ecb98f30a641bb661336baa,1,1,boleto,72.46,2026-04-01T05:54:11.403665,/api/v1/data/payments
5b70374ba741f581985a6f4f4f491c68,1,1,boleto,36.35,2026-04-01T05:54:11.403665,/api/v1/data/payments
18eb75d1fa1fc1168de2bb0c4aa6dfd6,5,1,credit_card,169.99,2026-04-01T05:54:11.403665,/api/v1/data/payments
6f1d91f81a2241dbf2e7544364d75f2c,3,1,credit_card,33.72,2026-04-01T05:54:11.403665,/api/v1/data/payments
6b4186f5efd99b748d530675413ef6cb,1,1,boleto,70.62,2026-04-01T05:54:11.403665,/api/v1/data/payments
57497f963890881878c6c1e61af37960,4,1,credit_card,82.28,2026-04-01T05:54:11.403665,/api/v1/data/payments
ed43ef5525ec92016160579ad9921e9a,1,1,boleto,273.20,2026-04-01T05:54:11.403665,/api/v1/data/payments
a7c2931e0d164883a0792bdbb8240381,1,1,debit_card,122.61,2026-04-01T05:54:11.403665,/api/v1/data/payments
d17dc4a904426827ca80f2ccb3a6be56,1,1,credit_card,54.82,2026-04-01T05:54:11.403665,/api/v1/data/payments
a518b0e2cc4f320f21cf76b615df9869,1,1,credit_card,32.09,2026-04-01T05:54:11.403665,/api/v1/data/payments
c1084cac215df4bae739b489d0b95a3e,5,1,credit_card,246.50,2026-04-01T05:54:11.403665,/api/v1/data/payments
450c38e2c35be1d12fb07ad8c2432ebd,1,1,credit_card,177.67,2026-04-01T05:54:11.403665,/api/v1/data/payments
0ee83875134e649fc7cc3b867c337bee,1,1,boleto,79.29,2026-04-01T05:54:11.403665,/api/v1/data/payments
32b719ae1cbb8bd2e7a59704cdd4146f,4,1,credit_card,144.64,2026-04-01T05:54:11.403665,/api/v1/data/payments
194a9f43598155086b091e0c827ad480,6,1,credit_card,118.88,2026-04-01T05:54:11.403665,/api/v1/data/payments
715e85b2a8ad19fcc56605b9904716e4,1,1,credit_card,121.93,2026-04-01T05:54:11.403665,/api/v1/data/payments
3363886715280209c8fb0bba5cc4ab95,5,1,credit_card,227.27,2026-04-01T05:54:11.403665,/api/v1/data/payments
4c470bf188ec558ef3546d643bfa2713,3,1,credit_card,73.83,2026-04-01T05:54:11.403665,/api/v1/data/payments
a9383c949571ed7784f4bc07275752e9,3,1,credit_card,173.80,2026-04-01T05:54:11.403665,/api/v1/data/payments
7f5dfed48e701a5377de885c64a99aff,1,1,boleto,20.52,2026-04-01T05:54:11.403665,/api/v1/data/payments
fb66a068381c1be27f5ad0a25309d424,2,1,credit_card,51.05,2026-04-01T05:54:11.403665,/api/v1/data/payments
72cc323f3c9599bd8a9b0da165a18094,1,1,credit_card,63.62,2026-04-01T05:54:11.403665,/api/v1/data/payments
c038b4c610ae79ae8e3d191f7293fbae,1,1,boleto,240.99,2026-04-01T05:54:11.403665,/api/v1/data/payments
5be0a4b3c5edf92cb76efb03c61c2474,2,1,credit_card,37.37,2026-04-01T05:54:11.403665,/api/v1/data/payments
4dc7ae5758351e21e544e7cb0e1f7738,1,1,credit_card,56.17,2026-04-01T05:54:11.403665,/api/v1/data/payments
81d52605792f2c2b77cef8c1023ea1e5,5,1,credit_card,52.73,2026-04-01T05:54:11.403665,/api/v1/data/payments
d9a2131e6b6d20f8ba76183245c30b66,3,1,credit_card,61.14,2026-04-01T05:54:11.403665,/api/v1/data/payments
fbd3991898630a7003a6c900b2b0ed7c,3,1,credit_card,89.17,2026-04-01T05:54:11.403665,/api/v1/data/payments
b30659f06b33fcd3ffad36f031b503e4,1,1,credit_card,145.34,2026-04-01T05:54:11.403665,/api/v1/data/payments
c0b2c20ed167622980ba4586d4f60168,5,1,credit_card,59.03,2026-04-01T05:54:11.403665,/api/v1/data/payments
3f931cb6d43201118bcb64a91e57f7cd,1,1,boleto,65.79,2026-04-01T05:54:11.403665,/api/v1/data/payments
cb59450fc63a9e7303fb29fbd71748a0,1,2,voucher,43.74,2026-04-01T05:54:11.403665,/api/v1/data/payments
5151e80211e1634ea892b2dbe80d39f2,2,1,credit_card,64.39,2026-04-01T05:54:11.403665,/api/v1/data/payments
332fbf902a0b37b6919c2d24fb9963c4,5,1,credit_card,153.92,2026-04-01T05:54:11.403665,/api/v1/data/payments
b306e43825024d6a7727ed3bb863b650,1,2,voucher,56.40,2026-04-01T05:54:11.403665,/api/v1/data/payments
64c8d713a96944349d954eb4bd62e6d5,1,1,boleto,42.00,2026-04-01T05:54:11.403665,/api/v1/data/payments
abb750c460089b92cb46419e7d7964a7,10,1,credit_card,113.12,2026-04-01T05:54:11.403665,/api/v1/data/payments
dbe34cb0129b5b0507a4547c1fdbd3cc,3,1,credit_card,37.09,2026-04-01T05:54:11.403665,/api/v1/data/payments
472da07b7704c63a67ef872b922ab5c3,1,1,debit_card,86.02,2026-04-01T05:54:11.403665,/api/v1/data/payments
e5ee38b54f1a799f6e122d67768cc1b2,1,1,credit_card,134.38,2026-04-01T05:54:11.403665,/api/v1/data/payments
96aabbf6c7fe4fc427862aa6db301f69,1,1,boleto,36.95,2026-04-01T05:54:11.403665,/api/v1/data/payments
182e6edb8cb190cada2690d7c7d78e76,1,1,credit_card,19.75,2026-04-01T05:54:11.403665,/api/v1/data/payments
99a29a0878f41a8dd8d2e20b2aa621c6,1,1,credit_card,164.81,2026-04-01T05:54:11.403665,/api/v1/data/payments
17b088ab9d046438bfed94ac7b7b286c,4,1,credit_card,94.40,2026-04-01T05:54:11.403665,/api/v1/data/payments
c54125146b0e42fbe85ada6802c51f30,5,1,credit_card,134.65,2026-04-01T05:54:11.403665,/api/v1/data/payments
