order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
5dcaecab15d20be174a67f4f5392cd84,1,2,voucher,215.66,2026-04-01T05:53:22.900052,/api/v1/data/payments
38171cba31c7211ce21559574998ffdd,3,1,credit_card,139.98,2026-04-01T05:53:22.900052,/api/v1/data/payments
45cce3c0f13c050de2fdfa6710aa95eb,3,1,credit_card,215.60,2026-04-01T05:53:22.900052,/api/v1/data/payments
78ee278a8625d5e2b84e5b9133ce217f,4,1,credit_card,113.59,2026-04-01T05:53:22.900052,/api/v1/data/payments
a3b803010363e5ad20664a8853b1056d,1,1,credit_card,144.99,2026-04-01T05:53:22.900052,/api/v1/data/payments
b760bf468b4938da338e68c1b8dde052,2,1,credit_card,85.80,2026-04-01T05:53:22.900052,/api/v1/data/payments
dc0c0161a3b0a9692bc78a52ebfd1356,1,1,credit_card,378.26,2026-04-01T05:53:22.900052,/api/v1/data/payments
5d3a31f4c1c7625511f6d9b2bdc3b20a,1,1,boleto,428.58,2026-04-01T05:53:22.900052,/api/v1/data/payments
2ee2631a54a882833dda5690c0889eb1,8,1,credit_card,262.82,2026-04-01T05:53:22.900052,/api/v1/data/payments
64dd971db884055dffb6e94214b130ba,6,1,credit_card,148.20,2026-04-01T05:53:22.900052,/api/v1/data/payments
41f5e1d98c342beaa1234b59c89d9f6b,2,1,credit_card,312.59,2026-04-01T05:53:22.900052,/api/v1/data/payments
ef2570b7f7f75c08b117f1d8db2a030e,5,1,credit_card,207.62,2026-04-01T05:53:22.900052,/api/v1/data/payments
b0087bdf94b7aaab2e0fb914d1d99d9d,1,1,credit_card,4.52,2026-04-01T05:53:22.900052,/api/v1/data/payments
1ec0f6dd4813ff79c33a11b6c372cfb8,6,1,credit_card,175.28,2026-04-01T05:53:22.900052,/api/v1/data/payments
a831481fe241b8d8bc08c53fc98012b9,1,2,voucher,100.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
e213fe5e5d434ebe5a527624543c0ee0,4,1,credit_card,62.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
941019ce2dd2c6e0283d3dd469b1c5a0,4,1,credit_card,232.32,2026-04-01T05:53:22.900052,/api/v1/data/payments
0fc95c806aba2b8aef43db06838ec606,10,1,credit_card,2187.42,2026-04-01T05:53:22.900052,/api/v1/data/payments
be1170e8310ba4a85f3bac68de9f9acc,4,1,credit_card,195.70,2026-04-01T05:53:22.900052,/api/v1/data/payments
a28d2fd8b59565ab9973b930eac2596e,1,2,voucher,50.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
76464635ac7911e6670c028e667ca7f0,2,1,credit_card,65.35,2026-04-01T05:53:22.900052,/api/v1/data/payments
376354084f6f8ee744a474abfb826ea2,1,1,voucher,67.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
9bd5ab93fc163dd17a9d531c39806e05,3,1,credit_card,154.32,2026-04-01T05:53:22.900052,/api/v1/data/payments
76b771ff3f66ec317d81ebdc8643dcbe,1,1,boleto,69.17,2026-04-01T05:53:22.900052,/api/v1/data/payments
0c433b41ac4f5739f4c65e19bbdc8208,1,1,credit_card,245.99,2026-04-01T05:53:22.900052,/api/v1/data/payments
b98e8b817c1d851dfd3c4f36e5713c3c,1,1,credit_card,74.36,2026-04-01T05:53:22.900052,/api/v1/data/payments
6d803f43262441beabcb27db6c78a68d,1,1,boleto,38.86,2026-04-01T05:53:22.900052,/api/v1/data/payments
2dd1b3fcb05d15852bfc51a0a8405381,4,1,credit_card,76.02,2026-04-01T05:53:22.900052,/api/v1/data/payments
1192d161975e75d0b5c3a018937df110,1,1,boleto,175.77,2026-04-01T05:53:22.900052,/api/v1/data/payments
4199a7bc1c9f1b2df2a5fd055fce1e5d,1,1,credit_card,250.87,2026-04-01T05:53:22.900052,/api/v1/data/payments
c274216562a0ca3b0f14b7b46b8f7f4e,1,1,boleto,148.22,2026-04-01T05:53:22.900052,/api/v1/data/payments
a733dd756bea706319508beaf3873a3c,3,1,credit_card,258.90,2026-04-01T05:53:22.900052,/api/v1/data/payments
f6679e9eb75edd0750101c5172d662a9,1,1,credit_card,24.01,2026-04-01T05:53:22.900052,/api/v1/data/payments
f8a8d05d951ce7e359dfd0c67f1de017,1,1,voucher,16.31,2026-04-01T05:53:22.900052,/api/v1/data/payments
e562621b62675521d241e0a27a1ca900,1,1,credit_card,35.77,2026-04-01T05:53:22.900052,/api/v1/data/payments
