order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f62d2e0e462fb59c81df0b389e883027,6,1,credit_card,68.13,2026-04-01T05:53:17.304580,/api/v1/data/payments
c1d75bdfe29637c6398ecda7c9171037,1,1,credit_card,27.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
e29f025b0eed4d3bdcbe5acc0f18954e,2,1,credit_card,27.71,2026-04-01T05:53:17.304580,/api/v1/data/payments
68986e4324f6a21481df4e6e89abcf01,1,2,voucher,21.11,2026-04-01T05:53:17.304580,/api/v1/data/payments
38c9169c58d74d3447a3ffed8962ce34,1,1,credit_card,39.78,2026-04-01T05:53:17.304580,/api/v1/data/payments
23e9f8ff4531eef8fbeb21efcf4ca260,14,1,credit_card,144.43,2026-04-01T05:53:17.304580,/api/v1/data/payments
47ff8d381edb0deb837f57d7805f0a56,1,1,debit_card,96.80,2026-04-01T05:53:17.304580,/api/v1/data/payments
99e4bed65a545aa74dfbdfe233f052a5,4,1,credit_card,116.74,2026-04-01T05:53:17.304580,/api/v1/data/payments
4620cc7c4473f6f872e2f2b278f1c6cd,1,1,boleto,153.42,2026-04-01T05:53:17.304580,/api/v1/data/payments
76ae7f8d0104f4808d4a93f4b81661d7,2,1,credit_card,59.85,2026-04-01T05:53:17.304580,/api/v1/data/payments
c9feff2c5d40e5902787da6c586f42f2,1,1,boleto,337.24,2026-04-01T05:53:17.304580,/api/v1/data/payments
ea3690129d47c065366e711ee7dd666e,6,1,credit_card,62.54,2026-04-01T05:53:17.304580,/api/v1/data/payments
2829feee3f2a5c865f84cf4efb8df48d,8,1,credit_card,199.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
36d5bd2a92fd8d42046d3fd105357dba,3,1,credit_card,137.99,2026-04-01T05:53:17.304580,/api/v1/data/payments
24f1803064ef788a570a74e04dc6663f,1,1,credit_card,51.35,2026-04-01T05:53:17.304580,/api/v1/data/payments
1e65b448bd96abe8434d64bc0ae4d609,1,1,boleto,58.53,2026-04-01T05:53:17.304580,/api/v1/data/payments
d9e223f2fca6aee33e9374cd57b8d220,5,1,credit_card,86.08,2026-04-01T05:53:17.304580,/api/v1/data/payments
614aa8cf398f41bad8fdb0b0927c014a,10,1,credit_card,522.98,2026-04-01T05:53:17.304580,/api/v1/data/payments
13915b8e35e0ca97dcbdf2cffe7233c5,1,2,voucher,100.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
1469262ec8414d0e3f821bda79cf14cc,1,1,boleto,54.27,2026-04-01T05:53:17.304580,/api/v1/data/payments
4756c8c762bb57f0f88ba1d0e954e7bb,3,1,credit_card,32.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
a91a58a44e67c3abb999f2ce1eb30b9a,1,1,credit_card,66.67,2026-04-01T05:53:17.304580,/api/v1/data/payments
a65ee79ac9ef387d53a86a7195403fcd,1,2,voucher,13.83,2026-04-01T05:53:17.304580,/api/v1/data/payments
da4166921f982b905ce0d4afd3e4eb02,3,1,credit_card,145.11,2026-04-01T05:53:17.304580,/api/v1/data/payments
3ba9c7e03e16689f18c77e2f5efd2af4,1,1,credit_card,15.79,2026-04-01T05:53:17.304580,/api/v1/data/payments
39aeb187a9843573928fbb6d46181158,1,1,credit_card,38.64,2026-04-01T05:53:17.304580,/api/v1/data/payments
e08c0d2d7789dd95e166e6c1a831cbb4,1,1,boleto,47.38,2026-04-01T05:53:17.304580,/api/v1/data/payments
6a3d17234ba4b82167e2b8d9a6ca6602,1,1,boleto,34.86,2026-04-01T05:53:17.304580,/api/v1/data/payments
9d3704763c7a62e8cc450c779bc811b3,2,1,credit_card,84.15,2026-04-01T05:53:17.304580,/api/v1/data/payments
98532042bd5c904d95cb1ae5acb4e908,3,1,credit_card,143.98,2026-04-01T05:53:17.304580,/api/v1/data/payments
acfdfe594c452da60406c0a9a0a3d97d,3,1,credit_card,174.88,2026-04-01T05:53:17.304580,/api/v1/data/payments
a25311696c11be42fd840360f1d36669,1,1,boleto,21.77,2026-04-01T05:53:17.304580,/api/v1/data/payments
ae7dc97e75f7b915af6ef838d96df18a,1,1,credit_card,435.79,2026-04-01T05:53:17.304580,/api/v1/data/payments
1b75e38e0739ccdd08fb7e7cd6fe8342,3,1,credit_card,245.45,2026-04-01T05:53:17.304580,/api/v1/data/payments
438d21eed7b8ea0654acee9b08bdd5ce,2,1,credit_card,165.70,2026-04-01T05:53:17.304580,/api/v1/data/payments
432b94fc93fa7876de3b78bd99ddc053,1,1,boleto,168.51,2026-04-01T05:53:17.304580,/api/v1/data/payments
cf1d3b9884aa522eaff20488d9b1a1d9,6,1,credit_card,61.59,2026-04-01T05:53:17.304580,/api/v1/data/payments
e82d53d269948c3c4b7bdd5f15a5db0f,3,1,credit_card,31.75,2026-04-01T05:53:17.304580,/api/v1/data/payments
27a940efdd448db29463b53ea0cfa2f4,1,10,voucher,6.06,2026-04-01T05:53:17.304580,/api/v1/data/payments
e399cbb0337c90fe1809b307fcbe5b36,1,1,boleto,52.94,2026-04-01T05:53:17.304580,/api/v1/data/payments
18a9398e5e966aab086a3cdd0053e0b2,1,1,boleto,206.72,2026-04-01T05:53:17.304580,/api/v1/data/payments
cf3b788513af1a4ad6085b96b4954656,2,1,credit_card,61.59,2026-04-01T05:53:17.304580,/api/v1/data/payments
18afb926a658a2f8a047e5cffc102bc6,4,1,credit_card,83.33,2026-04-01T05:53:17.304580,/api/v1/data/payments
a436479c10d07646de88aac101c689df,7,1,credit_card,363.64,2026-04-01T05:53:17.304580,/api/v1/data/payments
dfb37d2ceed290c718d7778273ba8b4a,1,1,credit_card,42.62,2026-04-01T05:53:17.304580,/api/v1/data/payments
13915b8e35e0ca97dcbdf2cffe7233c5,1,1,credit_card,11.02,2026-04-01T05:53:17.304580,/api/v1/data/payments
0a95a336d341691ae0e6359713af3cd3,4,1,credit_card,305.68,2026-04-01T05:53:17.304580,/api/v1/data/payments
2927b6be262c5528b8135e5d330c00f9,1,3,voucher,13.35,2026-04-01T05:53:17.304580,/api/v1/data/payments
4689b1816de42507a7d63a4617383c59,1,8,voucher,14.10,2026-04-01T05:53:17.304580,/api/v1/data/payments
fb4c654f040642300a388f17ee02be7f,21,1,credit_card,212.03,2026-04-01T05:53:17.304580,/api/v1/data/payments
6bdd3d39bb6fb16ef69ef3141a3b13f6,1,1,credit_card,34.78,2026-04-01T05:53:17.304580,/api/v1/data/payments
f5f6ede2cc27f7ef506cf14e38d1ee16,1,1,credit_card,80.22,2026-04-01T05:53:17.304580,/api/v1/data/payments
273839c63013993629b3cad503bc92f4,2,1,credit_card,173.88,2026-04-01T05:53:17.304580,/api/v1/data/payments
844cf907092829d721bd444fc47377b5,1,1,credit_card,16.39,2026-04-01T05:53:17.304580,/api/v1/data/payments
93aa3d58f7f2a97010801f8ff8dc45a5,1,1,boleto,121.67,2026-04-01T05:53:17.304580,/api/v1/data/payments
f8be452a84b539d25445efac063ac421,1,1,credit_card,37.85,2026-04-01T05:53:17.304580,/api/v1/data/payments
17a4db677e57484f24eb68217b8de4c1,1,1,boleto,975.05,2026-04-01T05:53:17.304580,/api/v1/data/payments
2f2d19b0f7b592189062b9ba3eaecc16,4,1,credit_card,213.78,2026-04-01T05:53:17.304580,/api/v1/data/payments
cc72d62c9da97fa8f846e9403f0fe57f,1,1,credit_card,54.13,2026-04-01T05:53:17.304580,/api/v1/data/payments
46184b89fda9079331dc0f7dceb061c6,1,1,voucher,238.86,2026-04-01T05:53:17.304580,/api/v1/data/payments
64b529353878328be729b0da4b3041bc,1,1,credit_card,53.24,2026-04-01T05:53:17.304580,/api/v1/data/payments
08796d7a1fa345c5bce8f3f53435e21c,1,1,boleto,88.71,2026-04-01T05:53:17.304580,/api/v1/data/payments
cc8068a058758e65bf66266523272c96,1,1,credit_card,133.99,2026-04-01T05:53:17.304580,/api/v1/data/payments
7d76251f09d8d802e7df0ff067dc7158,8,1,credit_card,123.05,2026-04-01T05:53:17.304580,/api/v1/data/payments
dee8fd0e964b71cf9dd9c7221eb73f14,5,1,credit_card,56.50,2026-04-01T05:53:17.304580,/api/v1/data/payments
870fd43e82d46b9f89d7983527864ae5,10,1,credit_card,685.93,2026-04-01T05:53:17.304580,/api/v1/data/payments
4a567b5979f126d93ca2a6729c7c7138,3,1,credit_card,72.75,2026-04-01T05:53:17.304580,/api/v1/data/payments
f67c92e18981eb42c81ad885ab25ce5d,5,1,credit_card,186.91,2026-04-01T05:53:17.304580,/api/v1/data/payments
3e93213bb8fdda91186b4018b2fe0030,8,1,credit_card,176.20,2026-04-01T05:53:17.304580,/api/v1/data/payments
40db4f0f82bffb39d451e25160375df2,1,1,credit_card,82.50,2026-04-01T05:53:17.304580,/api/v1/data/payments
293cc84f84b10fcc962fb304ff3fdc8a,2,1,credit_card,1199.47,2026-04-01T05:53:17.304580,/api/v1/data/payments
99ea7908cd1e043462057874b180e3fe,7,1,credit_card,167.64,2026-04-01T05:53:17.304580,/api/v1/data/payments
b787096bc96d359f4bacc2f80047c2af,3,1,credit_card,85.08,2026-04-01T05:53:17.304580,/api/v1/data/payments
4415361bddc6491e81dff0a462283bb7,1,1,boleto,38.28,2026-04-01T05:53:17.304580,/api/v1/data/payments
6b9d30f0b006a467142d46f2280c7fe7,1,1,credit_card,41.42,2026-04-01T05:53:17.304580,/api/v1/data/payments
0cd631e2d8ce9cf21c9ebe5b44f3a8c2,1,1,credit_card,78.71,2026-04-01T05:53:17.304580,/api/v1/data/payments
a9d502365a8302d96f5d9e6e0a24a29a,1,1,credit_card,51.10,2026-04-01T05:53:17.304580,/api/v1/data/payments
136286e8ffa587be2d282d0975515ad3,2,1,credit_card,179.07,2026-04-01T05:53:17.304580,/api/v1/data/payments
b07ccdfa28017f65163b05eaa308ff97,1,1,boleto,294.73,2026-04-01T05:53:17.304580,/api/v1/data/payments
2d106554b0848ac94107eeee022b7fb2,1,1,boleto,55.28,2026-04-01T05:53:17.304580,/api/v1/data/payments
f49edcfe5848443af94ac0c4abfd567f,1,1,boleto,62.92,2026-04-01T05:53:17.304580,/api/v1/data/payments
e68a0761535bd432bb847f4ae7b7b4c0,1,1,boleto,145.66,2026-04-01T05:53:17.304580,/api/v1/data/payments
9934e7ff8eaacba82131dd85b7a0e156,4,1,credit_card,720.98,2026-04-01T05:53:17.304580,/api/v1/data/payments
9e813e49b77c015771ec80e16207d7b5,9,1,credit_card,207.06,2026-04-01T05:53:17.304580,/api/v1/data/payments
31641d348e3b49cd143c3bd490c100b9,1,1,boleto,131.08,2026-04-01T05:53:17.304580,/api/v1/data/payments
6653d3fc131c01e7e7fa96daf4aea451,5,1,credit_card,185.94,2026-04-01T05:53:17.304580,/api/v1/data/payments
72cd8348e9ca7da3caf7a2c3f09ec40f,4,1,credit_card,71.13,2026-04-01T05:53:17.304580,/api/v1/data/payments
2e614451ea8874289518da9aba093e7a,1,1,boleto,84.89,2026-04-01T05:53:17.304580,/api/v1/data/payments
1770ee9dc600eccda7bfb6c56562b91d,2,1,credit_card,120.38,2026-04-01T05:53:17.304580,/api/v1/data/payments
42fdc0817cb49d77bca55ffa9892c2fe,9,1,credit_card,91.07,2026-04-01T05:53:17.304580,/api/v1/data/payments
479715da59efdc67c1722f985a94d18c,1,1,voucher,42.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
74500bfc015eccf3d38f95558177b21b,1,1,credit_card,34.71,2026-04-01T05:53:17.304580,/api/v1/data/payments
4d7a50dd7785d456154efdc27f2154b8,1,1,boleto,163.53,2026-04-01T05:53:17.304580,/api/v1/data/payments
647a878dc34645d35999b5dc9d506373,2,1,credit_card,48.77,2026-04-01T05:53:17.304580,/api/v1/data/payments
1ce43b051dce1e2139a29c0b64b5df53,1,1,credit_card,123.49,2026-04-01T05:53:17.304580,/api/v1/data/payments
b71ba668b12da5320995cd74acecb2fb,1,2,voucher,25.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
67b0499c2ebfc14f8d5f507ac029a683,1,1,boleto,25.99,2026-04-01T05:53:17.304580,/api/v1/data/payments
f5faad333010a9fc0ecb1ac6014a842a,7,1,credit_card,77.57,2026-04-01T05:53:17.304580,/api/v1/data/payments
6ec4642f9993cc34f826cfb9068e5a2f,7,1,credit_card,319.25,2026-04-01T05:53:17.304580,/api/v1/data/payments
e32d9626a1453e6287c515aac985098f,2,1,credit_card,157.91,2026-04-01T05:53:17.304580,/api/v1/data/payments
c02d8b5948dda3c7be497b0349c7256c,1,1,credit_card,52.73,2026-04-01T05:53:17.304580,/api/v1/data/payments
f2a5651dedee83dc9eba7d0cb9703660,10,1,credit_card,108.46,2026-04-01T05:53:17.304580,/api/v1/data/payments
364d3755f83aedf6ca7ca34f96b5516b,1,1,boleto,29.38,2026-04-01T05:53:17.304580,/api/v1/data/payments
