order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
afdf135fa4a03a2b092254ae3c2b3f2d,1,1,credit_card,138.60,2026-04-01T05:54:32.224898,/api/v1/data/payments
9e3d1f6fcb9e5f8d6b66b018f0a0c810,1,1,credit_card,388.82,2026-04-01T05:54:32.224898,/api/v1/data/payments
cc314d5b6f097bc753f74683b141fd3b,10,1,credit_card,1023.37,2026-04-01T05:54:32.224898,/api/v1/data/payments
7773180c4a22f3438081f3a2b32f86d3,3,1,credit_card,820.25,2026-04-01T05:54:32.224898,/api/v1/data/payments
fa5dc4c3b8326a0da88dc49b20e0ed27,3,1,credit_card,190.48,2026-04-01T05:54:32.224898,/api/v1/data/payments
11579a4d945640c5c3a69f93c0986982,4,1,credit_card,83.95,2026-04-01T05:54:32.224898,/api/v1/data/payments
de785327509b53e26bbac35504eda97d,1,1,credit_card,39.73,2026-04-01T05:54:32.224898,/api/v1/data/payments
5236307716393b7114b53ee991f36956,1,1,voucher,265.99,2026-04-01T05:54:32.224898,/api/v1/data/payments
c507700e9ada94e7c3c9870a9d74e5cb,10,1,credit_card,608.49,2026-04-01T05:54:32.224898,/api/v1/data/payments
bb2e64c3040ceb9b7ca2bfc602adca08,2,1,credit_card,257.34,2026-04-01T05:54:32.224898,/api/v1/data/payments
2f2ccd40795675eff302804c7cbe24b9,10,1,credit_card,157.72,2026-04-01T05:54:32.224898,/api/v1/data/payments
7bbf6d61df34d5a28a8b892095b05264,1,1,credit_card,33.08,2026-04-01T05:54:32.224898,/api/v1/data/payments
a74773544b428f3d89597084120ec144,1,1,boleto,117.38,2026-04-01T05:54:32.224898,/api/v1/data/payments
26792a0dac4a86edaee496f4690de6a5,1,1,credit_card,53.35,2026-04-01T05:54:32.224898,/api/v1/data/payments
946d0f6c2be5f68f7a11380b3b2ad702,1,1,boleto,49.53,2026-04-01T05:54:32.224898,/api/v1/data/payments
bf1153abdf89996908c39f09de39d79b,1,1,boleto,46.11,2026-04-01T05:54:32.224898,/api/v1/data/payments
bb410325795fc7a944df598360cf5f08,1,1,credit_card,53.37,2026-04-01T05:54:32.224898,/api/v1/data/payments
249a42ab6064b9a21179bf1ba421b69c,2,1,credit_card,229.18,2026-04-01T05:54:32.224898,/api/v1/data/payments
38541d08d4eb7d571b5b80cb6ca9be03,5,1,credit_card,96.71,2026-04-01T05:54:32.224898,/api/v1/data/payments
226e0396e8ace4776eaf471b2d6abf89,1,1,credit_card,53.43,2026-04-01T05:54:32.224898,/api/v1/data/payments
73577ce3b6a2774c1b4dd602ace4e025,1,1,boleto,198.66,2026-04-01T05:54:32.224898,/api/v1/data/payments
cf0ac4e12ad66c28302fc103670222fa,1,1,boleto,33.77,2026-04-01T05:54:32.224898,/api/v1/data/payments
1ba709b2606b232b367cb08a49738fa1,1,1,credit_card,96.56,2026-04-01T05:54:32.224898,/api/v1/data/payments
fa08d98c3578576e8ab56cb2bf8d94bd,1,1,boleto,47.38,2026-04-01T05:54:32.224898,/api/v1/data/payments
12f3c6723ad757676360f2b5bd8ce007,5,1,credit_card,54.00,2026-04-01T05:54:32.224898,/api/v1/data/payments
e8dbfb34a57fe34db02546aa50b56f10,1,1,credit_card,57.19,2026-04-01T05:54:32.224898,/api/v1/data/payments
4afb1fa9cc394c9f295d203fc7b9bf19,1,1,credit_card,19.64,2026-04-01T05:54:32.224898,/api/v1/data/payments
ea25a7c224e8ab2c05c2425da85c033d,1,1,credit_card,42.22,2026-04-01T05:54:32.224898,/api/v1/data/payments
314309621e99dff004e43be09afbbb3c,3,1,credit_card,180.91,2026-04-01T05:54:32.224898,/api/v1/data/payments
a7d73128b7dc2644c342e7495ebe8e3f,1,5,voucher,100.00,2026-04-01T05:54:32.224898,/api/v1/data/payments
5017c6fe52a9453dfd3bf1327ed588da,10,1,credit_card,133.62,2026-04-01T05:54:32.224898,/api/v1/data/payments
36f264b6ab0169bf0db37101cf2df98f,1,1,credit_card,63.10,2026-04-01T05:54:32.224898,/api/v1/data/payments
67aad3026d50e2928d6925136a0be9e7,4,1,credit_card,72.85,2026-04-01T05:54:32.224898,/api/v1/data/payments
0297f94a646c942bde497bd200cce1ed,3,1,credit_card,141.50,2026-04-01T05:54:32.224898,/api/v1/data/payments
83a748270a134df5ad432092f4e26e4d,10,1,credit_card,355.78,2026-04-01T05:54:32.224898,/api/v1/data/payments
6282b84d6c369e1b6058285f860f4da4,2,1,credit_card,148.03,2026-04-01T05:54:32.224898,/api/v1/data/payments
3082f4b582ef439cf6f04f2256ef546f,1,1,credit_card,55.10,2026-04-01T05:54:32.224898,/api/v1/data/payments
c375be2afa9340cae31b6c25a09449be,1,1,boleto,46.20,2026-04-01T05:54:32.224898,/api/v1/data/payments
571404a093e61054fe87db8b17beec73,1,1,credit_card,88.68,2026-04-01T05:54:32.224898,/api/v1/data/payments
eb5155f1e2e9054e0ff0e0701ce8f5c8,1,1,debit_card,173.60,2026-04-01T05:54:32.224898,/api/v1/data/payments
fea313ef8be419d678a5eb321aa4dd24,1,1,boleto,301.67,2026-04-01T05:54:32.224898,/api/v1/data/payments
5ec560222cf73999224c88e44327937c,2,1,credit_card,133.34,2026-04-01T05:54:32.224898,/api/v1/data/payments
c8fa48f1b2af19f06cd1ca3b5533bd0e,1,2,voucher,60.00,2026-04-01T05:54:32.224898,/api/v1/data/payments
55b2cadb9946209a0283fd636ddc6676,1,1,boleto,226.12,2026-04-01T05:54:32.224898,/api/v1/data/payments
33c04a3449586241381938f43df342e5,1,1,credit_card,48.63,2026-04-01T05:54:32.224898,/api/v1/data/payments
b28e2ea00a9403b195f0c47428dde994,1,1,boleto,103.53,2026-04-01T05:54:32.224898,/api/v1/data/payments
6c596fc6f412dc68ef8d18c721687a20,3,1,credit_card,144.65,2026-04-01T05:54:32.224898,/api/v1/data/payments
df56136b8031ecd28e200bb18e6ddb2e,1,1,boleto,204.72,2026-04-01T05:54:32.224898,/api/v1/data/payments
