order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
63c97617b533cbeb9d57b0f1e8d88adb,1,1,credit_card,113.00,2026-04-01T05:54:12.361769,/api/v1/data/payments
b562335292868936c122b33bf8485b13,2,1,credit_card,531.16,2026-04-01T05:54:12.361769,/api/v1/data/payments
41a36974d44d460751104164c80e5ac6,1,1,boleto,103.83,2026-04-01T05:54:12.361769,/api/v1/data/payments
6e8441e286bd323b5d6b46f402445920,3,1,credit_card,33.00,2026-04-01T05:54:12.361769,/api/v1/data/payments
a94c3f9f786e8db6bb345f6489942a3a,3,1,credit_card,113.21,2026-04-01T05:54:12.361769,/api/v1/data/payments
0276bd1aea24c642af813980281af144,1,1,boleto,179.48,2026-04-01T05:54:12.361769,/api/v1/data/payments
b40456ac26df93f73f7cac7e9d87de5a,3,1,credit_card,85.25,2026-04-01T05:54:12.361769,/api/v1/data/payments
1daef9cebfe701d5500c5ce43a271165,1,1,voucher,98.56,2026-04-01T05:54:12.361769,/api/v1/data/payments
50f4eebd00d7150e6ff4da0c0b39a826,1,1,credit_card,42.78,2026-04-01T05:54:12.361769,/api/v1/data/payments
6182f426bfaf3fcacda874e7da0a7561,1,1,voucher,48.92,2026-04-01T05:54:12.361769,/api/v1/data/payments
255923114ac9ab1260799440433c6963,1,1,credit_card,112.42,2026-04-01T05:54:12.361769,/api/v1/data/payments
e383fed56a3263977ef519e546eeb1e7,1,1,boleto,53.01,2026-04-01T05:54:12.361769,/api/v1/data/payments
6b42a19086fbc8038a2a8e561a47a897,1,1,boleto,125.54,2026-04-01T05:54:12.361769,/api/v1/data/payments
92067448c4d19cbdc8e0f8dd683e63b8,3,1,credit_card,178.40,2026-04-01T05:54:12.361769,/api/v1/data/payments
753e537c63c618f5c27c4a3a51182909,1,1,credit_card,96.26,2026-04-01T05:54:12.361769,/api/v1/data/payments
e3ed33286490140b86ee2ac0bebe917a,3,1,credit_card,138.48,2026-04-01T05:54:12.361769,/api/v1/data/payments
30647325eed2f0ac046e27a3cb6b76fc,4,1,credit_card,380.75,2026-04-01T05:54:12.361769,/api/v1/data/payments
21a464b47cbed6570cb9086c34959ce6,1,1,credit_card,25.65,2026-04-01T05:54:12.361769,/api/v1/data/payments
b5a5f8ac4bb761fbe9b16518c8107543,1,1,credit_card,4.05,2026-04-01T05:54:12.361769,/api/v1/data/payments
8c23f60e51f9e3aec7d9e0c07fa3d8f1,1,1,voucher,56.50,2026-04-01T05:54:12.361769,/api/v1/data/payments
a5542d780161a0c1c649d4e0f44540c8,3,1,credit_card,444.30,2026-04-01T05:54:12.361769,/api/v1/data/payments
9de58a725e435fc7ff5d41e6d8691788,2,1,credit_card,150.20,2026-04-01T05:54:12.361769,/api/v1/data/payments
2d82dd44bd4ea2cb852068142568d5ce,4,1,credit_card,168.20,2026-04-01T05:54:12.361769,/api/v1/data/payments
12589c257a3c1fbe98b76eae91008b19,6,1,credit_card,622.73,2026-04-01T05:54:12.361769,/api/v1/data/payments
69a2a91fc2f5cf8fd09cf5e9ed2b56ff,7,1,credit_card,73.48,2026-04-01T05:54:12.361769,/api/v1/data/payments
083a0434b4fe46096d27412266b29d36,1,1,credit_card,89.26,2026-04-01T05:54:12.361769,/api/v1/data/payments
9724ff037a78e9215939269a8f52ef19,2,1,credit_card,173.05,2026-04-01T05:54:12.361769,/api/v1/data/payments
7323d8e601f88123554e4d9bdb617b79,1,1,boleto,173.88,2026-04-01T05:54:12.361769,/api/v1/data/payments
bed08b58982cd12128ec33bb7aae000a,2,1,credit_card,143.12,2026-04-01T05:54:12.361769,/api/v1/data/payments
2868d7d031293f42d0004622a5b68418,1,1,credit_card,123.49,2026-04-01T05:54:12.361769,/api/v1/data/payments
2002527d89799a0cfb0adf6f4710bf95,1,1,credit_card,288.31,2026-04-01T05:54:12.361769,/api/v1/data/payments
d784639512baf997ba554af514e51246,1,1,boleto,105.20,2026-04-01T05:54:12.361769,/api/v1/data/payments
931b1729484868bfd8c3064cb74459b6,1,1,boleto,76.65,2026-04-01T05:54:12.361769,/api/v1/data/payments
d3f5bfffaeea59a28e11e01a94a25fdf,4,1,credit_card,69.14,2026-04-01T05:54:12.361769,/api/v1/data/payments
