order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2362f0e9afcae197310501d93b070bb6,4,1,credit_card,203.67,2026-04-01T05:53:22.900052,/api/v1/data/payments
4316640980023505d9d103d3040a85a5,1,2,voucher,50.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
a2e4c44360b4a57bdff22f3a4630c173,1,1,credit_card,61.62,2026-04-01T05:53:22.900052,/api/v1/data/payments
eedfea77a364bd7d7081632d66520b89,1,1,boleto,50.18,2026-04-01T05:53:22.900052,/api/v1/data/payments
8c46303a8d94eac65d84d4e8b500b65d,10,1,credit_card,178.56,2026-04-01T05:53:22.900052,/api/v1/data/payments
389d99caa7584786ee8a27df1638f6ad,3,1,credit_card,64.60,2026-04-01T05:53:22.900052,/api/v1/data/payments
aa6ca3b40dae9e69a867b8b50d18434c,1,1,credit_card,35.75,2026-04-01T05:53:22.900052,/api/v1/data/payments
615e54068238441742c4daf6a7b4ccff,1,1,boleto,31.75,2026-04-01T05:53:22.900052,/api/v1/data/payments
9da6e3bacbae9dfb6f886b2fcdd80bcd,1,1,credit_card,254.73,2026-04-01T05:53:22.900052,/api/v1/data/payments
ae2fbf3e49f52fb3c913ce645fa52dc4,6,1,credit_card,103.84,2026-04-01T05:53:22.900052,/api/v1/data/payments
94b9fdffc1d9b49273c91598fc0dc5e6,1,1,credit_card,55.87,2026-04-01T05:53:22.900052,/api/v1/data/payments
0499c7fe87611ea8ba76fc6ddceaad0e,1,1,credit_card,84.58,2026-04-01T05:53:22.900052,/api/v1/data/payments
ff31038b08d729b14c0f7e206f0c85bc,8,1,credit_card,135.49,2026-04-01T05:53:22.900052,/api/v1/data/payments
e1410714b40ecb7735ebc3f823d60745,3,1,credit_card,627.54,2026-04-01T05:53:22.900052,/api/v1/data/payments
79562db78b573c385bac088ede3973dc,3,1,credit_card,117.43,2026-04-01T05:53:22.900052,/api/v1/data/payments
04d0a4d84d5dc9cc343ca4d0e4120a4d,7,1,credit_card,73.76,2026-04-01T05:53:22.900052,/api/v1/data/payments
a0276ec686c0ea314da1e9da49e8a46a,1,1,credit_card,30.44,2026-04-01T05:53:22.900052,/api/v1/data/payments
9e103e5106ce70cf6a318d7039319025,4,1,credit_card,93.48,2026-04-01T05:53:22.900052,/api/v1/data/payments
195f299b40b4d78afa81a4109b618c02,6,1,credit_card,68.33,2026-04-01T05:53:22.900052,/api/v1/data/payments
f8cda48c65da1c85ccd132545de55a79,1,1,credit_card,46.71,2026-04-01T05:53:22.900052,/api/v1/data/payments
d5178e0be8a5c76644351dfc6eaddfb2,5,1,credit_card,106.90,2026-04-01T05:53:22.900052,/api/v1/data/payments
1572f182d2e056c2c49d7ee8a7bbdb28,1,1,credit_card,26.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
6c3682387b03809f0cdff2ef08a7cc17,5,1,credit_card,157.30,2026-04-01T05:53:22.900052,/api/v1/data/payments
bed62216bd8e10b5b9e22eee2563c39b,6,1,credit_card,119.04,2026-04-01T05:53:22.900052,/api/v1/data/payments
72d35321453b32c80a4427da5f385c9c,8,1,credit_card,220.04,2026-04-01T05:53:22.900052,/api/v1/data/payments
cd6f777c4734b77c8f01725d6a3500c0,1,1,credit_card,55.91,2026-04-01T05:53:22.900052,/api/v1/data/payments
6e810ea04c2e8b0bd5983f29be221d11,10,1,credit_card,247.75,2026-04-01T05:53:22.900052,/api/v1/data/payments
d7289e919ed445fbccb678459efd3154,1,1,boleto,40.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
5ed8b8942757954959c6b8a16f9cae68,1,1,boleto,111.21,2026-04-01T05:53:22.900052,/api/v1/data/payments
c9228d6b986db23662580682699083d2,4,1,credit_card,45.93,2026-04-01T05:53:22.900052,/api/v1/data/payments
5f2aaf089bdf0d14f2357066f139c2a4,1,1,credit_card,144.12,2026-04-01T05:53:22.900052,/api/v1/data/payments
7dc42eb6de5f2be1c800534aa6f8a778,4,1,credit_card,197.97,2026-04-01T05:53:22.900052,/api/v1/data/payments
874b5f0892d39a5537e47c53d0ad4457,10,1,credit_card,643.84,2026-04-01T05:53:22.900052,/api/v1/data/payments
0358c6f73774fe4d4ea9b936ce61ab2a,2,1,credit_card,89.09,2026-04-01T05:53:22.900052,/api/v1/data/payments
b948bdde0e60c872c56a559f349c1a66,1,1,boleto,84.12,2026-04-01T05:53:22.900052,/api/v1/data/payments
062ce984a468dfa021e43bdf17ae158c,1,2,voucher,17.53,2026-04-01T05:53:22.900052,/api/v1/data/payments
