order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
49bf9682392edd732a6f0a6c9ff7f196,1,1,debit_card,83.03,2026-04-01T05:54:34.997677,/api/v1/data/payments
31198c57e7c220ab18af604edd8609ec,2,1,credit_card,24.85,2026-04-01T05:54:34.997677,/api/v1/data/payments
f3aa2dd753099c0b69934615c49540c2,1,1,credit_card,21.77,2026-04-01T05:54:34.997677,/api/v1/data/payments
2e5f5fa378d4e95d6db046bb596c4ae9,5,1,credit_card,85.38,2026-04-01T05:54:34.997677,/api/v1/data/payments
3a0fca622908ee6ccd5f9f2ff9e41d91,1,1,credit_card,44.71,2026-04-01T05:54:34.997677,/api/v1/data/payments
1580aa3360c01bdd268dd1665a8ff929,1,1,boleto,105.89,2026-04-01T05:54:34.997677,/api/v1/data/payments
a863fef6caa86aa29cabfbf7e0b6f911,1,2,voucher,250.00,2026-04-01T05:54:34.997677,/api/v1/data/payments
f935cc50d7d3a005676cd1093b419595,1,1,credit_card,66.01,2026-04-01T05:54:34.997677,/api/v1/data/payments
628c545b23b29ba5b8c94769cbbc6ed2,1,1,credit_card,47.95,2026-04-01T05:54:34.997677,/api/v1/data/payments
bab00350f5ef0c26654bc8eb1b90ea9f,2,1,credit_card,161.86,2026-04-01T05:54:34.997677,/api/v1/data/payments
bab6d565d15cd0e292a67fb901aab300,2,1,credit_card,78.32,2026-04-01T05:54:34.997677,/api/v1/data/payments
4381b4b79d51e72e0eb56a2fd1aea7b9,3,1,credit_card,93.06,2026-04-01T05:54:34.997677,/api/v1/data/payments
a7489739535fa6a82e5cec2b52902488,2,1,credit_card,125.25,2026-04-01T05:54:34.997677,/api/v1/data/payments
9c91511c612eb17f1db8e983907b803d,3,1,credit_card,318.97,2026-04-01T05:54:34.997677,/api/v1/data/payments
28744e7a534028309c1d21455f676752,2,1,credit_card,34.93,2026-04-01T05:54:34.997677,/api/v1/data/payments
6de8edc4855c85bbcaf86b5e27b8d367,5,1,credit_card,86.23,2026-04-01T05:54:34.997677,/api/v1/data/payments
23fdd0e16ad79ceab4e5f407772d64fa,5,1,credit_card,201.61,2026-04-01T05:54:34.997677,/api/v1/data/payments
e1c49aeb40d4ab159a18912ea48266d0,2,1,credit_card,54.00,2026-04-01T05:54:34.997677,/api/v1/data/payments
c7716af159290b14d5c7e68534ec4b50,2,1,credit_card,171.22,2026-04-01T05:54:34.997677,/api/v1/data/payments
c228fb80043a1ebf0ab361c676972a34,1,2,voucher,20.65,2026-04-01T05:54:34.997677,/api/v1/data/payments
a54148130ca55b63a313eced8c392850,1,1,credit_card,95.30,2026-04-01T05:54:34.997677,/api/v1/data/payments
b5ed14c14034b74bb0ae1c0427d72304,3,1,credit_card,35.13,2026-04-01T05:54:34.997677,/api/v1/data/payments
3c58bffb70dcf45f12bdf66a3c215905,1,5,voucher,1.85,2026-04-01T05:54:34.997677,/api/v1/data/payments
a0e2544c7da875c21ffe5c1f59a0fc0e,1,1,credit_card,19.77,2026-04-01T05:54:34.997677,/api/v1/data/payments
9f62f8570f362ce8c44324f7cc9ca852,2,1,credit_card,90.26,2026-04-01T05:54:34.997677,/api/v1/data/payments
5f0950844b0ba28b7a063457f7709df9,1,1,credit_card,132.05,2026-04-01T05:54:34.997677,/api/v1/data/payments
3acdc95f43a4fb6a00019abc9e3bfe28,1,1,credit_card,35.09,2026-04-01T05:54:34.997677,/api/v1/data/payments
6d7cea535a10b4572594c350862c060e,1,1,credit_card,61.07,2026-04-01T05:54:34.997677,/api/v1/data/payments
bf5a0b2281067192ee4215a039245d05,1,1,credit_card,61.01,2026-04-01T05:54:34.997677,/api/v1/data/payments
6ac885500645362873cc355cb2ae0040,1,1,boleto,232.18,2026-04-01T05:54:34.997677,/api/v1/data/payments
dbb31ed9185a040cb0e9c8fb4877e21f,1,1,boleto,79.22,2026-04-01T05:54:34.997677,/api/v1/data/payments
50d4fe343ec872ddb397502ccd3afeed,3,1,credit_card,176.93,2026-04-01T05:54:34.997677,/api/v1/data/payments
4d6aaa0dbe2223eac880e1aad0137929,8,1,credit_card,113.67,2026-04-01T05:54:34.997677,/api/v1/data/payments
73564d7094858b6a2ae6a2623e78d2a8,1,1,boleto,131.57,2026-04-01T05:54:34.997677,/api/v1/data/payments
5f2f36a9d5be0e9e97a5b412f4519ba6,1,1,boleto,47.03,2026-04-01T05:54:34.997677,/api/v1/data/payments
e3a645e56f26072a4ea4ca6187ae208a,2,1,credit_card,118.93,2026-04-01T05:54:34.997677,/api/v1/data/payments
f9acbb9c41a974fa5fdd57e6bf85846a,3,1,credit_card,143.04,2026-04-01T05:54:34.997677,/api/v1/data/payments
070492c570207c7d9207ed0eb2254ec7,4,1,credit_card,156.85,2026-04-01T05:54:34.997677,/api/v1/data/payments
b83ed42a4c8f73cee33121aa4ca4cb14,3,1,credit_card,81.89,2026-04-01T05:54:34.997677,/api/v1/data/payments
92f97273c78223051feb42da04c49cbe,10,1,credit_card,123.42,2026-04-01T05:54:34.997677,/api/v1/data/payments
