order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
082730bdb06cc2b755fbb33becd6ccec,1,1,credit_card,48.31,2026-04-01T05:54:17.442088,/api/v1/data/payments
ee604aa0fa0065d16fa19f49ca51ad76,1,1,credit_card,25.84,2026-04-01T05:54:17.442088,/api/v1/data/payments
ca93131de2c3fc58df457b40df4aff78,1,1,boleto,74.45,2026-04-01T05:54:17.442088,/api/v1/data/payments
e3a3cf20ed164fa04fd9d5f905b4f48d,1,1,credit_card,84.44,2026-04-01T05:54:17.442088,/api/v1/data/payments
8b5bc96af9b784e1819b28162f0ffffc,2,1,credit_card,54.14,2026-04-01T05:54:17.442088,/api/v1/data/payments
ed3b18e876bbc16bfe330cd934aa0f68,1,1,credit_card,69.20,2026-04-01T05:54:17.442088,/api/v1/data/payments
d2d240860510d69b59a0ff9624d195b8,1,1,credit_card,71.96,2026-04-01T05:54:17.442088,/api/v1/data/payments
1911d0f0f31e05d14c9e1f82c069f550,8,1,credit_card,153.10,2026-04-01T05:54:17.442088,/api/v1/data/payments
016c6bb57a9de6b4e8f938fa6dde61b3,1,1,credit_card,146.57,2026-04-01T05:54:17.442088,/api/v1/data/payments
0e212b5df829280bba28382cf4aacec2,2,1,credit_card,115.00,2026-04-01T05:54:17.442088,/api/v1/data/payments
bf5b783279dc70c35854c1df2ec850c4,1,1,boleto,54.84,2026-04-01T05:54:17.442088,/api/v1/data/payments
9ff8d80b8ab2c8a80a16ba4ed7fee203,1,1,credit_card,117.96,2026-04-01T05:54:17.442088,/api/v1/data/payments
fdae59a84d3050deb2efafd6b04ff6ef,8,1,credit_card,240.82,2026-04-01T05:54:17.442088,/api/v1/data/payments
68894575c06d54c17b7b9e64c8e396d4,1,1,credit_card,52.95,2026-04-01T05:54:17.442088,/api/v1/data/payments
7d7e32279165a825ac8805a3c6bf9e28,1,1,credit_card,51.85,2026-04-01T05:54:17.442088,/api/v1/data/payments
77304ef3716289811c5b5c9c3fe0e4e8,2,1,credit_card,44.50,2026-04-01T05:54:17.442088,/api/v1/data/payments
d15310130fe6fbaf70e2c8027c9dd760,10,1,credit_card,514.60,2026-04-01T05:54:17.442088,/api/v1/data/payments
1d2d07309f231879bd8097c707d4ad8c,1,1,credit_card,63.27,2026-04-01T05:54:17.442088,/api/v1/data/payments
bf73c65f1e495937d0e65520f1bec3ed,5,1,credit_card,135.22,2026-04-01T05:54:17.442088,/api/v1/data/payments
c7dc7be67e857a6c64557d42383dec8c,5,1,credit_card,109.35,2026-04-01T05:54:17.442088,/api/v1/data/payments
6b7d50bd145f6fc7f33cebabd7e49d0f,8,1,credit_card,252.25,2026-04-01T05:54:17.442088,/api/v1/data/payments
89d31974d10311f921548949d210c6c7,8,1,credit_card,159.60,2026-04-01T05:54:17.442088,/api/v1/data/payments
bc9a4a9c385277a723b04b122fe58e0c,1,1,boleto,200.33,2026-04-01T05:54:17.442088,/api/v1/data/payments
6d25b49ec255fb0bffe632d77a6345ec,10,1,credit_card,511.38,2026-04-01T05:54:17.442088,/api/v1/data/payments
15ac0c27c404a6601dc7a613faddc813,1,2,voucher,4.95,2026-04-01T05:54:17.442088,/api/v1/data/payments
06a6627d9cc91a04e9d146bf65fee0a2,1,1,credit_card,113.62,2026-04-01T05:54:17.442088,/api/v1/data/payments
e5c14726728e5706fa969a03fa9102db,1,1,boleto,146.12,2026-04-01T05:54:17.442088,/api/v1/data/payments
0c58a94fb3bbbbca032e333885e6c2e9,1,1,credit_card,138.71,2026-04-01T05:54:17.442088,/api/v1/data/payments
6fbba1795fcf0ee3755b9d3c33360f64,1,1,boleto,105.74,2026-04-01T05:54:17.442088,/api/v1/data/payments
f9cd682c98faebc2a0e15970b3265653,6,1,credit_card,239.83,2026-04-01T05:54:17.442088,/api/v1/data/payments
a21218028d6e411d8a933cb50a343770,10,1,credit_card,729.65,2026-04-01T05:54:17.442088,/api/v1/data/payments
f14a9b375fa15329cc541a846cfb03fb,1,1,credit_card,160.51,2026-04-01T05:54:17.442088,/api/v1/data/payments
c2ed9a4ca7d4dca13950ec7e2505eada,1,1,boleto,277.20,2026-04-01T05:54:17.442088,/api/v1/data/payments
87889791f729ac3bc040d1633961d826,3,1,credit_card,264.90,2026-04-01T05:54:17.442088,/api/v1/data/payments
edd96b4f322cd7181741044d2e016158,2,1,credit_card,45.67,2026-04-01T05:54:17.442088,/api/v1/data/payments
3bc1ef297e5cc49434e331eea09faec4,1,1,credit_card,116.23,2026-04-01T05:54:17.442088,/api/v1/data/payments
7282f35aaea3e151109787d09a275ec9,1,2,voucher,29.84,2026-04-01T05:54:17.442088,/api/v1/data/payments
234ac296ce754ab2518ae1bcde8b0fea,1,1,boleto,90.28,2026-04-01T05:54:17.442088,/api/v1/data/payments
202b0e2a72ae812b73b645d02a6b1bc0,2,1,credit_card,103.75,2026-04-01T05:54:17.442088,/api/v1/data/payments
529e1bb30ba6e4c420219a539593eee0,4,1,credit_card,75.17,2026-04-01T05:54:17.442088,/api/v1/data/payments
9d47e048cd4a6ff635406a2212b0a7f0,10,1,credit_card,328.69,2026-04-01T05:54:17.442088,/api/v1/data/payments
18b3b5404f523379b23e3eed42639acc,2,1,credit_card,291.07,2026-04-01T05:54:17.442088,/api/v1/data/payments
c92bf2822e45c50c51fc4c31c5e96cca,1,1,credit_card,189.01,2026-04-01T05:54:17.442088,/api/v1/data/payments
25bdb01ef5c61f25fb821a72b1223a8d,2,1,credit_card,61.80,2026-04-01T05:54:17.442088,/api/v1/data/payments
bd36f36524f5f3cc085c07a839d31a37,1,1,boleto,114.69,2026-04-01T05:54:17.442088,/api/v1/data/payments
