order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
620e41d66853f928215b41c1700a9936,1,1,boleto,128.95,2026-04-01T05:54:24.583427,/api/v1/data/payments
797a924cf84d2f2ff7964c588c288638,4,1,credit_card,299.34,2026-04-01T05:54:24.583427,/api/v1/data/payments
1d5a37ac3dadde6a732db74ecb91e107,1,3,voucher,20.00,2026-04-01T05:54:24.583427,/api/v1/data/payments
818877ced1be365d10d9cfcb22ad81d0,1,1,credit_card,19.25,2026-04-01T05:54:24.583427,/api/v1/data/payments
aa9113495d5498b01ea4a235c64f2849,1,6,voucher,20.00,2026-04-01T05:54:24.583427,/api/v1/data/payments
a187e99908d89f2f863baf8785025570,1,1,credit_card,47.68,2026-04-01T05:54:24.583427,/api/v1/data/payments
20b61ae06ac41b6e23c10c90ad0331a5,3,1,credit_card,63.99,2026-04-01T05:54:24.583427,/api/v1/data/payments
86ccb38f30e2df75998a24bc06860169,2,1,credit_card,158.14,2026-04-01T05:54:24.583427,/api/v1/data/payments
8d3231deb8132bece4a6afd9ed60f5c2,6,1,credit_card,338.56,2026-04-01T05:54:24.583427,/api/v1/data/payments
b1c09ecb8690220efaee5aafdbcd520b,1,1,credit_card,162.68,2026-04-01T05:54:24.583427,/api/v1/data/payments
030f7abd700a4ceae9a8c4cff4b3dc95,6,1,credit_card,419.04,2026-04-01T05:54:24.583427,/api/v1/data/payments
a2a28dd9e703a77c8fbe7cfe9e8abce6,1,1,credit_card,54.00,2026-04-01T05:54:24.583427,/api/v1/data/payments
4246497ce0c7f8915544d27745f2e6c7,4,1,credit_card,130.16,2026-04-01T05:54:24.583427,/api/v1/data/payments
5274d9c61b31f846b8b51562f1f6d3d2,8,1,credit_card,172.16,2026-04-01T05:54:24.583427,/api/v1/data/payments
78ea241c511db7faf8d464cb4c58d87e,2,1,credit_card,174.99,2026-04-01T05:54:24.583427,/api/v1/data/payments
12c9c573680ea81dcc89f5f147e64e84,3,1,credit_card,36.75,2026-04-01T05:54:24.583427,/api/v1/data/payments
61adad1a4c7270ba128c1b42a00dc513,2,1,credit_card,100.23,2026-04-01T05:54:24.583427,/api/v1/data/payments
4ce91fec2f80a813034eabe864e5f910,6,1,credit_card,118.38,2026-04-01T05:54:24.583427,/api/v1/data/payments
93d8685fec4218f06bf202723dc1da52,1,1,boleto,327.30,2026-04-01T05:54:24.583427,/api/v1/data/payments
9dabf3a17045c583bdef7fdb08d07287,2,1,credit_card,27.75,2026-04-01T05:54:24.583427,/api/v1/data/payments
d83d899f5a20b2d05342270eab088987,1,1,boleto,717.82,2026-04-01T05:54:24.583427,/api/v1/data/payments
23454aa9c9538dcfcd7a90e8a41b3ed6,1,1,boleto,46.59,2026-04-01T05:54:24.583427,/api/v1/data/payments
54489dc43b208728294699a03e704d91,1,1,boleto,51.50,2026-04-01T05:54:24.583427,/api/v1/data/payments
f2decddf8c6c81ab5681626c6c282871,1,1,voucher,138.98,2026-04-01T05:54:24.583427,/api/v1/data/payments
154f1e943923c5957737382dcb0dc6dc,1,2,voucher,30.30,2026-04-01T05:54:24.583427,/api/v1/data/payments
4957235ac475ee9ce4a593a8078c08b8,3,1,credit_card,96.56,2026-04-01T05:54:24.583427,/api/v1/data/payments
ae35264f1f3d48dcabac5f8a4044c8fd,4,1,credit_card,88.67,2026-04-01T05:54:24.583427,/api/v1/data/payments
6f6cb07d8b7afc08593305ec1f28e39a,4,1,credit_card,48.62,2026-04-01T05:54:24.583427,/api/v1/data/payments
d36e6c0da5f3caf39e121bc833ed03e1,6,1,credit_card,121.55,2026-04-01T05:54:24.583427,/api/v1/data/payments
2fac55edfd9754d1a0e7ecc67d48d08d,1,2,voucher,11.60,2026-04-01T05:54:24.583427,/api/v1/data/payments
9fdf7b5e959065e5c0d14fbc37b751d3,8,1,credit_card,381.00,2026-04-01T05:54:24.583427,/api/v1/data/payments
f2313f0b5d57b48400ee2486d99c24a6,4,1,credit_card,162.55,2026-04-01T05:54:24.583427,/api/v1/data/payments
0f1c3e42f560452d091c6906f9accb48,1,1,credit_card,180.94,2026-04-01T05:54:24.583427,/api/v1/data/payments
36ddc5f19d31a8d744d01bbbd1d11321,1,1,boleto,225.14,2026-04-01T05:54:24.583427,/api/v1/data/payments
0e387099da9e67758ef1bee4f17095d3,1,1,credit_card,66.22,2026-04-01T05:54:24.583427,/api/v1/data/payments
e11871c4a3ca0a9435621f216fcecaeb,1,1,boleto,35.94,2026-04-01T05:54:24.583427,/api/v1/data/payments
fbc769defaa6da4bbabdbbb7c93feccf,5,1,credit_card,138.49,2026-04-01T05:54:24.583427,/api/v1/data/payments
8fb847d8f402a68dbcfdeac4cf2375c3,1,1,credit_card,259.68,2026-04-01T05:54:24.583427,/api/v1/data/payments
49f879aa078787ff9ca5e831515407b9,1,1,boleto,133.58,2026-04-01T05:54:24.583427,/api/v1/data/payments
56c79c2be1ceff5839d56e340e847833,1,1,boleto,119.57,2026-04-01T05:54:24.583427,/api/v1/data/payments
