order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
56ef80c564f6fd57cc662adee0379746,4,1,credit_card,49.42,2026-04-01T05:53:16.705938,/api/v1/data/payments
6651f029ead38cdcfbbe495f5cce1e4a,1,1,boleto,51.82,2026-04-01T05:53:16.705938,/api/v1/data/payments
8f3a46cc0e9d362bf43dd339e4379615,1,2,voucher,28.89,2026-04-01T05:53:16.705938,/api/v1/data/payments
ed241a40fbcff0bd9429886e4b20f142,1,2,voucher,145.46,2026-04-01T05:53:16.705938,/api/v1/data/payments
4ff3fc0a3d6e628acc27a25e1b6ed687,1,1,boleto,59.69,2026-04-01T05:53:16.705938,/api/v1/data/payments
6acc8234fbe95cdf6e5e160bc5a23ad0,1,1,boleto,207.33,2026-04-01T05:53:16.705938,/api/v1/data/payments
066daea9ca27bdce0b0ef5e832427b6d,2,1,credit_card,41.34,2026-04-01T05:53:16.705938,/api/v1/data/payments
98287ad06893756cfd89b354ad0fe866,3,1,credit_card,81.78,2026-04-01T05:53:16.705938,/api/v1/data/payments
faf590b30d6a5dd0430cf8713a6455c2,1,1,boleto,86.64,2026-04-01T05:53:16.705938,/api/v1/data/payments
1b68a09aef174135ac2b4a138c3a1eda,1,2,voucher,18.25,2026-04-01T05:53:16.705938,/api/v1/data/payments
3a53d5a9a0c58d291ff3ae407b6df5fd,3,1,credit_card,134.17,2026-04-01T05:53:16.705938,/api/v1/data/payments
132d901a3191ebd415e9ed346435417e,1,2,voucher,50.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
43e9d6cfdcf9eaad45b8fb0a3ebcd521,1,1,credit_card,97.39,2026-04-01T05:53:16.705938,/api/v1/data/payments
ac046246a304e47bb50a9c923430aa55,1,1,credit_card,89.58,2026-04-01T05:53:16.705938,/api/v1/data/payments
f0b673967b0be0bfcc14490d3d1842a8,8,1,credit_card,865.78,2026-04-01T05:53:16.705938,/api/v1/data/payments
f062eadab4f6382208fe17ca7fbaaec3,1,1,boleto,36.23,2026-04-01T05:53:16.705938,/api/v1/data/payments
ed274ecbd297951203b23b1e071eb593,2,1,credit_card,64.48,2026-04-01T05:53:16.705938,/api/v1/data/payments
e1a8489fda3f7a66e003134d7b4e6a59,2,1,credit_card,68.62,2026-04-01T05:53:16.705938,/api/v1/data/payments
bdac74e927fa2c4083f33e1b213e1937,1,1,boleto,56.38,2026-04-01T05:53:16.705938,/api/v1/data/payments
63e7f3b68db3707aee7cb7b4c10db358,1,1,credit_card,58.72,2026-04-01T05:53:16.705938,/api/v1/data/payments
1bd14d9418bc4bd605521c1afad99926,2,1,credit_card,99.65,2026-04-01T05:53:16.705938,/api/v1/data/payments
538f56b420aef05904848cded0109e02,1,1,boleto,147.15,2026-04-01T05:53:16.705938,/api/v1/data/payments
eb4e4098b7ba7c44df0ef857c570922f,4,1,credit_card,45.86,2026-04-01T05:53:16.705938,/api/v1/data/payments
