order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
efac22dd2be7399535968466224f162d,8,1,credit_card,241.47,2026-04-01T05:53:51.461592,/api/v1/data/payments
6ccd16e549ce0ddb62d8a6ec81f50a8c,1,1,boleto,44.24,2026-04-01T05:53:51.461592,/api/v1/data/payments
1d5685dc33b104f71bb3a8709255c729,4,1,credit_card,213.05,2026-04-01T05:53:51.461592,/api/v1/data/payments
fe84ed29d87230c495cd2381857dba8e,1,1,boleto,53.51,2026-04-01T05:53:51.461592,/api/v1/data/payments
40c95b7789cf4450c616a71d2efab73d,3,1,credit_card,105.85,2026-04-01T05:53:51.461592,/api/v1/data/payments
418f45a2544c9ab8f50c4d6843642a98,10,1,credit_card,328.60,2026-04-01T05:53:51.461592,/api/v1/data/payments
dddc545a77663ef26d16778d03ef3bcd,7,1,credit_card,310.08,2026-04-01T05:53:51.461592,/api/v1/data/payments
2621d786cb446a7f7f5cffa979932acf,7,1,credit_card,74.49,2026-04-01T05:53:51.461592,/api/v1/data/payments
e28b309a54ca704f4ef3c6fa95da3fb5,2,1,credit_card,55.78,2026-04-01T05:53:51.461592,/api/v1/data/payments
5c673b6f0d8e4e50fabaf4428fd2f944,1,1,boleto,96.81,2026-04-01T05:53:51.461592,/api/v1/data/payments
88d0690c4598321b6166f806c2da7034,3,1,credit_card,101.93,2026-04-01T05:53:51.461592,/api/v1/data/payments
e883aa370777928f8939c79a58ef69b4,4,1,credit_card,184.93,2026-04-01T05:53:51.461592,/api/v1/data/payments
09f929ce6d526af69a12f1a54230e396,3,1,credit_card,40.85,2026-04-01T05:53:51.461592,/api/v1/data/payments
6ded0b6cf54a34efba0b47373230a63b,4,1,credit_card,50.09,2026-04-01T05:53:51.461592,/api/v1/data/payments
9d2a11bab82354e3c134c7212988228a,1,1,boleto,121.70,2026-04-01T05:53:51.461592,/api/v1/data/payments
9d343b43e2a3552fdfaff5ad21a9af61,4,1,credit_card,84.15,2026-04-01T05:53:51.461592,/api/v1/data/payments
dc17c01a54fba254ad3989a9ff6d67d7,1,1,boleto,193.99,2026-04-01T05:53:51.461592,/api/v1/data/payments
13ffd5a36060f10de50532f3e299c446,4,1,credit_card,99.15,2026-04-01T05:53:51.461592,/api/v1/data/payments
8ee3616d5dd7807654cfa5658895cff9,1,1,boleto,21.38,2026-04-01T05:53:51.461592,/api/v1/data/payments
059c2808fecc4ffa815a20bd7a12b3bb,1,1,credit_card,87.52,2026-04-01T05:53:51.461592,/api/v1/data/payments
34348b2239b330ce8b290422982e54dd,1,1,boleto,133.64,2026-04-01T05:53:51.461592,/api/v1/data/payments
ec6c53fc2c05b76708b23286ba2d9357,2,1,credit_card,229.04,2026-04-01T05:53:51.461592,/api/v1/data/payments
cb8bb113b2281d7f3ff7faace4549b97,1,1,credit_card,34.00,2026-04-01T05:53:51.461592,/api/v1/data/payments
0e66640866a31ece3f09d5e8e99126a2,1,1,boleto,30.47,2026-04-01T05:53:51.461592,/api/v1/data/payments
cb560d710377eef2c41351f25c732da1,1,1,boleto,60.37,2026-04-01T05:53:51.461592,/api/v1/data/payments
e439b72b2d1f22819e11acbbc8102216,1,1,credit_card,88.54,2026-04-01T05:53:51.461592,/api/v1/data/payments
4603cc4d4654635e3c16a1ac226036f4,2,1,credit_card,197.01,2026-04-01T05:53:51.461592,/api/v1/data/payments
ee0431aa779ab9e13b643a5aaaaca67b,1,1,boleto,232.71,2026-04-01T05:53:51.461592,/api/v1/data/payments
c00ec2c5d2f145b694e4f478c71c5711,10,1,credit_card,704.32,2026-04-01T05:53:51.461592,/api/v1/data/payments
4a778bf83b14e5f0f74e35bf9dea4a7c,1,1,voucher,20.00,2026-04-01T05:53:51.461592,/api/v1/data/payments
9029828c46806a8c1e1570eeba9bf9b1,2,1,credit_card,30.68,2026-04-01T05:53:51.461592,/api/v1/data/payments
3df5b35afbdc0b5adb218570cc635139,1,1,voucher,138.08,2026-04-01T05:53:51.461592,/api/v1/data/payments
44918cef2a112fc3f8e4a9b676e5ab23,6,1,credit_card,125.43,2026-04-01T05:53:51.461592,/api/v1/data/payments
48a1c733458a579cd85f95918057dc82,4,1,credit_card,45.78,2026-04-01T05:53:51.461592,/api/v1/data/payments
b7c4c48cbc6af3c8db4a65fe2347faae,1,1,credit_card,60.94,2026-04-01T05:53:51.461592,/api/v1/data/payments
6c75d5191caa57ce66aee84045b1d143,1,1,credit_card,3.55,2026-04-01T05:53:51.461592,/api/v1/data/payments
7ea5afa01a6aed827dec68beed373ea9,6,1,credit_card,160.77,2026-04-01T05:53:51.461592,/api/v1/data/payments
d47275f7c8f1c128471944cf03903a2e,1,1,credit_card,63.93,2026-04-01T05:53:51.461592,/api/v1/data/payments
b6830fb4fc4fc7ef2c897fe89e621f3b,3,1,credit_card,61.63,2026-04-01T05:53:51.461592,/api/v1/data/payments
398fc351cacc0a65bea6fead1c065520,8,1,credit_card,81.89,2026-04-01T05:53:51.461592,/api/v1/data/payments
9ff2fbb75e38eaef59472e29ddaf1769,2,1,credit_card,335.48,2026-04-01T05:53:51.461592,/api/v1/data/payments
c679466a1ba6a8bdedcb2396f9e1dcbd,1,1,credit_card,27.75,2026-04-01T05:53:51.461592,/api/v1/data/payments
04f92792b1960e9302825742e0751a5c,3,1,credit_card,246.88,2026-04-01T05:53:51.461592,/api/v1/data/payments
9ac6af8b99d3bac9717dfb60bfdaed60,3,1,credit_card,64.16,2026-04-01T05:53:51.461592,/api/v1/data/payments
123d32c3da610881ddc7e17902398c05,1,1,boleto,257.56,2026-04-01T05:53:51.461592,/api/v1/data/payments
191d075b61db3a892fde83330d82d7c6,4,1,credit_card,118.74,2026-04-01T05:53:51.461592,/api/v1/data/payments
35990049382e07dba1a9ef3550cad655,10,1,credit_card,1308.18,2026-04-01T05:53:51.461592,/api/v1/data/payments
8cd3e75c8ad12626a94cb60ebee43613,10,1,credit_card,397.41,2026-04-01T05:53:51.461592,/api/v1/data/payments
7559c7831fdca6cc63431fcd9c1fc3e8,1,1,boleto,168.28,2026-04-01T05:53:51.461592,/api/v1/data/payments
07732c37b9e8ad65b02e545a3343f361,1,1,boleto,56.94,2026-04-01T05:53:51.461592,/api/v1/data/payments
7e64c6b0a855acecee3ad0225a0e1da0,1,1,boleto,146.01,2026-04-01T05:53:51.461592,/api/v1/data/payments
56014565a50cd432153bbf6a24b8bd97,10,1,credit_card,217.64,2026-04-01T05:53:51.461592,/api/v1/data/payments
7d90148763f13aa4f24dc38ecfd0d5fb,4,1,credit_card,125.52,2026-04-01T05:53:51.461592,/api/v1/data/payments
ccd47f941a32fe69eb9609d89692bbbf,3,1,credit_card,89.96,2026-04-01T05:53:51.461592,/api/v1/data/payments
22f11cab9bb8aa2ae260c43ab69d82f0,3,1,credit_card,399.95,2026-04-01T05:53:51.461592,/api/v1/data/payments
5005cef43694f92d85586692652e5216,1,1,debit_card,48.30,2026-04-01T05:53:51.461592,/api/v1/data/payments
774948f6702fc1d316b81f28fea3de9b,6,1,credit_card,121.64,2026-04-01T05:53:51.461592,/api/v1/data/payments
60d89454741d31c6c07226c6069864dd,3,1,credit_card,74.03,2026-04-01T05:53:51.461592,/api/v1/data/payments
6b6a02cd68662e796263b55aeced16ad,4,1,credit_card,233.64,2026-04-01T05:53:51.461592,/api/v1/data/payments
63fd40b25ac9dbeea8ec6b26558a1add,1,1,credit_card,278.33,2026-04-01T05:53:51.461592,/api/v1/data/payments
1eaa935853fe167483625d418b44a5ca,8,1,credit_card,309.28,2026-04-01T05:53:51.461592,/api/v1/data/payments
e061fd2fe7ac86187875963e906ecaa8,1,1,credit_card,96.50,2026-04-01T05:53:51.461592,/api/v1/data/payments
006cba07f62f921fe4f58365bde2b2eb,2,1,credit_card,81.98,2026-04-01T05:53:51.461592,/api/v1/data/payments
04eafa8a91ba0d51dc0c193bb67afc87,2,1,credit_card,279.00,2026-04-01T05:53:51.461592,/api/v1/data/payments
05c60320bb28437325f2d6d67467d93c,6,1,credit_card,335.31,2026-04-01T05:53:51.461592,/api/v1/data/payments
50873e5a38f623898b8643d008bb6609,1,1,credit_card,213.62,2026-04-01T05:53:51.461592,/api/v1/data/payments
c5e30f4818a17e20a66b7277cd2eda07,8,1,credit_card,103.26,2026-04-01T05:53:51.461592,/api/v1/data/payments
723db1939d651ba15a49cbd180680b62,2,1,credit_card,145.56,2026-04-01T05:53:51.461592,/api/v1/data/payments
1aa78d3a94e9d8054d63fd230c076bf6,5,1,credit_card,310.90,2026-04-01T05:53:51.461592,/api/v1/data/payments
3ab06142761c8a779015c0f3ec16c276,3,1,credit_card,120.39,2026-04-01T05:53:51.461592,/api/v1/data/payments
f3c3e7c2599773787504ad99a2cc65b2,2,1,credit_card,93.64,2026-04-01T05:53:51.461592,/api/v1/data/payments
0b223d92c27432930dfe407c6aea3041,8,1,credit_card,510.96,2026-04-01T05:53:51.461592,/api/v1/data/payments
330cddd53241bd912b7df82d4a5e99fb,1,1,boleto,133.84,2026-04-01T05:53:51.461592,/api/v1/data/payments
9fa2b518229715cade50be6375126ebf,7,1,credit_card,132.30,2026-04-01T05:53:51.461592,/api/v1/data/payments
76606b013751ab0fc648e671d8bbf16c,1,1,boleto,17.39,2026-04-01T05:53:51.461592,/api/v1/data/payments
0acdae809654a2de1235d18a12cf73f3,1,1,debit_card,66.07,2026-04-01T05:53:51.461592,/api/v1/data/payments
917860628f5261ebf4e484215cfe279c,1,1,debit_card,102.27,2026-04-01T05:53:51.461592,/api/v1/data/payments
95fbd229320a05e8835ea19d93ba9f1e,1,1,credit_card,44.47,2026-04-01T05:53:51.461592,/api/v1/data/payments
edecb0568b1317aa28a800d5fed23758,1,1,boleto,28.50,2026-04-01T05:53:51.461592,/api/v1/data/payments
