order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b60b122b336eaee3323565272f117bec,7,1,credit_card,221.79,2026-04-01T05:54:34.132394,/api/v1/data/payments
28bfa0968ea8dceb17513700ddfc0745,4,1,credit_card,134.02,2026-04-01T05:54:34.132394,/api/v1/data/payments
128db96d96f727da26afde4579e68d48,5,1,credit_card,130.01,2026-04-01T05:54:34.132394,/api/v1/data/payments
de28e8b3c44bdad3ecda851978e1599c,5,1,credit_card,77.57,2026-04-01T05:54:34.132394,/api/v1/data/payments
45445c1dfdf9122c4399129db31fba89,4,1,credit_card,501.36,2026-04-01T05:54:34.132394,/api/v1/data/payments
95f55726bc4e323e44e57778ca84c0b5,1,1,boleto,237.59,2026-04-01T05:54:34.132394,/api/v1/data/payments
4d312c4094736b92bf0f13f99d80ec86,3,1,credit_card,68.13,2026-04-01T05:54:34.132394,/api/v1/data/payments
bf593abe2928b23b60cee1ff3471a4dd,1,1,credit_card,11.65,2026-04-01T05:54:34.132394,/api/v1/data/payments
7bf9ebeb9ca0448e688b41354069d9ac,1,1,credit_card,32.75,2026-04-01T05:54:34.132394,/api/v1/data/payments
94fe39bee80c1c3079352b97adba095a,1,2,debit_card,219.17,2026-04-01T05:54:34.132394,/api/v1/data/payments
47282cfe5747c1c19920f090e491d285,1,1,voucher,92.76,2026-04-01T05:54:34.132394,/api/v1/data/payments
b28cd85f7b7464e08e64f88fc6f6123e,2,1,credit_card,54.00,2026-04-01T05:54:34.132394,/api/v1/data/payments
7c4c0055ea628addbaf69f0e09eba744,1,1,boleto,37.75,2026-04-01T05:54:34.132394,/api/v1/data/payments
3142418821f77f94d87514580a5d4bad,3,1,credit_card,334.54,2026-04-01T05:54:34.132394,/api/v1/data/payments
1cea424dc965d49b8e61503d53a801bb,1,1,credit_card,123.22,2026-04-01T05:54:34.132394,/api/v1/data/payments
b17c37c07ccd370cd72a1884f380c532,5,1,credit_card,259.56,2026-04-01T05:54:34.132394,/api/v1/data/payments
fd03c7890697c1851de6e8ab82086a4b,5,1,credit_card,62.84,2026-04-01T05:54:34.132394,/api/v1/data/payments
75979ee68f846e2cb2439240380d5291,1,1,boleto,139.11,2026-04-01T05:54:34.132394,/api/v1/data/payments
d54ad227d3a2a78d0be3e553d1512c63,1,1,credit_card,44.42,2026-04-01T05:54:34.132394,/api/v1/data/payments
6484880197398c11ca3f6a7709f60aad,5,1,credit_card,51.04,2026-04-01T05:54:34.132394,/api/v1/data/payments
867edfba28b8528f1424668fbdf0d182,1,1,credit_card,82.60,2026-04-01T05:54:34.132394,/api/v1/data/payments
e7cc5ff6366f7cc76c9285821a91b5c2,6,1,credit_card,143.93,2026-04-01T05:54:34.132394,/api/v1/data/payments
d9024d0948b3358a22cdce1e33c9e39f,3,1,credit_card,71.04,2026-04-01T05:54:34.132394,/api/v1/data/payments
34ac523be174284d7b9df8e47bce2040,2,1,credit_card,108.12,2026-04-01T05:54:34.132394,/api/v1/data/payments
1c0c505a4321632f6c47fbd27fe142ed,2,1,credit_card,63.00,2026-04-01T05:54:34.132394,/api/v1/data/payments
77b24e14e65cdeff7657a0ea3c9e9878,2,1,credit_card,132.03,2026-04-01T05:54:34.132394,/api/v1/data/payments
9839e5fe0b943a8fc98862b6e4e88b1e,1,1,credit_card,44.09,2026-04-01T05:54:34.132394,/api/v1/data/payments
15ad076013b4586c67a8eaa4c0fa4370,1,1,boleto,157.40,2026-04-01T05:54:34.132394,/api/v1/data/payments
ab0e3f0ce09583e2bb01c40b6b4e32b5,6,1,credit_card,217.16,2026-04-01T05:54:34.132394,/api/v1/data/payments
2466042f13331acca52c382e1d3ac6f1,2,1,credit_card,171.12,2026-04-01T05:54:34.132394,/api/v1/data/payments
b68bc5e23953ce5d6eb6fd2fc3055763,6,1,credit_card,361.07,2026-04-01T05:54:34.132394,/api/v1/data/payments
dba3d308cfb77b3fcc46a50e560080bb,5,1,credit_card,1898.27,2026-04-01T05:54:34.132394,/api/v1/data/payments
d58bf4dd85230e05725202c1f0b4b800,10,1,credit_card,225.70,2026-04-01T05:54:34.132394,/api/v1/data/payments
14763e794086449f6d5cb89097b2afd3,1,1,credit_card,166.39,2026-04-01T05:54:34.132394,/api/v1/data/payments
b51dbc584d8ff7bbe0141e28cd79eca6,2,1,credit_card,112.62,2026-04-01T05:54:34.132394,/api/v1/data/payments
e7ff3e04ea51ac8a43db1fc220c76ce2,1,1,credit_card,136.26,2026-04-01T05:54:34.132394,/api/v1/data/payments
460e7c2c52aecac706c288aab6a044a0,1,1,boleto,89.75,2026-04-01T05:54:34.132394,/api/v1/data/payments
fad008c0d1b347241252af6ecfa81b98,4,1,credit_card,235.75,2026-04-01T05:54:34.132394,/api/v1/data/payments
e06ca49e4892725cc2a5425f4d39048a,2,1,credit_card,156.87,2026-04-01T05:54:34.132394,/api/v1/data/payments
8b62c0757b9c458179c29c2ea24c7886,1,1,credit_card,110.10,2026-04-01T05:54:34.132394,/api/v1/data/payments
7097d0ede6ff53506d935488dbe68d0e,2,1,credit_card,21.77,2026-04-01T05:54:34.132394,/api/v1/data/payments
6407b85bd242ce58598e1ddeaad6fd37,2,1,credit_card,62.60,2026-04-01T05:54:34.132394,/api/v1/data/payments
af6d8cf91e8dbe5ee8d65ecbcda49cc0,2,1,credit_card,476.97,2026-04-01T05:54:34.132394,/api/v1/data/payments
bf9c50664a2f68936562e38446c321d9,1,1,boleto,66.67,2026-04-01T05:54:34.132394,/api/v1/data/payments
f0c82a051af6be8d8bc640ac7ed53065,1,1,boleto,41.64,2026-04-01T05:54:34.132394,/api/v1/data/payments
