order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
affafacc73679585996d33a95ee90afd,2,1,credit_card,119.66,2026-04-01T05:53:31.587797,/api/v1/data/payments
8e8fcb8fffd60bb3f6fbd647c6149286,6,1,credit_card,715.17,2026-04-01T05:53:31.587797,/api/v1/data/payments
b2bf9b5f46f77b57138a5d545fe10402,1,1,boleto,198.37,2026-04-01T05:53:31.587797,/api/v1/data/payments
aa5ec03eb12e2017cc575a2fcd0ceba3,1,1,credit_card,5.89,2026-04-01T05:53:31.587797,/api/v1/data/payments
046ce63db7db8b9160b6231429c8ea66,3,1,credit_card,149.61,2026-04-01T05:53:31.587797,/api/v1/data/payments
ba57df46d6c7801e304a57084265bd86,1,1,credit_card,126.44,2026-04-01T05:53:31.587797,/api/v1/data/payments
8095c4dbcc3855535d22f18f284c624d,2,1,credit_card,180.98,2026-04-01T05:53:31.587797,/api/v1/data/payments
aad3ac94a8e516354a47dffbf53576c9,1,1,credit_card,104.73,2026-04-01T05:53:31.587797,/api/v1/data/payments
3dc05c1c3ad454112c2ba597457029ed,3,1,credit_card,59.62,2026-04-01T05:53:31.587797,/api/v1/data/payments
ac0716aa90541fcb9f100e8a7b38e2bf,7,1,credit_card,73.76,2026-04-01T05:53:31.587797,/api/v1/data/payments
9520fa1ce7825b83dec466f4f0d8b6b7,4,1,credit_card,198.40,2026-04-01T05:53:31.587797,/api/v1/data/payments
de1be6069a58eca5fcaa104e419e6946,2,1,credit_card,46.85,2026-04-01T05:53:31.587797,/api/v1/data/payments
c3ac4b19799a35a01102113da6feb6bc,3,1,credit_card,61.63,2026-04-01T05:53:31.587797,/api/v1/data/payments
d16f9a68b1aa5e1e872a86a474930835,1,1,credit_card,29.86,2026-04-01T05:53:31.587797,/api/v1/data/payments
bb50a28145ecd1a42277631daa877711,1,1,boleto,132.04,2026-04-01T05:53:31.587797,/api/v1/data/payments
60d7d8686099e4682199966963c66ae2,1,1,boleto,105.85,2026-04-01T05:53:31.587797,/api/v1/data/payments
e733891de1c5b78d0d7f77863402659b,4,1,credit_card,73.10,2026-04-01T05:53:31.587797,/api/v1/data/payments
3189cf8674c0de19050957fe2fbdf671,1,1,boleto,338.77,2026-04-01T05:53:31.587797,/api/v1/data/payments
90fe9b961eeb1a29da7dd853622d187b,8,1,credit_card,212.24,2026-04-01T05:53:31.587797,/api/v1/data/payments
b2e54b3ccbc9c423893aa9dbe19dcd73,3,1,credit_card,219.89,2026-04-01T05:53:31.587797,/api/v1/data/payments
566d1e57b2fc70ca4a32dadbd0bbd0a1,2,1,credit_card,40.00,2026-04-01T05:53:31.587797,/api/v1/data/payments
923b32346120d8512fe32b6842bad3c1,1,1,credit_card,165.80,2026-04-01T05:53:31.587797,/api/v1/data/payments
ea4e089556ade3cbdc7c70010163b723,2,1,credit_card,44.54,2026-04-01T05:53:31.587797,/api/v1/data/payments
fa65dad1b0e818e3ccc5cb0e39231352,1,6,voucher,5.02,2026-04-01T05:53:31.587797,/api/v1/data/payments
4b87a2c8b410e2e61c12c83790810587,1,1,boleto,69.49,2026-04-01T05:53:31.587797,/api/v1/data/payments
23879ed885740016a16a4cfc5420c80d,1,1,credit_card,98.97,2026-04-01T05:53:31.587797,/api/v1/data/payments
7f877edba51577b9054e7490ab7469e9,1,1,boleto,35.13,2026-04-01T05:53:31.587797,/api/v1/data/payments
5a528ee290cb0fa6e22acf467ea33c09,6,1,credit_card,63.52,2026-04-01T05:53:31.587797,/api/v1/data/payments
7916e8283be68b0f8c475ec68cf0f333,1,1,boleto,53.34,2026-04-01T05:53:31.587797,/api/v1/data/payments
4d534c410387ea8b416873bd900d1b40,5,1,credit_card,159.71,2026-04-01T05:53:31.587797,/api/v1/data/payments
b80fc187408e5b39dc58457b7db2b4b1,5,1,credit_card,141.70,2026-04-01T05:53:31.587797,/api/v1/data/payments
264838181624ad76b573c373a9862598,3,1,credit_card,243.33,2026-04-01T05:53:31.587797,/api/v1/data/payments
396cf83a5c0a10f81804e755cae565ab,5,1,credit_card,364.05,2026-04-01T05:53:31.587797,/api/v1/data/payments
c367f22647d3051bba338f9026973607,3,1,credit_card,172.25,2026-04-01T05:53:31.587797,/api/v1/data/payments
1f3f3b71c956fb0d0bc10544681884e5,1,1,credit_card,60.96,2026-04-01T05:53:31.587797,/api/v1/data/payments
50aeaf212cea852ab2cdc5034085851f,6,1,credit_card,198.12,2026-04-01T05:53:31.587797,/api/v1/data/payments
a013a9692edd311c7cd46675f807ab24,8,1,credit_card,178.69,2026-04-01T05:53:31.587797,/api/v1/data/payments
4908721d56a113679fe934dfce599add,1,1,voucher,81.04,2026-04-01T05:53:31.587797,/api/v1/data/payments
0baf7e063341d21b649aa73045ce5395,9,1,credit_card,179.35,2026-04-01T05:53:31.587797,/api/v1/data/payments
05e28a6a1994b77257df51a5e304b6ab,4,1,credit_card,40.89,2026-04-01T05:53:31.587797,/api/v1/data/payments
ef161f48adcaeede5920308df1c280b6,4,1,credit_card,198.51,2026-04-01T05:53:31.587797,/api/v1/data/payments
063250ed406abc1e7730639c79d16a0b,3,1,credit_card,357.03,2026-04-01T05:53:31.587797,/api/v1/data/payments
d6e32818428593eefe8ffd7e15acb83e,1,1,boleto,69.02,2026-04-01T05:53:31.587797,/api/v1/data/payments
1aa6cb753e28c675560a88d1f9c80e86,1,1,credit_card,115.45,2026-04-01T05:53:31.587797,/api/v1/data/payments
c05fc3fc944af4da60133785126e8458,4,1,credit_card,41.11,2026-04-01T05:53:31.587797,/api/v1/data/payments
befe8fab6c34f5861b73a3645ce38e24,1,2,voucher,73.94,2026-04-01T05:53:31.587797,/api/v1/data/payments
d94486278633cac5f50e370851d24de6,3,1,credit_card,66.71,2026-04-01T05:53:31.587797,/api/v1/data/payments
7f4419f7c94db80e542d82717e3c6528,2,1,credit_card,130.56,2026-04-01T05:53:31.587797,/api/v1/data/payments
d225169bf3bcbe1def3db868a96d69b4,1,1,boleto,279.91,2026-04-01T05:53:31.587797,/api/v1/data/payments
b48c1dd4cb4c98e4dceeb753c952c961,8,1,credit_card,262.42,2026-04-01T05:53:31.587797,/api/v1/data/payments
1be21009011f8032ec2932d23966bbd2,1,1,credit_card,48.23,2026-04-01T05:53:31.587797,/api/v1/data/payments
c47922259d4b3e4ebabff76d8dbf3f31,1,1,credit_card,128.04,2026-04-01T05:53:31.587797,/api/v1/data/payments
b3b4fa618f64e34ba2f7279eceb646e8,1,1,boleto,47.11,2026-04-01T05:53:31.587797,/api/v1/data/payments
052957b74548fe2ce95f70d3623e6eb3,1,1,boleto,28.41,2026-04-01T05:53:31.587797,/api/v1/data/payments
d51b2f84d150215cc2dedd0b60308876,1,1,credit_card,136.60,2026-04-01T05:53:31.587797,/api/v1/data/payments
