order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
0a461e390d6d2280c86fa9a76b3a0e68,1,1,boleto,199.22,2026-04-01T05:54:07.283186,/api/v1/data/payments
c5a2bd922645770b148755d89a577853,1,1,boleto,215.57,2026-04-01T05:54:07.283186,/api/v1/data/payments
512e098833ea4453e3b2145f5347e9d9,1,1,credit_card,45.09,2026-04-01T05:54:07.283186,/api/v1/data/payments
75bd4b8877dbbc7d78b0cae0dddcff55,1,1,credit_card,268.90,2026-04-01T05:54:07.283186,/api/v1/data/payments
1ba061d75a157b11f745ec097005eda4,1,1,boleto,53.01,2026-04-01T05:54:07.283186,/api/v1/data/payments
6b1d0be1d67ed935bcaab8aa908f2b3e,1,1,credit_card,25.75,2026-04-01T05:54:07.283186,/api/v1/data/payments
2f40c8579236a29cb23f92d2533485b4,1,1,credit_card,119.39,2026-04-01T05:54:07.283186,/api/v1/data/payments
d5f9bf0440d8bbb75dab1348b8ac97d6,2,1,credit_card,123.02,2026-04-01T05:54:07.283186,/api/v1/data/payments
6d1df003234b0fe1102e0111ba280d62,3,1,credit_card,31.38,2026-04-01T05:54:07.283186,/api/v1/data/payments
e2f221486e4e15ef55da8a8101d53b51,2,1,credit_card,55.00,2026-04-01T05:54:07.283186,/api/v1/data/payments
a1ad06d866647a0b9ef51b831079fda4,4,1,credit_card,387.68,2026-04-01T05:54:07.283186,/api/v1/data/payments
b5abb8bf256812ff9e3632e72e6e9bc1,1,1,boleto,204.15,2026-04-01T05:54:07.283186,/api/v1/data/payments
7b58fca3faf09217a36d5febee5739a5,3,1,credit_card,76.76,2026-04-01T05:54:07.283186,/api/v1/data/payments
5a94fd90d3f89448e9e870e7cec75c52,3,1,credit_card,356.12,2026-04-01T05:54:07.283186,/api/v1/data/payments
9ee10ef09a0e3471a1b8ccfc901f843d,1,1,boleto,113.76,2026-04-01T05:54:07.283186,/api/v1/data/payments
371dcdd114490b436dff8fac7d52a928,1,1,boleto,120.03,2026-04-01T05:54:07.283186,/api/v1/data/payments
813806934fb64463e4a78ff2cfef2941,1,1,credit_card,40.24,2026-04-01T05:54:07.283186,/api/v1/data/payments
1789de6268270fe6cffeb6071ee2a771,2,1,credit_card,96.88,2026-04-01T05:54:07.283186,/api/v1/data/payments
74040cd9562ffaf774035a7eeb2c6327,1,1,credit_card,260.92,2026-04-01T05:54:07.283186,/api/v1/data/payments
a6a81ef0cba0e11e230b4d19a6e8c559,2,1,credit_card,117.27,2026-04-01T05:54:07.283186,/api/v1/data/payments
2fb8e643288fc9fcf4b9178fb9d4f17e,4,1,credit_card,104.07,2026-04-01T05:54:07.283186,/api/v1/data/payments
a63677aa9aeae51c42728b18555df877,3,1,credit_card,75.16,2026-04-01T05:54:07.283186,/api/v1/data/payments
ac5f6eb714ea7a0e9fc48eaa34d3eab8,8,1,credit_card,233.83,2026-04-01T05:54:07.283186,/api/v1/data/payments
