order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3867580ea8e69d938d45ac7203bf6a61,1,1,credit_card,352.58,2026-04-01T05:54:04.458100,/api/v1/data/payments
38da3029219c1f40f3eaaae897430c3f,1,1,boleto,158.13,2026-04-01T05:54:04.458100,/api/v1/data/payments
bf6ae1909b2e970bb1c4f1119b324b64,2,1,credit_card,617.93,2026-04-01T05:54:04.458100,/api/v1/data/payments
e37f11cae9985ca58f0b56f268720537,1,1,boleto,220.86,2026-04-01T05:54:04.458100,/api/v1/data/payments
17c42a761def4a50753277a24c772328,1,1,boleto,37.77,2026-04-01T05:54:04.458100,/api/v1/data/payments
7f61f0eeb7f603d49e02f6b2a7b709eb,1,1,credit_card,47.79,2026-04-01T05:54:04.458100,/api/v1/data/payments
6c2953724cd30669e1b904e179a2346f,1,1,credit_card,66.78,2026-04-01T05:54:04.458100,/api/v1/data/payments
c9fc6a8e6b1fe646f9358b9ea7b1a446,1,1,credit_card,63.60,2026-04-01T05:54:04.458100,/api/v1/data/payments
d85964274bc133ecec1d771ed78e0f80,1,1,credit_card,31.38,2026-04-01T05:54:04.458100,/api/v1/data/payments
20127339dd8d9c579830783e565b4fd8,6,1,credit_card,213.70,2026-04-01T05:54:04.458100,/api/v1/data/payments
01ea9d9ce4b86204f82b79184897371c,1,1,credit_card,64.93,2026-04-01T05:54:04.458100,/api/v1/data/payments
855996678baddb2597d33300f0148406,1,1,boleto,47.82,2026-04-01T05:54:04.458100,/api/v1/data/payments
b6fdeddf213d1cb16ef046a438eca21d,1,1,credit_card,54.60,2026-04-01T05:54:04.458100,/api/v1/data/payments
531abf2d5cc78f7a49d9ba560cbbfe7a,1,1,credit_card,88.91,2026-04-01T05:54:04.458100,/api/v1/data/payments
df6e092f573f96d98483fdcb900e05aa,10,1,credit_card,218.77,2026-04-01T05:54:04.458100,/api/v1/data/payments
509e9d1f29c6fe103a4738b15478ac45,1,1,credit_card,66.64,2026-04-01T05:54:04.458100,/api/v1/data/payments
e88e5f8bf5cb7adfd9f6435dee68112f,6,1,credit_card,97.83,2026-04-01T05:54:04.458100,/api/v1/data/payments
3b0dd90f0d2dbe97dec7df09db37ca94,2,1,credit_card,193.72,2026-04-01T05:54:04.458100,/api/v1/data/payments
1d46e93ded8b3ff059abe41e14754362,1,1,boleto,152.16,2026-04-01T05:54:04.458100,/api/v1/data/payments
387a1dd847da1460222bebfcd7c2c7ba,1,1,credit_card,54.09,2026-04-01T05:54:04.458100,/api/v1/data/payments
d793a2f7a07ce993cbdd2d6ffac8972e,2,1,credit_card,158.85,2026-04-01T05:54:04.458100,/api/v1/data/payments
8791ee44f46577057a684a381d2ded13,9,1,credit_card,231.62,2026-04-01T05:54:04.458100,/api/v1/data/payments
8c673a44c78e62473e4ca9e2a2e2f14b,1,1,credit_card,65.65,2026-04-01T05:54:04.458100,/api/v1/data/payments
65c103df35abbe57462ae508a41fe3a3,1,1,debit_card,139.10,2026-04-01T05:54:04.458100,/api/v1/data/payments
