order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
402df52ba885529dfecfe3de3788b7a1,3,1,credit_card,176.99,2026-04-01T05:54:07.559711,/api/v1/data/payments
3eb9297e6fd8ebcad90e3d436f378207,1,1,credit_card,83.55,2026-04-01T05:54:07.559711,/api/v1/data/payments
f7772489190a216873e672f837696a40,1,1,credit_card,44.69,2026-04-01T05:54:07.559711,/api/v1/data/payments
61195bf75f057881046ec1ee19f80037,1,1,credit_card,50.68,2026-04-01T05:54:07.559711,/api/v1/data/payments
df00397919a2b7d772eb946c10f771fa,10,1,credit_card,321.58,2026-04-01T05:54:07.559711,/api/v1/data/payments
b42efa12fc4809e0815df3eb3d636744,4,1,credit_card,420.88,2026-04-01T05:54:07.559711,/api/v1/data/payments
d496c7682d606e5b5e371b47849d8ad6,1,1,boleto,127.42,2026-04-01T05:54:07.559711,/api/v1/data/payments
9f1c82ad0dd23c77d357787af9920195,3,1,credit_card,162.55,2026-04-01T05:54:07.559711,/api/v1/data/payments
bbb0e248cd5ad3480165a7ed356a9d1b,1,1,boleto,913.16,2026-04-01T05:54:07.559711,/api/v1/data/payments
62a56f9bfe98de42bcdbe6cc57284dfb,1,1,credit_card,48.79,2026-04-01T05:54:07.559711,/api/v1/data/payments
245ddaef16302f47bdda5b7549ea20fe,2,1,credit_card,85.36,2026-04-01T05:54:07.559711,/api/v1/data/payments
cd452825757203504f7c8c7ddd201907,2,1,credit_card,55.13,2026-04-01T05:54:07.559711,/api/v1/data/payments
4fbef147dd3264b3b8764ea9ecdc462f,1,1,boleto,325.26,2026-04-01T05:54:07.559711,/api/v1/data/payments
aacbf13db267af0f239fc7ff5dd513ff,1,1,boleto,44.44,2026-04-01T05:54:07.559711,/api/v1/data/payments
1181230c4743b8e0ace4ef00a84670e5,1,1,boleto,209.48,2026-04-01T05:54:07.559711,/api/v1/data/payments
c63664068aa3636080c2cd77c53971ab,1,1,credit_card,70.74,2026-04-01T05:54:07.559711,/api/v1/data/payments
25177b0d5cfe450e1fdacf9c6b5c8f5e,1,1,boleto,128.66,2026-04-01T05:54:07.559711,/api/v1/data/payments
a373ffc34c4613f5136ec29b5af247e4,1,1,boleto,27.29,2026-04-01T05:54:07.559711,/api/v1/data/payments
332ca38a4294471ec2b7ebbff5275d23,4,1,credit_card,40.70,2026-04-01T05:54:07.559711,/api/v1/data/payments
9c3fe119bb87723856e0d807d2ddf37d,1,1,credit_card,147.29,2026-04-01T05:54:07.559711,/api/v1/data/payments
dd8685cc92ade5d98e60812dfaffb087,8,1,credit_card,400.03,2026-04-01T05:54:07.559711,/api/v1/data/payments
caada4ca97e8e01c14535a79224324d9,10,1,credit_card,100.34,2026-04-01T05:54:07.559711,/api/v1/data/payments
266a128ffe5eacefb46101fc59cc1303,1,1,boleto,99.32,2026-04-01T05:54:07.559711,/api/v1/data/payments
f8f209528a1b97cc0fc2479c52af907b,1,1,credit_card,82.97,2026-04-01T05:54:07.559711,/api/v1/data/payments
7eede674247503d84fc645c855298b1f,10,1,credit_card,236.21,2026-04-01T05:54:07.559711,/api/v1/data/payments
f29397aa4443ca92f691329620edd2af,8,1,credit_card,215.01,2026-04-01T05:54:07.559711,/api/v1/data/payments
ccce262c4b1775baab94c62c954014c8,3,1,credit_card,299.79,2026-04-01T05:54:07.559711,/api/v1/data/payments
42c45d946a9e7492bfa6da1ab459d23e,1,1,boleto,192.66,2026-04-01T05:54:07.559711,/api/v1/data/payments
ad4e4232930ccc325c9ff5017caf7486,1,1,credit_card,122.21,2026-04-01T05:54:07.559711,/api/v1/data/payments
b6777988359768bf8f2390aa6d072be4,1,1,boleto,69.46,2026-04-01T05:54:07.559711,/api/v1/data/payments
c76865837addf73b1ee4d364693c69ea,1,1,credit_card,45.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
3f3bc6783bd7e2ae55ee7d50e0a855f5,2,1,credit_card,76.66,2026-04-01T05:54:07.559711,/api/v1/data/payments
065c05543ebdfd79fb629b2b4a6ab904,1,1,credit_card,1.02,2026-04-01T05:54:07.559711,/api/v1/data/payments
82e378ade53cb79a30a29810af3fa44c,8,1,credit_card,277.70,2026-04-01T05:54:07.559711,/api/v1/data/payments
5943d2b7f07adf0f9bd4dd14b9ecd070,1,1,boleto,57.51,2026-04-01T05:54:07.559711,/api/v1/data/payments
3d1a23961fdfd767d8596bd2851bdb5a,1,1,debit_card,153.39,2026-04-01T05:54:07.559711,/api/v1/data/payments
499062ee7ee19172573b081758302721,1,3,voucher,36.69,2026-04-01T05:54:07.559711,/api/v1/data/payments
0b2ee90d3a8923635f74af64e78d2335,1,1,boleto,47.29,2026-04-01T05:54:07.559711,/api/v1/data/payments
e10b36804f91a77995a7a1f3b5454f24,3,1,credit_card,186.42,2026-04-01T05:54:07.559711,/api/v1/data/payments
92a507a7a3a1fa4b94cdeb6699913e0d,1,1,boleto,103.58,2026-04-01T05:54:07.559711,/api/v1/data/payments
0e750b2937251a81713e22e816179c93,1,1,boleto,112.76,2026-04-01T05:54:07.559711,/api/v1/data/payments
1b65f28cc74db6add768ff882fdd3ad5,1,1,credit_card,122.32,2026-04-01T05:54:07.559711,/api/v1/data/payments
39454163ea6db630f644e723c00f7da3,1,1,credit_card,44.74,2026-04-01T05:54:07.559711,/api/v1/data/payments
6feefd64eb5b13184ac2bca3d0be98e9,4,1,credit_card,319.19,2026-04-01T05:54:07.559711,/api/v1/data/payments
a6a24e05e7dd40e823bfdea3c2eefd3f,10,1,credit_card,194.61,2026-04-01T05:54:07.559711,/api/v1/data/payments
bcf65f82b751df0d1a320ae5078b92ab,1,1,credit_card,88.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
41302ef57ccbb4cb215dd5ead09b286e,2,1,credit_card,68.30,2026-04-01T05:54:07.559711,/api/v1/data/payments
44de8fb2731c1634d7b069bb93dbf5d9,4,1,credit_card,46.11,2026-04-01T05:54:07.559711,/api/v1/data/payments
b5eeec1b045b05d3e3010ef57120a8dc,1,1,credit_card,15.78,2026-04-01T05:54:07.559711,/api/v1/data/payments
cdbd7f161aa1fcaa66712604021d4fd3,1,1,boleto,138.72,2026-04-01T05:54:07.559711,/api/v1/data/payments
ead7734f073917125907072a424c9504,1,1,credit_card,114.69,2026-04-01T05:54:07.559711,/api/v1/data/payments
f6f2ee8dfe7b003fe207c62777e9fad8,1,1,boleto,137.96,2026-04-01T05:54:07.559711,/api/v1/data/payments
