order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
cc4262265ee51b6f5d446e6218149391,10,1,credit_card,180.11,2026-04-01T05:54:12.977321,/api/v1/data/payments
3c8fd86bafb15fa121edab25b6f8c096,5,1,credit_card,258.41,2026-04-01T05:54:12.977321,/api/v1/data/payments
0ea9a0ba0b616d087150d5db5f31fc6e,3,1,credit_card,96.43,2026-04-01T05:54:12.977321,/api/v1/data/payments
3b950d21f427aa8164e70c667017b97e,1,1,credit_card,170.71,2026-04-01T05:54:12.977321,/api/v1/data/payments
2f681bf259c677a86392c8e96bb1c8bb,1,1,credit_card,72.76,2026-04-01T05:54:12.977321,/api/v1/data/payments
2a903dd5e53423b47484fd2130e2b6c3,1,1,boleto,46.89,2026-04-01T05:54:12.977321,/api/v1/data/payments
3536d74406907f8978513900207e05ee,1,1,voucher,36.70,2026-04-01T05:54:12.977321,/api/v1/data/payments
f9a8f148429cc3e0ebfc426bf5f7299e,1,1,boleto,125.79,2026-04-01T05:54:12.977321,/api/v1/data/payments
3044d11f2c5790298aa2fa9959961876,2,1,credit_card,86.60,2026-04-01T05:54:12.977321,/api/v1/data/payments
b91dd40b68675f4dc29339562895ca26,4,1,credit_card,42.90,2026-04-01T05:54:12.977321,/api/v1/data/payments
69097064067ca87a7fec01db107c5af3,1,1,credit_card,89.77,2026-04-01T05:54:12.977321,/api/v1/data/payments
5f2dbe00a1732133a6809ae1af554123,1,1,boleto,227.04,2026-04-01T05:54:12.977321,/api/v1/data/payments
811eadaef225935d84d4d3fdcca7ee85,8,1,credit_card,419.06,2026-04-01T05:54:12.977321,/api/v1/data/payments
d9b968b9f8c464fd7941981e0ee66845,3,1,credit_card,198.96,2026-04-01T05:54:12.977321,/api/v1/data/payments
d0592c70bab005f554e0fdb1726eb505,2,1,credit_card,55.37,2026-04-01T05:54:12.977321,/api/v1/data/payments
739409a92249367522a31eb8ee6161b8,1,1,boleto,223.78,2026-04-01T05:54:12.977321,/api/v1/data/payments
beeec4fe9275a411277354695e721252,3,1,credit_card,158.53,2026-04-01T05:54:12.977321,/api/v1/data/payments
b5b79bbbc8693953906951dad6a55f07,1,1,boleto,128.72,2026-04-01T05:54:12.977321,/api/v1/data/payments
5a8f3e078b9a03b9bb16baa101e1c0ae,1,1,credit_card,123.52,2026-04-01T05:54:12.977321,/api/v1/data/payments
4d615e558a28fc608949a029ab18cc87,4,1,credit_card,140.82,2026-04-01T05:54:12.977321,/api/v1/data/payments
db80ebec0cd5d08e1d9e9c10f691f491,5,1,credit_card,54.00,2026-04-01T05:54:12.977321,/api/v1/data/payments
c05f69aec5059df07e7c310e6ac3bc5b,1,1,credit_card,57.29,2026-04-01T05:54:12.977321,/api/v1/data/payments
3db26f82a9173b4f87df15e4b6028954,1,1,boleto,630.44,2026-04-01T05:54:12.977321,/api/v1/data/payments
078631b9a61981e46492905d792730c2,1,1,boleto,58.14,2026-04-01T05:54:12.977321,/api/v1/data/payments
c42c73fa91d5ba2298312db542e280b6,1,1,boleto,68.71,2026-04-01T05:54:12.977321,/api/v1/data/payments
34fd1d0a76a47123cb6a008ceeb18cbe,1,1,boleto,109.42,2026-04-01T05:54:12.977321,/api/v1/data/payments
f0ea1a5c37278e95cbd4d8684c999341,1,1,boleto,45.70,2026-04-01T05:54:12.977321,/api/v1/data/payments
b92777d39afa7f58503ecfdfaf255972,1,1,credit_card,30.38,2026-04-01T05:54:12.977321,/api/v1/data/payments
d7b1b205f635a07e904e5c4069b6859d,1,2,voucher,58.02,2026-04-01T05:54:12.977321,/api/v1/data/payments
2b0ff3c2ec4265091bba2e1e5d9aa762,1,1,credit_card,113.31,2026-04-01T05:54:12.977321,/api/v1/data/payments
2ca136ae4ca40cd3af16c1af7d324f38,1,1,boleto,67.86,2026-04-01T05:54:12.977321,/api/v1/data/payments
5af5ca095ad252181b2d59519e3714db,3,1,credit_card,62.68,2026-04-01T05:54:12.977321,/api/v1/data/payments
23e61b7a50280ac24831f163542e5fe6,1,1,boleto,34.20,2026-04-01T05:54:12.977321,/api/v1/data/payments
fc549d96995ed2edcf63dc3d14bb0240,4,1,credit_card,42.78,2026-04-01T05:54:12.977321,/api/v1/data/payments
5f4a120717a4d152577d7d2ec66c45be,3,1,credit_card,201.34,2026-04-01T05:54:12.977321,/api/v1/data/payments
0e87535f7a903b23b73699e49e8e79d0,3,1,credit_card,255.90,2026-04-01T05:54:12.977321,/api/v1/data/payments
88c4fe503028fe735969053f5459584f,1,1,credit_card,84.30,2026-04-01T05:54:12.977321,/api/v1/data/payments
b155e845bb514ad16d9cb7712ef9be90,2,1,credit_card,75.22,2026-04-01T05:54:12.977321,/api/v1/data/payments
74cc0ed335d038500396da34763043a6,1,1,credit_card,54.34,2026-04-01T05:54:12.977321,/api/v1/data/payments
eb5201600668a3cd864c0b28f54c212a,1,1,boleto,208.01,2026-04-01T05:54:12.977321,/api/v1/data/payments
d945b34dccad9963b8affdb070378de2,1,1,credit_card,171.14,2026-04-01T05:54:12.977321,/api/v1/data/payments
9e223bb1dcd1b18c6f18c8530f8bd54f,2,1,credit_card,242.44,2026-04-01T05:54:12.977321,/api/v1/data/payments
2cba7b5e0e9007f221ab7acf2ca260e3,4,1,credit_card,42.13,2026-04-01T05:54:12.977321,/api/v1/data/payments
53e47f7fef72225bb63f3618e3301f15,1,1,credit_card,359.64,2026-04-01T05:54:12.977321,/api/v1/data/payments
