order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
14a92ecd0503cd0c9f6cfb0aea76dfa7,2,1,credit_card,27.77,2026-04-01T05:53:54.991925,/api/v1/data/payments
4f0695330f3816ef294bf1f4b18f4f2e,1,1,credit_card,77.30,2026-04-01T05:53:54.991925,/api/v1/data/payments
2c6317c88d6837efdfecf7cb190c0cd9,1,1,boleto,25.75,2026-04-01T05:53:54.991925,/api/v1/data/payments
aded763e095ef505747ec7376f7310ef,1,1,credit_card,115.44,2026-04-01T05:53:54.991925,/api/v1/data/payments
c805a38699c19dd700dc3215d25ed7f5,1,1,credit_card,156.02,2026-04-01T05:53:54.991925,/api/v1/data/payments
ca4670b0ef79d3821a94001e51a0becd,1,1,credit_card,85.62,2026-04-01T05:53:54.991925,/api/v1/data/payments
528bf700039fc9dd2e7261dd7b7ed92a,10,1,credit_card,172.84,2026-04-01T05:53:54.991925,/api/v1/data/payments
076d3284be23e6c6ed0267f87775b62f,2,1,credit_card,49.68,2026-04-01T05:53:54.991925,/api/v1/data/payments
10d68bf5b2b29ed413ad7b19c7c601de,1,1,credit_card,92.15,2026-04-01T05:53:54.991925,/api/v1/data/payments
4e80d0b6c184e0495126f54469869365,2,1,credit_card,205.02,2026-04-01T05:53:54.991925,/api/v1/data/payments
d1d85d0d469cb9c26d7f8ee944c92cf1,1,2,voucher,2.42,2026-04-01T05:53:54.991925,/api/v1/data/payments
9ee8452f251847f1cf796e5d7cf8eaf2,2,1,credit_card,141.23,2026-04-01T05:53:54.991925,/api/v1/data/payments
7fda376286b806cee8955685bf02fc4f,1,1,credit_card,25.84,2026-04-01T05:53:54.991925,/api/v1/data/payments
ab19eec70d9d0fa0b30f290905c806e5,1,1,credit_card,5.69,2026-04-01T05:53:54.991925,/api/v1/data/payments
8a80054573ee01a321c77752da93566b,1,1,credit_card,152.09,2026-04-01T05:53:54.991925,/api/v1/data/payments
05bd4a1f3930d20f351ce8c406d77103,1,2,credit_card,21.77,2026-04-01T05:53:54.991925,/api/v1/data/payments
eaaee645b1c3232e02feea76ef993a9e,1,1,boleto,85.14,2026-04-01T05:53:54.991925,/api/v1/data/payments
6391ac0460dbc859a6788e18dc821698,1,1,boleto,118.93,2026-04-01T05:53:54.991925,/api/v1/data/payments
d3320c7579b87d355511ba06b4d18aa4,1,2,voucher,7.24,2026-04-01T05:53:54.991925,/api/v1/data/payments
1e5958074c0e0c8c32ca98a2155b4ac9,1,1,credit_card,125.40,2026-04-01T05:53:54.991925,/api/v1/data/payments
2ab55ce9d54cd19626cf1540d2e6cadb,1,1,credit_card,57.29,2026-04-01T05:53:54.991925,/api/v1/data/payments
842785266c32e96b693fa76cf473a88f,1,1,credit_card,35.77,2026-04-01T05:53:54.991925,/api/v1/data/payments
0f4b2457d1334bf89f2227405e775293,8,1,credit_card,121.46,2026-04-01T05:53:54.991925,/api/v1/data/payments
1a41f24ba682e06e82dd1ce5f77b6f5e,1,1,credit_card,54.27,2026-04-01T05:53:54.991925,/api/v1/data/payments
39dd6ee10ed18591bddeb83c8136dd52,3,1,credit_card,40.18,2026-04-01T05:53:54.991925,/api/v1/data/payments
e6a9a4963c309a68db1f1a515e700764,1,1,boleto,33.95,2026-04-01T05:53:54.991925,/api/v1/data/payments
f610e3e4a9ad8742b67f429e2772ee72,1,2,voucher,50.00,2026-04-01T05:53:54.991925,/api/v1/data/payments
1dbd4cdee432aa3ffded4c64c7b9d846,1,1,boleto,97.71,2026-04-01T05:53:54.991925,/api/v1/data/payments
b0f913cb83681e8a8563b96b641b3e1b,1,6,voucher,5.56,2026-04-01T05:53:54.991925,/api/v1/data/payments
957c8c1b62b4ae9e0a876f66ee080ed3,6,1,credit_card,63.27,2026-04-01T05:53:54.991925,/api/v1/data/payments
1ca0741e454cd1c5368c964217a34795,1,1,credit_card,136.50,2026-04-01T05:53:54.991925,/api/v1/data/payments
2b1744114b2335cc79c6c45cd8af7290,5,1,credit_card,405.08,2026-04-01T05:53:54.991925,/api/v1/data/payments
