order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
92bf30cf8f385d2a50d5532b07585a1c,1,1,boleto,141.53,2026-04-01T05:54:16.878790,/api/v1/data/payments
b99a2af18c8b691f20039d4696badee2,1,1,credit_card,32.29,2026-04-01T05:54:16.878790,/api/v1/data/payments
c2ec4601c71af45d10781c0d50d98d63,10,1,credit_card,151.55,2026-04-01T05:54:16.878790,/api/v1/data/payments
fd8acdf929a762e10cb02698d2116fdd,1,1,boleto,121.11,2026-04-01T05:54:16.878790,/api/v1/data/payments
e2beeb3a428f811804079bc11b23c0c0,1,1,voucher,139.18,2026-04-01T05:54:16.878790,/api/v1/data/payments
6d3f1062aecd285e079e5cb1464cf31c,1,1,credit_card,45.22,2026-04-01T05:54:16.878790,/api/v1/data/payments
d572a6599cdf43e5635e73d8b71efc65,10,1,credit_card,386.79,2026-04-01T05:54:16.878790,/api/v1/data/payments
e98ca3f29aa70a0cb19f76d286905f03,1,1,credit_card,59.43,2026-04-01T05:54:16.878790,/api/v1/data/payments
186ac860f8928db64590e1fdd744c9f5,3,1,credit_card,74.94,2026-04-01T05:54:16.878790,/api/v1/data/payments
cdfbf8db50d32ace172f51e989020920,1,1,credit_card,50.84,2026-04-01T05:54:16.878790,/api/v1/data/payments
d5902cac4c3d618b3565811476e06ea4,1,3,voucher,50.00,2026-04-01T05:54:16.878790,/api/v1/data/payments
dc34d61bf65f9f7362aafd4fdc35d21a,10,1,credit_card,125.18,2026-04-01T05:54:16.878790,/api/v1/data/payments
a3016f532570aae9cecf667e2a6e06ff,8,1,credit_card,265.60,2026-04-01T05:54:16.878790,/api/v1/data/payments
b30e55fe9fd40e07925199c964a7ef3f,1,1,credit_card,112.81,2026-04-01T05:54:16.878790,/api/v1/data/payments
18c95a0e4c4a3d218d5eda56e235436e,4,1,credit_card,48.28,2026-04-01T05:54:16.878790,/api/v1/data/payments
9602ea99096d399504c80bb201775a0c,1,1,boleto,50.79,2026-04-01T05:54:16.878790,/api/v1/data/payments
c6772701a7cff60ffa313b5854c7d503,10,1,credit_card,1478.48,2026-04-01T05:54:16.878790,/api/v1/data/payments
f74be888995a543e2047e942e08a9960,1,1,credit_card,48.79,2026-04-01T05:54:16.878790,/api/v1/data/payments
e5ce0260311bb22e88a68521703a29e3,6,1,credit_card,206.08,2026-04-01T05:54:16.878790,/api/v1/data/payments
057889a9d468c179e39e9a6cdb5f4f8e,1,1,boleto,105.24,2026-04-01T05:54:16.878790,/api/v1/data/payments
0bd66289bf194ff3edb0841291f58da1,6,1,credit_card,85.60,2026-04-01T05:54:16.878790,/api/v1/data/payments
bfccbf3f4c803a60b641433bc8affe01,5,1,credit_card,73.34,2026-04-01T05:54:16.878790,/api/v1/data/payments
44c29a73f92d2ec846b75feec8e70e81,1,1,credit_card,40.72,2026-04-01T05:54:16.878790,/api/v1/data/payments
6990a3eca014dfc85d026ccb49b4a9da,1,1,boleto,148.15,2026-04-01T05:54:16.878790,/api/v1/data/payments
8119fd8653bc657349616d0595ec08b0,10,1,credit_card,312.92,2026-04-01T05:54:16.878790,/api/v1/data/payments
403a0fd88d423ef5d91893e2787c806f,3,1,credit_card,106.90,2026-04-01T05:54:16.878790,/api/v1/data/payments
1617449e333a6b58fd912b6a4f25330c,2,1,credit_card,68.45,2026-04-01T05:54:16.878790,/api/v1/data/payments
50ab05e97b974138bdb98e5248bb4ec2,5,2,credit_card,278.46,2026-04-01T05:54:16.878790,/api/v1/data/payments
21af570a43e64c302adcbe61ad045303,1,1,credit_card,187.55,2026-04-01T05:54:16.878790,/api/v1/data/payments
89c0fa1e0faaf0980311b9a1fbd5bb4e,1,1,boleto,86.15,2026-04-01T05:54:16.878790,/api/v1/data/payments
d028e9aed5cc947eca3f3ad6e3815d17,8,1,credit_card,103.39,2026-04-01T05:54:16.878790,/api/v1/data/payments
87f124d844740e9c9941e7b7c39381bc,4,1,credit_card,203.30,2026-04-01T05:54:16.878790,/api/v1/data/payments
0c3722131f9ebd9c4949a2dd31fb2402,2,1,credit_card,75.07,2026-04-01T05:54:16.878790,/api/v1/data/payments
69051fe25e4f0ea3d9526680434bb1e9,10,1,credit_card,145.12,2026-04-01T05:54:16.878790,/api/v1/data/payments
3b4a1c677a8c6c11d2564b52b6eb636b,3,1,credit_card,87.64,2026-04-01T05:54:16.878790,/api/v1/data/payments
950d73734673943202a34946bb62db32,4,1,credit_card,209.98,2026-04-01T05:54:16.878790,/api/v1/data/payments
2e659942e3780146fb97c8e211ba2d85,6,1,credit_card,154.74,2026-04-01T05:54:16.878790,/api/v1/data/payments
78008d03bd8ef7fcf1568728b316553c,4,1,credit_card,233.29,2026-04-01T05:54:16.878790,/api/v1/data/payments
50703a5cdfb2b550cebacccaef68c958,1,1,credit_card,85.59,2026-04-01T05:54:16.878790,/api/v1/data/payments
c6c0dc0b58d87603f5b07c6283355d5c,1,3,voucher,7.09,2026-04-01T05:54:16.878790,/api/v1/data/payments
a5396462aef45aa15381d92b777b7cfb,1,1,credit_card,69.26,2026-04-01T05:54:16.878790,/api/v1/data/payments
e5f831d72ad6fa8ea2a912886f2831c8,1,1,boleto,173.88,2026-04-01T05:54:16.878790,/api/v1/data/payments
54243ef50fa7c7f650224a26f43bb90c,2,1,credit_card,118.98,2026-04-01T05:54:16.878790,/api/v1/data/payments
5383100ab6c62e727e4dc0b9bac3f286,2,1,credit_card,202.68,2026-04-01T05:54:16.878790,/api/v1/data/payments
0f3d5c4023c13c415b24e755cbe72fab,4,1,credit_card,148.18,2026-04-01T05:54:16.878790,/api/v1/data/payments
055bef2dbc886956379d21a556e11ff9,1,1,credit_card,36.45,2026-04-01T05:54:16.878790,/api/v1/data/payments
1d092689be844c404abe12e678e2eef8,3,1,credit_card,227.00,2026-04-01T05:54:16.878790,/api/v1/data/payments
ac4da4ca8b9fb6a4c52e170dec8f669b,3,1,credit_card,153.90,2026-04-01T05:54:16.878790,/api/v1/data/payments
b7cc3826f155315673c017a521913615,1,1,boleto,45.09,2026-04-01T05:54:16.878790,/api/v1/data/payments
df13face66b9408cd07ec0e5d9400668,1,1,boleto,99.55,2026-04-01T05:54:16.878790,/api/v1/data/payments
392abee0f881388ab93e4b6b5fd60177,1,1,credit_card,66.15,2026-04-01T05:54:16.878790,/api/v1/data/payments
00fb278a99144cc1004b3ed1452ff5e1,3,1,credit_card,30.95,2026-04-01T05:54:16.878790,/api/v1/data/payments
b9c0b1f4d54b647c2de2b065bf82adaa,1,1,credit_card,66.33,2026-04-01T05:54:16.878790,/api/v1/data/payments
