order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
8f2b0c41d21837f8c6d4682867c66ffb,1,1,boleto,74.63,2026-04-01T05:53:13.060052,/api/v1/data/payments
7a00da9515dc144e302458e696d61943,1,1,debit_card,216.15,2026-04-01T05:53:13.060052,/api/v1/data/payments
84b29272f58b0da99f8884fd87681725,4,1,credit_card,135.22,2026-04-01T05:53:13.060052,/api/v1/data/payments
24b54d866e249786f29f8ffba3f0d003,4,1,credit_card,113.11,2026-04-01T05:53:13.060052,/api/v1/data/payments
c4c1257d437761ebf697da82b5cca4e1,1,1,debit_card,105.32,2026-04-01T05:53:13.060052,/api/v1/data/payments
9a9493d725526cae22a6a7aec2d5aff4,1,1,credit_card,117.53,2026-04-01T05:53:13.060052,/api/v1/data/payments
7acb2e2b8caa44792627d9bcccf40b95,1,1,boleto,121.55,2026-04-01T05:53:13.060052,/api/v1/data/payments
bd6b1316314a1f12d58ebf467f3f2d80,1,1,boleto,40.96,2026-04-01T05:53:13.060052,/api/v1/data/payments
9575356ff2ceb13c4861bfb09185adf7,1,1,credit_card,106.20,2026-04-01T05:53:13.060052,/api/v1/data/payments
4e2b00bfdaa0253f5d2836299868634a,1,1,credit_card,105.29,2026-04-01T05:53:13.060052,/api/v1/data/payments
55e71b9318bbe979e00a54045806114b,4,1,credit_card,88.74,2026-04-01T05:53:13.060052,/api/v1/data/payments
a52d56bbdc4ceeb97f9d28b6a90a70b7,10,1,credit_card,512.05,2026-04-01T05:53:13.060052,/api/v1/data/payments
1064f13c0d4e68e4ef47a2a99cca15f3,1,1,boleto,145.57,2026-04-01T05:53:13.060052,/api/v1/data/payments
2d41f565da57c810b338c40361477c5f,3,1,credit_card,208.57,2026-04-01T05:53:13.060052,/api/v1/data/payments
ef59d8fd00ca64c9dea7310396e1bed2,3,1,credit_card,245.68,2026-04-01T05:53:13.060052,/api/v1/data/payments
528ef07892f35406f1e19482c11714a4,1,1,credit_card,69.61,2026-04-01T05:53:13.060052,/api/v1/data/payments
80dbbd6f2282898dbf912a2ec668175f,4,1,credit_card,179.00,2026-04-01T05:53:13.060052,/api/v1/data/payments
4c62b34217c704b6986322911ea89c80,2,1,credit_card,222.17,2026-04-01T05:53:13.060052,/api/v1/data/payments
0b87d9e59c7c19b041fe36e77aa33a42,2,1,credit_card,64.62,2026-04-01T05:53:13.060052,/api/v1/data/payments
61792640e5c6bc477b960e28fff4d779,1,1,credit_card,47.51,2026-04-01T05:53:13.060052,/api/v1/data/payments
69b60c85164df072f63b06bc0bda9804,1,1,voucher,196.70,2026-04-01T05:53:13.060052,/api/v1/data/payments
a76525ee60ca2449ba03f448197073bb,1,1,credit_card,185.84,2026-04-01T05:53:13.060052,/api/v1/data/payments
6a096fcdddba23fd2ee58971dcd1654e,1,1,boleto,191.89,2026-04-01T05:53:13.060052,/api/v1/data/payments
3a448a9bf5f166e9b374a1c9c30ee28c,2,1,credit_card,69.07,2026-04-01T05:53:13.060052,/api/v1/data/payments
5d1e5995e3ceddeeb9883bb9e449bd5f,3,1,credit_card,487.86,2026-04-01T05:53:13.060052,/api/v1/data/payments
a4a234174a4aa5d0d13f339d9308c4ec,1,1,debit_card,163.06,2026-04-01T05:53:13.060052,/api/v1/data/payments
04c35d9b971c2df38635b6c4a1983c35,1,2,voucher,578.01,2026-04-01T05:53:13.060052,/api/v1/data/payments
d2cb213104a7dd8061659b063f1477bf,1,1,boleto,175.64,2026-04-01T05:53:13.060052,/api/v1/data/payments
89e2bc56c561f718d762250d9d6eb0bc,2,1,credit_card,112.92,2026-04-01T05:53:13.060052,/api/v1/data/payments
614ac345b8ae4fb04e145cb26a089760,1,1,credit_card,47.04,2026-04-01T05:53:13.060052,/api/v1/data/payments
fa099a53d48227d20d9eb52f139a6d8c,1,1,credit_card,194.30,2026-04-01T05:53:13.060052,/api/v1/data/payments
69d76a8ebac09af3034e69f11e207080,1,1,boleto,98.34,2026-04-01T05:53:13.060052,/api/v1/data/payments
7355fd322343b5e2adebd1f0c88e0e33,1,1,boleto,259.39,2026-04-01T05:53:13.060052,/api/v1/data/payments
2bcb35eae24dc9a57f35090df6a7cb67,1,1,debit_card,145.68,2026-04-01T05:53:13.060052,/api/v1/data/payments
17ae981255b9bbb1d37590db2402ab87,1,1,credit_card,28.38,2026-04-01T05:53:13.060052,/api/v1/data/payments
67c2939389900ee5ef95296df8691336,4,1,credit_card,53.55,2026-04-01T05:53:13.060052,/api/v1/data/payments
f8355c46f4d1be555ecad989a0d0c143,6,1,credit_card,127.53,2026-04-01T05:53:13.060052,/api/v1/data/payments
721384cf1e817313c1e0403bb08235ec,4,1,credit_card,185.26,2026-04-01T05:53:13.060052,/api/v1/data/payments
37e1d9b8fc877b2c60bf51d2c4d8dbc6,1,1,credit_card,107.54,2026-04-01T05:53:13.060052,/api/v1/data/payments
4117e5bb44ebdb1d0c0ebf0482dfc13c,1,1,boleto,55.61,2026-04-01T05:53:13.060052,/api/v1/data/payments
0f0d9b930d6e3a807fab635e52bb8895,1,1,credit_card,170.19,2026-04-01T05:53:13.060052,/api/v1/data/payments
ee34f36dac2c39b91cad39b9c8d74be2,1,1,debit_card,53.47,2026-04-01T05:53:13.060052,/api/v1/data/payments
a60d571514c73cfc7655d67c75ed82c7,1,1,boleto,44.42,2026-04-01T05:53:13.060052,/api/v1/data/payments
a4cc6870ef62de14130af4692815c82c,5,1,credit_card,500.00,2026-04-01T05:53:13.060052,/api/v1/data/payments
1600c77ccd20164d6da4e2285d3ced92,1,2,voucher,36.75,2026-04-01T05:53:13.060052,/api/v1/data/payments
90fec0e548f05b95e471fde56c7e98c4,1,1,boleto,100.70,2026-04-01T05:53:13.060052,/api/v1/data/payments
86750203b5e14b3a36c7a0c8612c8b8f,5,1,credit_card,129.64,2026-04-01T05:53:13.060052,/api/v1/data/payments
e69c09a33d9b7edf03204eb2f7e828b1,3,1,credit_card,88.65,2026-04-01T05:53:13.060052,/api/v1/data/payments
4e83456078c87bcac059b05dafa9ff0a,3,1,credit_card,38.99,2026-04-01T05:53:13.060052,/api/v1/data/payments
f5979d5f4e85e073bf3cdd17e94c79d0,5,1,credit_card,354.62,2026-04-01T05:53:13.060052,/api/v1/data/payments
9fb5f1c3d876e2a9360c12be18be8f85,2,1,credit_card,105.79,2026-04-01T05:53:13.060052,/api/v1/data/payments
fcab9e8b311ef84e1dce97a58af5b7c5,1,1,credit_card,28.68,2026-04-01T05:53:13.060052,/api/v1/data/payments
664544bb88aaff855be52c01210033a5,10,1,credit_card,816.16,2026-04-01T05:53:13.060052,/api/v1/data/payments
85607d3592af1748d85f39e8f2d2709f,1,1,credit_card,71.23,2026-04-01T05:53:13.060052,/api/v1/data/payments
8b032554e12735baca24e92f1e33c000,1,1,boleto,117.04,2026-04-01T05:53:13.060052,/api/v1/data/payments
