order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a070e8f0f3a26a42c6c333b6d3a04dd2,2,1,credit_card,21.76,2026-04-01T05:54:24.282510,/api/v1/data/payments
5cf6b83ea7ea941824c64e4933f5efb4,3,1,credit_card,106.87,2026-04-01T05:54:24.282510,/api/v1/data/payments
5fbf0b33d959fccab26b945f15707bd3,1,1,credit_card,174.56,2026-04-01T05:54:24.282510,/api/v1/data/payments
133653359984cfee2030890e2e117e8b,3,1,credit_card,39.09,2026-04-01T05:54:24.282510,/api/v1/data/payments
6c2c70815110121a6d8183b1f605bce0,1,1,boleto,113.61,2026-04-01T05:54:24.282510,/api/v1/data/payments
6d0f81ca5d316d5a79829a1cfaf85237,4,1,credit_card,313.86,2026-04-01T05:54:24.282510,/api/v1/data/payments
1824f26e1fdcf75b43c6849e90f2c3b8,1,1,boleto,157.20,2026-04-01T05:54:24.282510,/api/v1/data/payments
0a814fddd9db7c515225361a87b607bb,1,1,credit_card,49.22,2026-04-01T05:54:24.282510,/api/v1/data/payments
0017afd5076e074a48f1f1a4c7bac9c5,10,1,credit_card,853.39,2026-04-01T05:54:24.282510,/api/v1/data/payments
20944cd8392f8ef8aa2badeda97adf33,3,1,credit_card,158.66,2026-04-01T05:54:24.282510,/api/v1/data/payments
c8a118d2edafad1835b83c6a42145427,1,1,boleto,69.90,2026-04-01T05:54:24.282510,/api/v1/data/payments
d1e799b4645be8aef2337253468a31f7,7,1,credit_card,140.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
17313705481d054edde23cd5c42a0819,1,1,credit_card,54.36,2026-04-01T05:54:24.282510,/api/v1/data/payments
7e8756804954a036bc7bba08ceade465,6,1,credit_card,310.91,2026-04-01T05:54:24.282510,/api/v1/data/payments
0240111ef6f94ee97599bd002acec1cd,8,1,credit_card,223.99,2026-04-01T05:54:24.282510,/api/v1/data/payments
f08ccdeee7a1ecd1ca57a7832f0ada4b,1,1,boleto,37.90,2026-04-01T05:54:24.282510,/api/v1/data/payments
c7dd323224f4c34e9014d0a89e987b47,2,1,credit_card,138.92,2026-04-01T05:54:24.282510,/api/v1/data/payments
98581968a67aa2f3caec55918077f7c4,8,1,credit_card,96.22,2026-04-01T05:54:24.282510,/api/v1/data/payments
f9a84fc50b50973cb20ce6494f8e7eb5,8,1,credit_card,209.06,2026-04-01T05:54:24.282510,/api/v1/data/payments
0c66805964db8d43c1c81402e3433f9b,8,1,credit_card,223.88,2026-04-01T05:54:24.282510,/api/v1/data/payments
