order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
728aada863981162c695a2b288d9b410,1,1,boleto,60.05,2026-04-01T05:53:46.752131,/api/v1/data/payments
c67c3abb81ee70788591ca1c2691a14e,4,1,credit_card,46.31,2026-04-01T05:53:46.752131,/api/v1/data/payments
a3b53b3e29cbb1eae203156848b4407f,1,1,boleto,88.75,2026-04-01T05:53:46.752131,/api/v1/data/payments
5ea01f5660c8d089b604b2d1ddaab334,1,1,boleto,56.78,2026-04-01T05:53:46.752131,/api/v1/data/payments
93185bd1aed7a10299305299fcbebf3d,1,1,credit_card,33.99,2026-04-01T05:53:46.752131,/api/v1/data/payments
391b367d6be6ee89d19e3e314606012c,3,1,credit_card,51.13,2026-04-01T05:53:46.752131,/api/v1/data/payments
e04c11c5ac536f27f78b55aa30441f62,1,1,boleto,111.61,2026-04-01T05:53:46.752131,/api/v1/data/payments
5c973d2b4652e1dec15353b59339f3b4,10,1,credit_card,363.51,2026-04-01T05:53:46.752131,/api/v1/data/payments
eed169e888ef45d577ec9d8972a597c6,10,1,credit_card,273.49,2026-04-01T05:53:46.752131,/api/v1/data/payments
ee6c0c64fe661230879a8491ce7dac76,2,1,credit_card,20.93,2026-04-01T05:53:46.752131,/api/v1/data/payments
b4b08f39312c936c9ecb2327c63337ea,1,1,boleto,46.00,2026-04-01T05:53:46.752131,/api/v1/data/payments
636cae28249d7bd12aa6fb8d96bbe735,8,1,credit_card,104.22,2026-04-01T05:53:46.752131,/api/v1/data/payments
b9a505c23bb00c07421e4ef2c9381e5b,1,1,credit_card,86.56,2026-04-01T05:53:46.752131,/api/v1/data/payments
a3beebf1efa956ba70cf01a80c483367,3,1,credit_card,87.64,2026-04-01T05:53:46.752131,/api/v1/data/payments
7c6b6a9c3d77dcb56f9d216b3edbb1a9,1,1,credit_card,7.36,2026-04-01T05:53:46.752131,/api/v1/data/payments
3a2c2f3f6c91d518c900476c6f7ef027,1,1,credit_card,237.92,2026-04-01T05:53:46.752131,/api/v1/data/payments
791694f9f32bf69188171d1c43b61019,1,1,boleto,84.14,2026-04-01T05:53:46.752131,/api/v1/data/payments
3af6b9f9ea8f6b9c7fcf82f988e895e2,1,1,boleto,26.77,2026-04-01T05:53:46.752131,/api/v1/data/payments
50251fd24f9307259b98c5106deb6453,1,1,boleto,64.10,2026-04-01T05:53:46.752131,/api/v1/data/payments
a700f0d56b491f7526847957172ca70a,1,1,credit_card,116.24,2026-04-01T05:53:46.752131,/api/v1/data/payments
66b3a1b5e10e14e7bef4025cde095caf,6,1,credit_card,64.18,2026-04-01T05:53:46.752131,/api/v1/data/payments
c06e996d9f8e42fc3e8d99d21366bd8c,1,1,boleto,123.27,2026-04-01T05:53:46.752131,/api/v1/data/payments
40dae50e569846342aff32ac4117375d,2,1,credit_card,41.01,2026-04-01T05:53:46.752131,/api/v1/data/payments
