order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
fd9ec02005605e0b338a29e03bc6eb30,4,1,credit_card,138.02,2026-04-01T05:54:03.913079,/api/v1/data/payments
98c0f6e16f786f293db2cdf5388442f6,10,1,credit_card,549.58,2026-04-01T05:54:03.913079,/api/v1/data/payments
8237160b16b119b5390f8072691974f0,1,1,boleto,112.42,2026-04-01T05:54:03.913079,/api/v1/data/payments
03976e284ff273b3e5fda450030f32c1,6,1,credit_card,68.30,2026-04-01T05:54:03.913079,/api/v1/data/payments
18bafb91a9e78b83e54eb5aa495a955f,10,1,credit_card,101.25,2026-04-01T05:54:03.913079,/api/v1/data/payments
1dacb75a3f524523a6521835a6787057,1,1,voucher,100.00,2026-04-01T05:54:03.913079,/api/v1/data/payments
73a91d3091e63cef0eace2fbc0c96615,1,1,credit_card,78.38,2026-04-01T05:54:03.913079,/api/v1/data/payments
85c515e575c1c602e0d8aec66e8f9574,6,1,credit_card,68.05,2026-04-01T05:54:03.913079,/api/v1/data/payments
fad25ec1d119305e79431001599bb799,2,1,credit_card,72.09,2026-04-01T05:54:03.913079,/api/v1/data/payments
a37a7ca4bfc323dd5c2466e609e4ae61,8,1,credit_card,223.99,2026-04-01T05:54:03.913079,/api/v1/data/payments
bfd53bc941fd49984cc67168afbbd531,4,1,credit_card,230.78,2026-04-01T05:54:03.913079,/api/v1/data/payments
87419a86fe457c6ff665b6d0b41f7c7a,1,1,boleto,54.33,2026-04-01T05:54:03.913079,/api/v1/data/payments
1db9339678cf38d54dc39bd43d7de673,10,1,credit_card,137.98,2026-04-01T05:54:03.913079,/api/v1/data/payments
0d711a2c41f1b93655be1666ddcae684,1,1,credit_card,365.43,2026-04-01T05:54:03.913079,/api/v1/data/payments
ab7668e66b0f2053a4ba0baec415d511,1,1,boleto,158.45,2026-04-01T05:54:03.913079,/api/v1/data/payments
911e973fcd823c79ed2f924eef8b0874,5,1,credit_card,350.56,2026-04-01T05:54:03.913079,/api/v1/data/payments
f020059db04fd86b983524f59247d091,5,1,credit_card,51.88,2026-04-01T05:54:03.913079,/api/v1/data/payments
00b6c055922e0ed2d88efdd252b2fb64,1,1,credit_card,71.05,2026-04-01T05:54:03.913079,/api/v1/data/payments
0978aeeb31e430bca8401306d75a8164,1,1,credit_card,93.28,2026-04-01T05:54:03.913079,/api/v1/data/payments
49c5132b03e35ffa18fdca050d1f8e33,1,1,credit_card,108.20,2026-04-01T05:54:03.913079,/api/v1/data/payments
aebdaf13ebfa0d478e200577c665ffb8,1,2,voucher,673.60,2026-04-01T05:54:03.913079,/api/v1/data/payments
c8682e224367b603f0ac144e77fabe14,3,1,credit_card,76.87,2026-04-01T05:54:03.913079,/api/v1/data/payments
b27819c290321f10bc14dcf5deeab059,6,1,credit_card,923.83,2026-04-01T05:54:03.913079,/api/v1/data/payments
1329f69c4d3811f5a7bc6be850089a0d,1,1,boleto,203.09,2026-04-01T05:54:03.913079,/api/v1/data/payments
9c1c2a694dc2ed7632ef2776cb8a2472,1,1,credit_card,91.18,2026-04-01T05:54:03.913079,/api/v1/data/payments
1b67b9f038612db0f4c111a7e2d52096,10,1,credit_card,811.51,2026-04-01T05:54:03.913079,/api/v1/data/payments
b92f9e67d8fd2a703b887a16b6374fa8,10,1,credit_card,668.04,2026-04-01T05:54:03.913079,/api/v1/data/payments
586c7a332a49228779ba40068cfeefb3,6,1,credit_card,88.87,2026-04-01T05:54:03.913079,/api/v1/data/payments
ca1533a4041a98501d0c3250c7dff345,1,1,credit_card,114.88,2026-04-01T05:54:03.913079,/api/v1/data/payments
c7da3693b9936c359eb9d60640dbb967,1,2,voucher,2.32,2026-04-01T05:54:03.913079,/api/v1/data/payments
2d1bec8cfa830e47e6267b4e3c329dbd,1,1,credit_card,36.75,2026-04-01T05:54:03.913079,/api/v1/data/payments
6a86d97dc3bc979462a5acfe0e98fdcf,2,1,credit_card,50.06,2026-04-01T05:54:03.913079,/api/v1/data/payments
86c8fd057d184ed3d5059a43d58ff5db,9,1,credit_card,885.80,2026-04-01T05:54:03.913079,/api/v1/data/payments
407ee2ab7ff5d2026801ff24b7b7cb7d,4,1,credit_card,96.55,2026-04-01T05:54:03.913079,/api/v1/data/payments
5d78d11ebe819b207a2c7530ca368d0e,5,1,credit_card,73.03,2026-04-01T05:54:03.913079,/api/v1/data/payments
946595d73c65c5757b418d371d32822e,10,1,credit_card,173.82,2026-04-01T05:54:03.913079,/api/v1/data/payments
6362a7fa249232a216ff4ed1cec9f7b3,3,1,credit_card,246.26,2026-04-01T05:54:03.913079,/api/v1/data/payments
58aebe1d668d109ff150b32efbffa817,2,1,credit_card,23.86,2026-04-01T05:54:03.913079,/api/v1/data/payments
81ae37f8ac6c04f48ac5a71303729abe,1,1,credit_card,54.64,2026-04-01T05:54:03.913079,/api/v1/data/payments
510a5c60f473c07f3cb21d6506c0b4ba,8,1,credit_card,199.36,2026-04-01T05:54:03.913079,/api/v1/data/payments
9ae55f703836fe363393a3873c1b42b4,1,1,boleto,111.58,2026-04-01T05:54:03.913079,/api/v1/data/payments
616f3163d12cbaf681d34413542802bd,9,1,credit_card,188.53,2026-04-01T05:54:03.913079,/api/v1/data/payments
20d7abe06a51b7f148c505a2f1c7b785,3,1,credit_card,237.86,2026-04-01T05:54:03.913079,/api/v1/data/payments
4e6d546fa72049694bdc912c60fc4953,1,1,credit_card,88.08,2026-04-01T05:54:03.913079,/api/v1/data/payments
b529b5646a76c35baa0f143c06c4362a,1,1,boleto,761.95,2026-04-01T05:54:03.913079,/api/v1/data/payments
5fdc93e450ccb779c5d594b36f99bc04,1,1,credit_card,79.60,2026-04-01T05:54:03.913079,/api/v1/data/payments
d8193633632c69edb143c6f25250fbc9,1,1,credit_card,37.84,2026-04-01T05:54:03.913079,/api/v1/data/payments
3ad9c9361030d56559e313f87dd8dbb3,1,1,credit_card,36.39,2026-04-01T05:54:03.913079,/api/v1/data/payments
46d7f4b6bd94be776c180799b944fa43,3,1,credit_card,163.97,2026-04-01T05:54:03.913079,/api/v1/data/payments
cee919bd7163243ec1de9cab6b7b7bc8,4,1,credit_card,623.48,2026-04-01T05:54:03.913079,/api/v1/data/payments
b899a41fdae17968d357d705b073a5ce,3,1,credit_card,247.70,2026-04-01T05:54:03.913079,/api/v1/data/payments
fd0bec7902ba3d0b3a658291cdfd1a40,10,1,credit_card,133.76,2026-04-01T05:54:03.913079,/api/v1/data/payments
bffbaadd10618f8f654b42bf0a7dd15f,4,1,credit_card,185.94,2026-04-01T05:54:03.913079,/api/v1/data/payments
68fed8c67c135afe92f670687163fafb,4,1,credit_card,106.55,2026-04-01T05:54:03.913079,/api/v1/data/payments
e40d3d3715dc8eff1f1b90a2cdb9bc1a,10,1,credit_card,139.98,2026-04-01T05:54:03.913079,/api/v1/data/payments
d004e53c74f73a94ae2e2e586a5e2f4a,8,1,credit_card,347.42,2026-04-01T05:54:03.913079,/api/v1/data/payments
