order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
15324bb6dca4436f40c1c599fdc0da06,2,1,credit_card,211.58,2026-04-01T05:53:18.203799,/api/v1/data/payments
c4d20fe1dfc53b381d64e96abf1a1bea,2,1,credit_card,118.47,2026-04-01T05:53:18.203799,/api/v1/data/payments
b2fdce90b6f515d645e1e98430176ce2,1,1,credit_card,84.77,2026-04-01T05:53:18.203799,/api/v1/data/payments
9beb8f36f52444f84ec529e84439522e,10,1,credit_card,528.62,2026-04-01T05:53:18.203799,/api/v1/data/payments
93e56c4866b1bca15316f565c387e573,3,1,credit_card,348.98,2026-04-01T05:53:18.203799,/api/v1/data/payments
a547fb168e44ce6b79cdea200a3c9b45,2,1,credit_card,196.61,2026-04-01T05:53:18.203799,/api/v1/data/payments
8458aabbdd88fb4ce4d936dc46fb1024,1,1,credit_card,17.78,2026-04-01T05:53:18.203799,/api/v1/data/payments
0b382db57a557ff7703eaba5e991e7fb,4,2,credit_card,704.51,2026-04-01T05:53:18.203799,/api/v1/data/payments
25f6cb0e242a4c0bacc239397614422e,1,1,boleto,79.45,2026-04-01T05:53:18.203799,/api/v1/data/payments
b7b6e52282e462db3a8fd56c2d27389c,2,1,credit_card,27.33,2026-04-01T05:53:18.203799,/api/v1/data/payments
17762ff601f1e45ce03106e45acc1ea0,8,1,credit_card,462.06,2026-04-01T05:53:18.203799,/api/v1/data/payments
e73c844f36e48f6d0cc8ae6b97a6176a,5,1,credit_card,57.18,2026-04-01T05:53:18.203799,/api/v1/data/payments
a32f136cacf2a9b45eaeb507057b33f2,4,1,credit_card,115.94,2026-04-01T05:53:18.203799,/api/v1/data/payments
41f22b2d038d74435fc732746de406d3,3,1,credit_card,169.83,2026-04-01T05:53:18.203799,/api/v1/data/payments
469abd917ae82adddc931bca94bfdf84,1,2,voucher,40.48,2026-04-01T05:53:18.203799,/api/v1/data/payments
d810d97339fb343826dab7ddf6e17f95,1,1,boleto,45.39,2026-04-01T05:53:18.203799,/api/v1/data/payments
c8fa48f1b2af19f06cd1ca3b5533bd0e,1,1,credit_card,73.56,2026-04-01T05:53:18.203799,/api/v1/data/payments
0a2ea907b178650afcfcab07e55b70f6,1,1,boleto,75.25,2026-04-01T05:53:18.203799,/api/v1/data/payments
e5ac19b38666500c28341ce6d9bb889e,4,1,credit_card,180.37,2026-04-01T05:53:18.203799,/api/v1/data/payments
3f191c1edeb80678998ec0c8683cefcc,1,1,credit_card,46.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
1ea8fa159bf5ec460bf24d669396a421,1,1,credit_card,53.96,2026-04-01T05:53:18.203799,/api/v1/data/payments
0c7f78afde3e635c59eef76c3f1a5ea5,1,1,credit_card,53.58,2026-04-01T05:53:18.203799,/api/v1/data/payments
911655697632aa4dc54e0cd37cc360a0,10,1,credit_card,892.75,2026-04-01T05:53:18.203799,/api/v1/data/payments
5f9c46986c8990debd941ac4f936e95d,1,1,boleto,146.88,2026-04-01T05:53:18.203799,/api/v1/data/payments
b637257e6e8de7e07b45462b712407a2,1,1,boleto,83.23,2026-04-01T05:53:18.203799,/api/v1/data/payments
f8fe2e394d3641489e6a2ca1cc40651e,1,1,credit_card,76.86,2026-04-01T05:53:18.203799,/api/v1/data/payments
11de19a6b9ccdeeb0b0ef48d91cfd78b,2,1,credit_card,131.54,2026-04-01T05:53:18.203799,/api/v1/data/payments
d643b90035abc9dd9c5dccfa857bb12c,1,1,credit_card,155.64,2026-04-01T05:53:18.203799,/api/v1/data/payments
