order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d640892cc6e635047b062a06b5f9ce32,1,1,boleto,47.80,2026-04-01T05:53:46.097057,/api/v1/data/payments
a338e253d44a1df47d96f51106cf74dc,1,1,credit_card,9.89,2026-04-01T05:53:46.097057,/api/v1/data/payments
502668fa85b6cff5243cf74ce4100182,3,1,credit_card,33.59,2026-04-01T05:53:46.097057,/api/v1/data/payments
04af00b2ad7756ba45549af1e832d8da,1,1,boleto,148.49,2026-04-01T05:53:46.097057,/api/v1/data/payments
7e0b3de10a1a384e3981f68540b150e6,1,1,boleto,151.30,2026-04-01T05:53:46.097057,/api/v1/data/payments
37e7875cdce5a9e5b3a692971f370151,1,1,credit_card,56.96,2026-04-01T05:53:46.097057,/api/v1/data/payments
21af19181b59fd603fd2c40717d3897b,8,1,credit_card,206.54,2026-04-01T05:53:46.097057,/api/v1/data/payments
3e63664ed5cdf7a1435eec921b9091a1,2,1,credit_card,95.30,2026-04-01T05:53:46.097057,/api/v1/data/payments
338084a6f213912faa2ab6b87c6d388f,1,1,boleto,63.28,2026-04-01T05:53:46.097057,/api/v1/data/payments
0d536196878234ebc112ee9c2cd160fd,1,1,credit_card,103.50,2026-04-01T05:53:46.097057,/api/v1/data/payments
62f30b2a0b0347a3859e2125b6f504ac,8,1,credit_card,126.42,2026-04-01T05:53:46.097057,/api/v1/data/payments
a835505a16cefe4fe794476d79374f81,1,1,credit_card,86.44,2026-04-01T05:53:46.097057,/api/v1/data/payments
3f6f3613c3e21313584d2ee7bd5532c3,1,1,boleto,124.69,2026-04-01T05:53:46.097057,/api/v1/data/payments
8dc3550fe0754e1c7b777cba6109f525,5,1,credit_card,190.37,2026-04-01T05:53:46.097057,/api/v1/data/payments
efade7725d5dfe59a8c281511cea69e2,1,1,credit_card,111.84,2026-04-01T05:53:46.097057,/api/v1/data/payments
5268c3dc8d619070c0a2e5d9403a9945,3,1,credit_card,149.09,2026-04-01T05:53:46.097057,/api/v1/data/payments
eeae538503aa251c060d45ea2ef3fefa,1,1,debit_card,72.56,2026-04-01T05:53:46.097057,/api/v1/data/payments
36377e52aa9971718dd22913580b7799,1,2,voucher,25.89,2026-04-01T05:53:46.097057,/api/v1/data/payments
ffc22f2404e3490516c9a03e88da4507,1,1,credit_card,64.99,2026-04-01T05:53:46.097057,/api/v1/data/payments
8bcd205375fd46dc076a3cae9fb5b919,2,1,credit_card,56.78,2026-04-01T05:53:46.097057,/api/v1/data/payments
cca3b312005f0dffaaa7a243953da501,1,1,credit_card,81.72,2026-04-01T05:53:46.097057,/api/v1/data/payments
106b5dd21daaf566b13f54cecc9ad32f,6,1,credit_card,162.77,2026-04-01T05:53:46.097057,/api/v1/data/payments
418bafc9ec22366d00fdadab496b0215,2,1,credit_card,51.13,2026-04-01T05:53:46.097057,/api/v1/data/payments
