order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
278f41386e50a73ab83b1253a6f98267,2,1,credit_card,100.34,2026-04-01T05:53:47.584332,/api/v1/data/payments
d4b428354090e5b6a8663c4c17976ac9,3,1,credit_card,77.03,2026-04-01T05:53:47.584332,/api/v1/data/payments
abdc9f9aa061ebb21dc2ff3e37000ea2,3,1,credit_card,38.69,2026-04-01T05:53:47.584332,/api/v1/data/payments
7775f1a362c378b553296a6ac824ad0e,3,1,credit_card,50.10,2026-04-01T05:53:47.584332,/api/v1/data/payments
62b70e70c218b9d5a4d9b7ee14c286f3,5,1,credit_card,50.07,2026-04-01T05:53:47.584332,/api/v1/data/payments
476b812a7e4fc972646eb390517bddcb,4,1,credit_card,153.61,2026-04-01T05:53:47.584332,/api/v1/data/payments
ee21a244d02c03d23adaa14fe3049b88,3,1,credit_card,321.91,2026-04-01T05:53:47.584332,/api/v1/data/payments
1491a4777b694dc4c2e8916fd9a99b1e,10,1,credit_card,111.88,2026-04-01T05:53:47.584332,/api/v1/data/payments
2ca434d66ddafd438f87c560ba86d320,5,1,credit_card,115.42,2026-04-01T05:53:47.584332,/api/v1/data/payments
f35ddefd9f69ce48e6a38a12b97ec26b,1,1,boleto,203.82,2026-04-01T05:53:47.584332,/api/v1/data/payments
01490a4bdacbafe6de009b317a0c8bf6,5,1,credit_card,151.14,2026-04-01T05:53:47.584332,/api/v1/data/payments
b1526a2bd67c99a417bbd10df7904bb0,2,1,credit_card,106.85,2026-04-01T05:53:47.584332,/api/v1/data/payments
d4e4ac3c423a38f131a755f777d2f73d,10,1,credit_card,243.16,2026-04-01T05:53:47.584332,/api/v1/data/payments
8d6eadbda0197bd0dda13db3e179117e,1,1,boleto,17.85,2026-04-01T05:53:47.584332,/api/v1/data/payments
392240bf6b91914830b77ae8572cc0b7,2,1,credit_card,223.86,2026-04-01T05:53:47.584332,/api/v1/data/payments
59471e5f3a931a6b88ced311417896b4,5,1,credit_card,51.09,2026-04-01T05:53:47.584332,/api/v1/data/payments
f82c97fae29a4711ae4800dadd3487b1,5,1,credit_card,191.68,2026-04-01T05:53:47.584332,/api/v1/data/payments
c1eab66ff6c440a9f5d92f83b8f10550,10,1,credit_card,1373.83,2026-04-01T05:53:47.584332,/api/v1/data/payments
ff41c61254c0df3698b8689d9493ffb0,3,1,credit_card,65.05,2026-04-01T05:53:47.584332,/api/v1/data/payments
2398303669883856391bb4ecd9a5db0a,1,1,boleto,77.97,2026-04-01T05:53:47.584332,/api/v1/data/payments
