order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3a2abdde2d9547be9828b598160bd25a,1,1,credit_card,131.32,2026-04-01T05:54:18.328425,/api/v1/data/payments
bced2783b02e37169d1ab308b2d5eda4,10,1,credit_card,296.71,2026-04-01T05:54:18.328425,/api/v1/data/payments
a6a07a5ae4af92b749d3265d6f459dd3,3,1,credit_card,42.00,2026-04-01T05:54:18.328425,/api/v1/data/payments
ec61362ddd74b12ee8f72f43752044f8,3,1,credit_card,138.39,2026-04-01T05:54:18.328425,/api/v1/data/payments
c4f8b593d018d585660bb519a77b7b67,1,1,credit_card,77.06,2026-04-01T05:54:18.328425,/api/v1/data/payments
34eb956c071a90d711a9042a0fd9f2f1,1,1,boleto,83.79,2026-04-01T05:54:18.328425,/api/v1/data/payments
ec4aa6e072a8895dc5f672c6b36052f2,4,1,credit_card,92.45,2026-04-01T05:54:18.328425,/api/v1/data/payments
312c7fd8a2420002c53fee13e15c8111,6,1,credit_card,607.98,2026-04-01T05:54:18.328425,/api/v1/data/payments
1ed06e2cc13fded79d12250b2de6ceec,4,1,credit_card,122.07,2026-04-01T05:54:18.328425,/api/v1/data/payments
c2f4725573134736acc801bfc32b7e5b,5,1,credit_card,105.63,2026-04-01T05:54:18.328425,/api/v1/data/payments
4290ed1773c23fc8355ff8a696662879,2,1,credit_card,51.10,2026-04-01T05:54:18.328425,/api/v1/data/payments
b376ed1576802b4bdec883546710ff1c,1,1,boleto,41.15,2026-04-01T05:54:18.328425,/api/v1/data/payments
fbafcc549363560790bf2e28730a7f36,3,1,credit_card,112.67,2026-04-01T05:54:18.328425,/api/v1/data/payments
ee2f74bd4af6f0a1995488fbd5c978ec,1,1,credit_card,37.00,2026-04-01T05:54:18.328425,/api/v1/data/payments
63449a498d346d5f1ed1fe90b03cca88,1,1,credit_card,113.32,2026-04-01T05:54:18.328425,/api/v1/data/payments
72ee4a26e767e55282ac10e63c7b1227,2,1,credit_card,112.77,2026-04-01T05:54:18.328425,/api/v1/data/payments
4fa3be02f276a2797e6ee60fc4688210,1,1,credit_card,105.84,2026-04-01T05:54:18.328425,/api/v1/data/payments
9827d07ad9392a9fff10d7b9f6c05f7e,3,1,credit_card,458.31,2026-04-01T05:54:18.328425,/api/v1/data/payments
7d2d231c0b3abb985ed020ffa3acf300,1,1,debit_card,76.18,2026-04-01T05:54:18.328425,/api/v1/data/payments
a99bed70b800227cc293174945a645e0,10,1,credit_card,192.41,2026-04-01T05:54:18.328425,/api/v1/data/payments
1f1eea532cdd1978a4a9438a5373ebca,1,1,boleto,138.65,2026-04-01T05:54:18.328425,/api/v1/data/payments
58b2ca9b8b218fc08e5f37b778393005,1,1,credit_card,50.83,2026-04-01T05:54:18.328425,/api/v1/data/payments
35bd22ef2018faa0a00df917d68fbb69,8,1,credit_card,86.99,2026-04-01T05:54:18.328425,/api/v1/data/payments
c40e2f36cb82dc5413567d994a7add93,5,1,credit_card,60.37,2026-04-01T05:54:18.328425,/api/v1/data/payments
ebbca2b2d601a4f4d2b6bf1bfaeed836,1,1,boleto,414.75,2026-04-01T05:54:18.328425,/api/v1/data/payments
7f9cd52ad1ff3569254091c513fb552e,5,1,credit_card,142.67,2026-04-01T05:54:18.328425,/api/v1/data/payments
