order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
77625c9343b4dd4a9536f65e9ea50135,5,1,credit_card,994.77,2026-04-01T05:53:46.752131,/api/v1/data/payments
1a4dc88681af860f27b5e7af0cf35ecd,1,1,voucher,64.51,2026-04-01T05:53:46.752131,/api/v1/data/payments
bedf0a24ebbb0d930f1849c2999c53b3,1,1,boleto,122.50,2026-04-01T05:53:46.752131,/api/v1/data/payments
4558450bc5fae9411f57d15406ca6064,5,1,credit_card,116.35,2026-04-01T05:53:46.752131,/api/v1/data/payments
a5a2c04bf617121fede9ce243c7e59c9,1,1,boleto,82.03,2026-04-01T05:53:46.752131,/api/v1/data/payments
c913d38589fa350791d4d89dec949c4a,1,1,credit_card,47.47,2026-04-01T05:53:46.752131,/api/v1/data/payments
a080255684c6772ec5153e1b847c9240,2,1,credit_card,128.78,2026-04-01T05:53:46.752131,/api/v1/data/payments
15d78ce10f27fd7ff33a22928455e29e,2,1,credit_card,64.00,2026-04-01T05:53:46.752131,/api/v1/data/payments
9fce7686189bb24e89065a148fa26927,1,1,boleto,155.73,2026-04-01T05:53:46.752131,/api/v1/data/payments
c26761f0a70b2b7e0bb437aef502ffc1,1,1,boleto,29.09,2026-04-01T05:53:46.752131,/api/v1/data/payments
c4d0c6ca4f6e5d0449129c84e9bdb9c3,1,1,boleto,30.76,2026-04-01T05:53:46.752131,/api/v1/data/payments
7f9e3a613e4d2212870577798bc8965a,4,1,credit_card,337.62,2026-04-01T05:53:46.752131,/api/v1/data/payments
41fc2cc719b1c2fa7b4b621fe7de9ad5,1,1,boleto,68.73,2026-04-01T05:53:46.752131,/api/v1/data/payments
0a576c94e0a66f147bb4d6949602b85c,3,1,credit_card,166.61,2026-04-01T05:53:46.752131,/api/v1/data/payments
4fc42727f0b542099a7568206da01fa6,5,1,credit_card,100.34,2026-04-01T05:53:46.752131,/api/v1/data/payments
03e9790f0220543f057ebca9e29b459a,1,1,credit_card,44.90,2026-04-01T05:53:46.752131,/api/v1/data/payments
5aeed29ddb185bfbd86f0a2d8a11c5e1,1,1,debit_card,38.38,2026-04-01T05:53:46.752131,/api/v1/data/payments
0097f0545a302aafa32782f1734ff71c,6,1,credit_card,507.84,2026-04-01T05:53:46.752131,/api/v1/data/payments
2446a642fca6873ebfd22332c6657732,1,1,credit_card,189.00,2026-04-01T05:53:46.752131,/api/v1/data/payments
6ed25bb3aed24b6735642b12d0dd2e24,3,1,credit_card,184.56,2026-04-01T05:53:46.752131,/api/v1/data/payments
1f6327c5239fb0779667264362956e63,1,1,credit_card,57.38,2026-04-01T05:53:46.752131,/api/v1/data/payments
9f94d18d96cdee37300256e7284d7de9,1,1,boleto,90.88,2026-04-01T05:53:46.752131,/api/v1/data/payments
