order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
933b8ec7305b79bf5057f495364a7f20,1,1,debit_card,247.68,2026-04-01T05:53:53.133132,/api/v1/data/payments
474871bbd62988ab38f2d15c093f3233,3,1,credit_card,392.72,2026-04-01T05:53:53.133132,/api/v1/data/payments
b6a2fed48bed96ec6db31f2850896e77,4,1,credit_card,108.72,2026-04-01T05:53:53.133132,/api/v1/data/payments
84ebc7aa538e4655d5d3c6810003c6f4,1,1,boleto,40.09,2026-04-01T05:53:53.133132,/api/v1/data/payments
ae9e63d9e351f66eb5f9032397bcddfd,1,3,voucher,8.61,2026-04-01T05:53:53.133132,/api/v1/data/payments
0bea543455029a72056bd0e781a8dca7,1,1,boleto,140.02,2026-04-01T05:53:53.133132,/api/v1/data/payments
c1e31d7c0b816af8539eaeee20379889,6,1,credit_card,68.23,2026-04-01T05:53:53.133132,/api/v1/data/payments
6b6484df41852bcee6a9b4d253379b1b,1,1,boleto,116.94,2026-04-01T05:53:53.133132,/api/v1/data/payments
f3f13f75c34a679c5006108acf61e0da,7,1,credit_card,144.44,2026-04-01T05:53:53.133132,/api/v1/data/payments
8b837793f7c7cf603440ed84d25487ff,10,1,credit_card,188.09,2026-04-01T05:53:53.133132,/api/v1/data/payments
1ceb3108c68b70110cbeb7b7061e1a38,1,1,boleto,290.30,2026-04-01T05:53:53.133132,/api/v1/data/payments
c9ac9cb5ec6a243bb9bd2338199748a5,8,1,credit_card,98.15,2026-04-01T05:53:53.133132,/api/v1/data/payments
90afb8151d6aca71ae7b52a029ebc165,8,1,credit_card,1471.51,2026-04-01T05:53:53.133132,/api/v1/data/payments
9ec97afb4b5c962313a6e146711f8334,5,1,credit_card,73.34,2026-04-01T05:53:53.133132,/api/v1/data/payments
634de1499ffe996612a8960e10d1c4ee,3,1,credit_card,226.12,2026-04-01T05:53:53.133132,/api/v1/data/payments
4a29a61983d3ffb4f13646aa9ee9aab6,4,1,credit_card,45.37,2026-04-01T05:53:53.133132,/api/v1/data/payments
53022bc7203c0c8ce655a82521c8867c,4,1,credit_card,105.06,2026-04-01T05:53:53.133132,/api/v1/data/payments
4b918143b2bc5955cca83595afd57833,1,1,boleto,119.25,2026-04-01T05:53:53.133132,/api/v1/data/payments
cb21a02602964e085cb4e31a404a310e,3,1,credit_card,57.09,2026-04-01T05:53:53.133132,/api/v1/data/payments
6ff4ca5d20f7d9fef17e2904de45f102,6,1,credit_card,134.34,2026-04-01T05:53:53.133132,/api/v1/data/payments
ebb0572173c1ff1b9b126bf4d2ed9114,4,1,credit_card,92.97,2026-04-01T05:53:53.133132,/api/v1/data/payments
455a06b2c87c0974656c52d6f315d56e,2,1,credit_card,133.75,2026-04-01T05:53:53.133132,/api/v1/data/payments
e2101b7f68035b709716010fb28abb99,5,1,credit_card,153.56,2026-04-01T05:53:53.133132,/api/v1/data/payments
209b30577b4c8a3f622822461ede363e,5,1,credit_card,381.86,2026-04-01T05:53:53.133132,/api/v1/data/payments
3cd74c600666380ec586606e62f1d20d,1,1,credit_card,45.13,2026-04-01T05:53:53.133132,/api/v1/data/payments
1446390485bfa8ea593dbd273d725218,8,1,credit_card,102.64,2026-04-01T05:53:53.133132,/api/v1/data/payments
8f392cfc52d27b65c4c194b60216873e,3,1,credit_card,153.27,2026-04-01T05:53:53.133132,/api/v1/data/payments
667e11eca18e4b0a93611781f8b18302,4,1,credit_card,91.18,2026-04-01T05:53:53.133132,/api/v1/data/payments
5ee6e8af3ae23b56e3a293f0acc3e206,3,1,credit_card,80.32,2026-04-01T05:53:53.133132,/api/v1/data/payments
081aa4722ec9005a164bb9e2c2090911,8,1,credit_card,236.70,2026-04-01T05:53:53.133132,/api/v1/data/payments
5396a52ab4998b4d8ccb51b73cbc35d1,2,1,credit_card,58.28,2026-04-01T05:53:53.133132,/api/v1/data/payments
53b122ab361cdd253c61d8f63bdc2a75,1,3,voucher,15.84,2026-04-01T05:53:53.133132,/api/v1/data/payments
2526d08a2985e1b276a405915c2d8be9,5,1,credit_card,533.57,2026-04-01T05:53:53.133132,/api/v1/data/payments
c0ed1e5690afee470f14fca47046cffe,5,1,credit_card,477.96,2026-04-01T05:53:53.133132,/api/v1/data/payments
f5281f570b351e2fc6569df06bbc21cd,10,1,credit_card,1019.97,2026-04-01T05:53:53.133132,/api/v1/data/payments
c064f1af2555ae9dbb9efd65b5381684,1,1,credit_card,91.47,2026-04-01T05:53:53.133132,/api/v1/data/payments
35c3b3b2f196293240304eb8601b3d8c,3,1,credit_card,36.15,2026-04-01T05:53:53.133132,/api/v1/data/payments
5d4aa068372bd9c8e056357446f19e6b,2,1,credit_card,340.07,2026-04-01T05:53:53.133132,/api/v1/data/payments
9afe140eb263e30124e4abeeb76c4100,1,1,credit_card,78.64,2026-04-01T05:53:53.133132,/api/v1/data/payments
bd6a23b926eaaee84f90244b9bcb12ac,1,1,credit_card,47.30,2026-04-01T05:53:53.133132,/api/v1/data/payments
9b808cd87ad1f00034b9059946ce0e57,1,1,credit_card,50.00,2026-04-01T05:53:53.133132,/api/v1/data/payments
bbc87de149eab80106f390cd7014c3ad,8,1,credit_card,87.81,2026-04-01T05:53:53.133132,/api/v1/data/payments
ea60e9579f440bbca132b795ff54807f,3,1,credit_card,69.22,2026-04-01T05:53:53.133132,/api/v1/data/payments
4f851e6056e99764b563bff8fa90cd99,8,1,credit_card,614.45,2026-04-01T05:53:53.133132,/api/v1/data/payments
fec1a2a1810b5d8cb301a4ddfebbd306,1,1,boleto,65.10,2026-04-01T05:53:53.133132,/api/v1/data/payments
cc85b0be56a5a15d2146816d54ee0eff,1,1,boleto,230.15,2026-04-01T05:53:53.133132,/api/v1/data/payments
338ad3e0a9c500b0d203752e0ad58299,1,1,credit_card,20.68,2026-04-01T05:53:53.133132,/api/v1/data/payments
de96144dc55ce453b7dd9b5995a87c6a,7,1,credit_card,75.82,2026-04-01T05:53:53.133132,/api/v1/data/payments
bcda98e5747cea8a343a6af0e5da9f91,8,1,credit_card,117.85,2026-04-01T05:53:53.133132,/api/v1/data/payments
f315f8fbe6489c99c9e99dcbe52dace4,4,1,credit_card,136.64,2026-04-01T05:53:53.133132,/api/v1/data/payments
54d0bf2cd634845822e8b0c29f3834ca,1,1,credit_card,67.11,2026-04-01T05:53:53.133132,/api/v1/data/payments
3c1098cb17277b62cfc709c7a9b500f5,3,1,credit_card,71.53,2026-04-01T05:53:53.133132,/api/v1/data/payments
d369d156735fab51bb2ef5c47e8d3e72,4,1,credit_card,1125.58,2026-04-01T05:53:53.133132,/api/v1/data/payments
b46e18b518c3d963b1fe26f63bdc9602,5,1,credit_card,150.72,2026-04-01T05:53:53.133132,/api/v1/data/payments
9f8ccad2702a1ddd203c159ba49e3018,4,1,credit_card,97.71,2026-04-01T05:53:53.133132,/api/v1/data/payments
d869e173d8657184421f2f2a939f9e24,1,1,credit_card,207.46,2026-04-01T05:53:53.133132,/api/v1/data/payments
5529158408e1c0b045ebb99b4d2fc5ab,6,1,credit_card,65.00,2026-04-01T05:53:53.133132,/api/v1/data/payments
58bdae413815114d8b8efa3df9cdf706,1,1,boleto,48.15,2026-04-01T05:53:53.133132,/api/v1/data/payments
b2bee079651c0bf6a1a92b39c2dbe5cf,2,1,credit_card,318.30,2026-04-01T05:53:53.133132,/api/v1/data/payments
984b33682c48ca8bfd773ebdfd0161fe,1,2,voucher,329.02,2026-04-01T05:53:53.133132,/api/v1/data/payments
d22d34dc3b27dd6647daeddbcc570636,1,1,boleto,806.69,2026-04-01T05:53:53.133132,/api/v1/data/payments
5c4b6f896e003ca0b2a00ac3d1124822,1,1,credit_card,69.17,2026-04-01T05:53:53.133132,/api/v1/data/payments
1cfced67fb82caa7fb2b4521de6e18e7,1,1,credit_card,132.34,2026-04-01T05:53:53.133132,/api/v1/data/payments
1205025dd1d1757c82bc1f437bcc39c5,2,1,credit_card,240.87,2026-04-01T05:53:53.133132,/api/v1/data/payments
08ceaa7aeb0f28f7f44988d179b5452b,1,1,credit_card,58.63,2026-04-01T05:53:53.133132,/api/v1/data/payments
024f8681c73783017f7cd5d5b061be3a,2,1,credit_card,56.78,2026-04-01T05:53:53.133132,/api/v1/data/payments
abd94092d66fe4243b9297c30cbadf52,2,1,credit_card,225.71,2026-04-01T05:53:53.133132,/api/v1/data/payments
71c4b7b8844a031b7db8ca41c41d4aae,1,1,boleto,49.59,2026-04-01T05:53:53.133132,/api/v1/data/payments
70b75df86796df4d056233068a1712c2,1,1,boleto,95.30,2026-04-01T05:53:53.133132,/api/v1/data/payments
2923a376a5261c606382087bafd07908,5,1,credit_card,335.48,2026-04-01T05:53:53.133132,/api/v1/data/payments
75d278b14adb72b5112387226023b7b7,2,1,credit_card,133.21,2026-04-01T05:53:53.133132,/api/v1/data/payments
c2c8a6bf69f9530b40dbe6b53119fcd0,1,1,credit_card,41.88,2026-04-01T05:53:53.133132,/api/v1/data/payments
3237b9aee8b9f159aab615eac7b4038b,1,1,boleto,197.53,2026-04-01T05:53:53.133132,/api/v1/data/payments
b862519c16da1f1abeacf50d35c11f9b,3,1,credit_card,32.00,2026-04-01T05:53:53.133132,/api/v1/data/payments
1b2cc19f566a98b30bf2cc0eb3028b39,3,1,credit_card,101.73,2026-04-01T05:53:53.133132,/api/v1/data/payments
9044b4ff307597019884db48921c1e7e,1,1,credit_card,134.89,2026-04-01T05:53:53.133132,/api/v1/data/payments
7b1cf9f880b0f7eba111c5342dd2fba9,4,1,credit_card,105.28,2026-04-01T05:53:53.133132,/api/v1/data/payments
8849f02bf66502f56ce8c5173bb954df,1,1,boleto,45.48,2026-04-01T05:53:53.133132,/api/v1/data/payments
5a85e924259fbcb51878c4fd7182b252,5,1,credit_card,363.22,2026-04-01T05:53:53.133132,/api/v1/data/payments
9a4d4974d2926454cfa3eda000c6c273,8,1,credit_card,597.80,2026-04-01T05:53:53.133132,/api/v1/data/payments
2e902692c167fd257e783627a147da98,5,1,credit_card,108.74,2026-04-01T05:53:53.133132,/api/v1/data/payments
be6e0e5aee2918775fc14dfe68d18a37,3,1,credit_card,106.76,2026-04-01T05:53:53.133132,/api/v1/data/payments
a02645d92386768ae0cc1869eddcd6ef,1,1,boleto,27.37,2026-04-01T05:53:53.133132,/api/v1/data/payments
27704e7d86a04739ad6b19bbc202cd4d,6,1,credit_card,73.07,2026-04-01T05:53:53.133132,/api/v1/data/payments
165f98649abb9970c125205f5f0d8b60,2,1,credit_card,123.22,2026-04-01T05:53:53.133132,/api/v1/data/payments
c8dd1cfd0c38b71aff04b1a4298b5b83,3,1,credit_card,169.93,2026-04-01T05:53:53.133132,/api/v1/data/payments
26aee8d6346575cec08b4981acf7cfc3,1,1,credit_card,102.84,2026-04-01T05:53:53.133132,/api/v1/data/payments
77e4da3755c479aac3d6f7f2a5e94516,1,1,credit_card,114.42,2026-04-01T05:53:53.133132,/api/v1/data/payments
d93b84ebf9409dbec57fb2ac291d9b67,1,1,boleto,117.04,2026-04-01T05:53:53.133132,/api/v1/data/payments
9f6ae9af23299996f0a1bdd6a35f08a1,1,1,credit_card,68.75,2026-04-01T05:53:53.133132,/api/v1/data/payments
492e7cf9df2e0665bd893b5cbbcca6a3,1,1,boleto,118.88,2026-04-01T05:53:53.133132,/api/v1/data/payments
63cb128cde71b3b1a6cc68b0c39cb66a,6,1,credit_card,126.23,2026-04-01T05:53:53.133132,/api/v1/data/payments
ce08f40b106df255b226e0cf2df6a11f,5,1,credit_card,73.73,2026-04-01T05:53:53.133132,/api/v1/data/payments
8f1b87d8fb573caa3a4f426564eb3e8d,1,1,credit_card,111.02,2026-04-01T05:53:53.133132,/api/v1/data/payments
a35936917bc53a9d8389a31035869711,5,1,credit_card,171.40,2026-04-01T05:53:53.133132,/api/v1/data/payments
8124e0a6295df5f9ce4377ca0a8e0c18,4,1,credit_card,176.83,2026-04-01T05:53:53.133132,/api/v1/data/payments
0d9132dcd087abbb6771db9371e1f951,1,1,boleto,166.25,2026-04-01T05:53:53.133132,/api/v1/data/payments
4d31272d8cb07c4ab84562c8ae2e0fdb,1,1,boleto,501.50,2026-04-01T05:53:53.133132,/api/v1/data/payments
fb7a31602527aff8e971f4cf8e5ba0b2,6,1,credit_card,65.78,2026-04-01T05:53:53.133132,/api/v1/data/payments
