order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
8cdbd55df94da1bb52493cbe13cf8a80,1,1,credit_card,28.95,2026-04-01T05:53:31.015890,/api/v1/data/payments
f9748b4011ad98a145ac788b1201b7c6,1,1,credit_card,95.98,2026-04-01T05:53:31.015890,/api/v1/data/payments
a9ddf1f40e51ec5d1c828564cef4d92e,3,1,credit_card,33.90,2026-04-01T05:53:31.015890,/api/v1/data/payments
9c958729ea25738c217bb66e1cfa200c,1,1,credit_card,26.88,2026-04-01T05:53:31.015890,/api/v1/data/payments
3db9b03f9f2cf3ddee0ab4b753046ace,5,1,credit_card,52.39,2026-04-01T05:53:31.015890,/api/v1/data/payments
2e203d616e144d45fd13e47098343406,2,1,credit_card,141.92,2026-04-01T05:53:31.015890,/api/v1/data/payments
ae939729c93b0ecd65e284740cb48997,1,1,debit_card,148.98,2026-04-01T05:53:31.015890,/api/v1/data/payments
64e31c69d5a163acc2d5c0632001e4eb,1,1,boleto,262.83,2026-04-01T05:53:31.015890,/api/v1/data/payments
5b3eecddd7b10744360abfff7a6a74a4,1,1,boleto,128.17,2026-04-01T05:53:31.015890,/api/v1/data/payments
640d4902b5f77f0c87caeb40fbf900ed,5,1,credit_card,108.88,2026-04-01T05:53:31.015890,/api/v1/data/payments
cc46818e210f019a0a7c59b03fc43c8e,5,1,credit_card,547.20,2026-04-01T05:53:31.015890,/api/v1/data/payments
cf294fa94a0447972779fea6fc5516b5,4,1,credit_card,97.71,2026-04-01T05:53:31.015890,/api/v1/data/payments
23668eb221a7b13ecb9e591f262e977b,2,1,credit_card,46.86,2026-04-01T05:53:31.015890,/api/v1/data/payments
3c440cd6b051f95b4189123e5266ca02,1,1,credit_card,271.12,2026-04-01T05:53:31.015890,/api/v1/data/payments
1a07bcd88f815b8098a7e112b3995323,1,1,boleto,35.10,2026-04-01T05:53:31.015890,/api/v1/data/payments
2fac55edfd9754d1a0e7ecc67d48d08d,1,4,voucher,15.57,2026-04-01T05:53:31.015890,/api/v1/data/payments
61a689b9ff547322cd08d17069939e86,2,1,credit_card,64.47,2026-04-01T05:53:31.015890,/api/v1/data/payments
3d505913f0e487f72d47fa0813d00222,1,1,credit_card,61.93,2026-04-01T05:53:31.015890,/api/v1/data/payments
ca0400dec2c292340c373e63b1c2c597,10,1,credit_card,707.68,2026-04-01T05:53:31.015890,/api/v1/data/payments
01725657be56c432d5aaa2f914ae2c56,1,1,credit_card,163.81,2026-04-01T05:53:31.015890,/api/v1/data/payments
42bdbb46e62e202dd52f6691063aed2c,1,1,credit_card,32.75,2026-04-01T05:53:31.015890,/api/v1/data/payments
717f4581cd1688ffb536d815e2636d10,4,1,credit_card,133.75,2026-04-01T05:53:31.015890,/api/v1/data/payments
17ade9a25d129b033c406e6d31b31a85,1,1,boleto,54.52,2026-04-01T05:53:31.015890,/api/v1/data/payments
469047e99377da914f6d4eb996977190,3,1,credit_card,87.83,2026-04-01T05:53:31.015890,/api/v1/data/payments
fddc48d507d16f1418ec7477274c2e06,6,1,credit_card,216.07,2026-04-01T05:53:31.015890,/api/v1/data/payments
b362e77722405d304dc6fb5947ea3bea,2,1,credit_card,117.85,2026-04-01T05:53:31.015890,/api/v1/data/payments
ff6f331d72b0d62624db312fd52fa91a,3,1,credit_card,177.54,2026-04-01T05:53:31.015890,/api/v1/data/payments
076203a3df21fb25c8b59f881f2b37c9,2,1,credit_card,95.21,2026-04-01T05:53:31.015890,/api/v1/data/payments
34bc0a0bfffcb81d3b412e77e2933a4a,1,1,credit_card,34.14,2026-04-01T05:53:31.015890,/api/v1/data/payments
a82e3faddfd8b23dc37ae32f3ed93389,1,1,credit_card,52.17,2026-04-01T05:53:31.015890,/api/v1/data/payments
4aef5ed4edc1a9e8187bbaccbdc0758d,10,1,credit_card,122.62,2026-04-01T05:53:31.015890,/api/v1/data/payments
ae8978d20234f0da191a909faba05574,6,1,credit_card,62.17,2026-04-01T05:53:31.015890,/api/v1/data/payments
c65d7f18a62db6a4aee08e5d0d24f84d,3,1,credit_card,33.85,2026-04-01T05:53:31.015890,/api/v1/data/payments
9ba4f1229c25da86b79e5f8af0e56461,6,1,credit_card,625.40,2026-04-01T05:53:31.015890,/api/v1/data/payments
575a549c5e6d74c77f8c59a2622bb590,2,1,credit_card,26.71,2026-04-01T05:53:31.015890,/api/v1/data/payments
a58784d285ddd015fd7bd46c9a067ce8,7,1,credit_card,126.88,2026-04-01T05:53:31.015890,/api/v1/data/payments
7efa8c532a0dd4aa1027b9b6d21d993c,1,1,boleto,22.58,2026-04-01T05:53:31.015890,/api/v1/data/payments
8569af7b39e3073991a97c55c2b16123,4,1,credit_card,230.61,2026-04-01T05:53:31.015890,/api/v1/data/payments
820dae5229a9c2f6d7cfcf9e327c46a7,8,1,credit_card,232.47,2026-04-01T05:53:31.015890,/api/v1/data/payments
8bda067505e4a3f51647bbb470bf481a,1,1,boleto,66.57,2026-04-01T05:53:31.015890,/api/v1/data/payments
68c3db91b9a3d1ad879db9e54d426f4d,8,1,credit_card,107.78,2026-04-01T05:53:31.015890,/api/v1/data/payments
81b4a6e508417c86e2511a9673ad3eaa,1,1,credit_card,44.09,2026-04-01T05:53:31.015890,/api/v1/data/payments
d03428478ca1e760e9c5898acc54665f,8,1,credit_card,213.66,2026-04-01T05:53:31.015890,/api/v1/data/payments
3c42071acf925f589bd9a83f291c6b8a,1,1,boleto,280.27,2026-04-01T05:53:31.015890,/api/v1/data/payments
e92bfc2b80158dd5cca5a92e08f1cba2,1,1,boleto,123.82,2026-04-01T05:53:31.015890,/api/v1/data/payments
7c368cac70a301684eb08e7397a3da54,2,1,credit_card,145.01,2026-04-01T05:53:31.015890,/api/v1/data/payments
b170989c8ac091e327b7ce5b07e72f4d,1,1,credit_card,100.62,2026-04-01T05:53:31.015890,/api/v1/data/payments
3d6298d6f28bd5a6ce39be4faef068c8,5,1,credit_card,104.62,2026-04-01T05:53:31.015890,/api/v1/data/payments
5c9730fc4a417f9c52b34577a35157bd,3,1,credit_card,104.28,2026-04-01T05:53:31.015890,/api/v1/data/payments
b545fbbd1cf26fdd3bbd1dbef6711f5d,2,1,credit_card,84.14,2026-04-01T05:53:31.015890,/api/v1/data/payments
751828ac13df64ad531c8664c91fdee6,3,1,credit_card,31.00,2026-04-01T05:53:31.015890,/api/v1/data/payments
388d683431db37774946413cbb22210b,1,1,credit_card,98.49,2026-04-01T05:53:31.015890,/api/v1/data/payments
cd2c9b022c25b6279c5f61716a525c1f,8,1,credit_card,177.36,2026-04-01T05:53:31.015890,/api/v1/data/payments
22f7d2adca9b9787cd01ba3f09f8aa03,4,1,credit_card,189.10,2026-04-01T05:53:31.015890,/api/v1/data/payments
d98de0b93af438f10055817e0f93787c,1,1,boleto,146.15,2026-04-01T05:53:31.015890,/api/v1/data/payments
e21f9ce5061dd5af2d7ba49338c286da,3,1,credit_card,113.34,2026-04-01T05:53:31.015890,/api/v1/data/payments
c021ea4a80ce0d1bce358a2f831c34db,1,1,voucher,209.48,2026-04-01T05:53:31.015890,/api/v1/data/payments
1527c3b9bc481583f9752e89841e4686,8,1,credit_card,164.70,2026-04-01T05:53:31.015890,/api/v1/data/payments
9ee53d821aec1c97d5b1514199c74c27,1,1,credit_card,34.86,2026-04-01T05:53:31.015890,/api/v1/data/payments
ff0286485ce9c3f1d6ed22a4c7402060,6,1,credit_card,319.24,2026-04-01T05:53:31.015890,/api/v1/data/payments
8c0464e7da83f3138bfff17574a840b6,3,1,credit_card,61.51,2026-04-01T05:53:31.015890,/api/v1/data/payments
d9f4579da734100b00a27235ccf86f4f,1,1,boleto,65.71,2026-04-01T05:53:31.015890,/api/v1/data/payments
fd1dfb6b7188b47e56f2ab4063d08e58,6,1,credit_card,60.12,2026-04-01T05:53:31.015890,/api/v1/data/payments
ce4fa279c37bd40295b4f0658ea359fb,4,1,credit_card,218.84,2026-04-01T05:53:31.015890,/api/v1/data/payments
d83db9b9c140ed9b64cf6e636caebb04,1,1,boleto,138.60,2026-04-01T05:53:31.015890,/api/v1/data/payments
ddaa89a57ddbb5a6a13354725dda9140,1,1,boleto,1351.03,2026-04-01T05:53:31.015890,/api/v1/data/payments
