order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
609a92d3db448bbe4e37ebbe28b72b16,1,1,boleto,104.42,2026-04-01T05:53:13.060052,/api/v1/data/payments
035678e70978296fb0e7469a611c322e,1,2,voucher,149.90,2026-04-01T05:53:13.060052,/api/v1/data/payments
c17d3d6c480b09300d8daa2eb502d060,6,1,credit_card,127.66,2026-04-01T05:53:13.060052,/api/v1/data/payments
64b7288026efc4a12f4e3351f03f2ac4,1,1,credit_card,163.13,2026-04-01T05:53:13.060052,/api/v1/data/payments
75b6094b344868fa3b2cd9cdd9fe9ff6,1,1,boleto,73.25,2026-04-01T05:53:13.060052,/api/v1/data/payments
240bcc288ac170fb535833fdde280ed4,1,1,credit_card,128.31,2026-04-01T05:53:13.060052,/api/v1/data/payments
be9ea35dd2b7d3973f1f6e0f0cc6f39b,2,1,credit_card,178.34,2026-04-01T05:53:13.060052,/api/v1/data/payments
c8c4cee82cc04a8966a13f97e9366b82,1,2,voucher,250.00,2026-04-01T05:53:13.060052,/api/v1/data/payments
02d9d1d66bff41ffbce36cb7248351f3,10,1,credit_card,120.25,2026-04-01T05:53:13.060052,/api/v1/data/payments
903db3e1980ea3e0fc2138852af7d3ca,1,1,credit_card,29.88,2026-04-01T05:53:13.060052,/api/v1/data/payments
38dcf9bd2b8951b1407c82f1d70a8f7f,10,1,credit_card,438.40,2026-04-01T05:53:13.060052,/api/v1/data/payments
d302e003dde44567f42e14c42b2c48be,4,1,credit_card,284.49,2026-04-01T05:53:13.060052,/api/v1/data/payments
d3eb5011f10dfdf72c225f0c2030cc3f,1,1,boleto,288.18,2026-04-01T05:53:13.060052,/api/v1/data/payments
b882b5c0534fa68c690e739dd788512a,1,1,boleto,320.28,2026-04-01T05:53:13.060052,/api/v1/data/payments
af448eb4a17a94e4880096aeeb95a826,10,1,credit_card,155.72,2026-04-01T05:53:13.060052,/api/v1/data/payments
ca232f56f19ba1b6db4b6cfea0d514a2,1,1,boleto,163.06,2026-04-01T05:53:13.060052,/api/v1/data/payments
ec60e48662eb9eaf9ae685a3afa56518,3,1,credit_card,90.30,2026-04-01T05:53:13.060052,/api/v1/data/payments
cf96b3a15cf1f61c5398ae91f1cbd75f,5,1,credit_card,137.53,2026-04-01T05:53:13.060052,/api/v1/data/payments
196bb13f54807c3ce2d9f7385fad3769,1,1,boleto,87.36,2026-04-01T05:53:13.060052,/api/v1/data/payments
1a96285240504cd5e3470a6dfed32e4d,1,1,boleto,111.71,2026-04-01T05:53:13.060052,/api/v1/data/payments
