order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
fcd8b3a2ce5ad445e576820a3655052f,6,1,credit_card,63.37,2026-04-01T05:53:45.821007,/api/v1/data/payments
fe678293ea3bb6607a15b2e320e91722,1,4,voucher,20.00,2026-04-01T05:53:45.821007,/api/v1/data/payments
f9d5cc83106322c8781e4cc0c0bce572,3,1,credit_card,250.99,2026-04-01T05:53:45.821007,/api/v1/data/payments
f87b019430922741706698256b753421,1,1,credit_card,89.48,2026-04-01T05:53:45.821007,/api/v1/data/payments
890e966b2b72ba13da8c01387874afee,5,1,credit_card,150.21,2026-04-01T05:53:45.821007,/api/v1/data/payments
f5c83dd6f7b7216161a3b9649cf9748a,1,1,boleto,90.68,2026-04-01T05:53:45.821007,/api/v1/data/payments
a5e6afa3599ee9c2accf10acd3c923c9,2,1,credit_card,65.71,2026-04-01T05:53:45.821007,/api/v1/data/payments
6c95d23402e2f0bd260853d11f45d3b7,1,1,credit_card,109.22,2026-04-01T05:53:45.821007,/api/v1/data/payments
b63e40d0cb9e669bd347c6a060033299,5,1,credit_card,183.60,2026-04-01T05:53:45.821007,/api/v1/data/payments
196d07f4360358baef663fa6bbba95b0,1,2,voucher,24.18,2026-04-01T05:53:45.821007,/api/v1/data/payments
e13713108caa1e5a2604672467aa9d8a,2,1,credit_card,47.05,2026-04-01T05:53:45.821007,/api/v1/data/payments
dd44ffc289cdf93e89ac256b6e478366,1,1,credit_card,79.44,2026-04-01T05:53:45.821007,/api/v1/data/payments
3cc9d5a300b1d161dc58ab94a27f4875,1,1,credit_card,48.13,2026-04-01T05:53:45.821007,/api/v1/data/payments
739d6b7c96f059453175f2ca21087a83,1,1,debit_card,22.39,2026-04-01T05:53:45.821007,/api/v1/data/payments
3ff313d5a95fbba4b58f90086504022f,2,1,credit_card,65.10,2026-04-01T05:53:45.821007,/api/v1/data/payments
3ba1f632cf89a08caf9837999bf827ef,5,1,credit_card,174.76,2026-04-01T05:53:45.821007,/api/v1/data/payments
4b1040aa6e3c7ff89edf86fa35c340f3,7,1,credit_card,77.57,2026-04-01T05:53:45.821007,/api/v1/data/payments
53279ed2a831a63b7a6ebb56a9097cd0,1,1,credit_card,97.43,2026-04-01T05:53:45.821007,/api/v1/data/payments
f6d067206524168938aa5ef598260e4c,6,1,credit_card,220.04,2026-04-01T05:53:45.821007,/api/v1/data/payments
35b63215663d34dc972adc12d2cfe9bf,2,1,credit_card,49.42,2026-04-01T05:53:45.821007,/api/v1/data/payments
a3696d83a951412999a280e4a331070d,3,1,credit_card,192.04,2026-04-01T05:53:45.821007,/api/v1/data/payments
cadebf635daf8de3edf4ca3a162433ec,1,1,credit_card,50.87,2026-04-01T05:53:45.821007,/api/v1/data/payments
04a0704d5a3f27305100a48682d41bb6,4,1,credit_card,86.37,2026-04-01T05:53:45.821007,/api/v1/data/payments
2395fd4999715780712fd089ccc57d50,10,1,credit_card,844.51,2026-04-01T05:53:45.821007,/api/v1/data/payments
962168b15dbecc9e3b3bc31b1fb9df93,1,1,boleto,137.71,2026-04-01T05:53:45.821007,/api/v1/data/payments
3eeee3b998098a2c5f50ce39ab462a20,4,1,credit_card,715.90,2026-04-01T05:53:45.821007,/api/v1/data/payments
59e94c656aec3cee1b4a97e8324b47d2,1,1,boleto,70.63,2026-04-01T05:53:45.821007,/api/v1/data/payments
a9c0a9c746e342b36428283561c3ed34,3,1,credit_card,38.48,2026-04-01T05:53:45.821007,/api/v1/data/payments
3c630824cefd356b7289838656c9cdbc,1,1,boleto,20.38,2026-04-01T05:53:45.821007,/api/v1/data/payments
542ff6bc27af2bc961c692ce0197fbbe,1,1,credit_card,129.80,2026-04-01T05:53:45.821007,/api/v1/data/payments
170dcd772ea4f51c3a859f9beef5d297,1,3,voucher,50.00,2026-04-01T05:53:45.821007,/api/v1/data/payments
3c5d259b3ebc0be37007e40161e87808,6,1,credit_card,178.59,2026-04-01T05:53:45.821007,/api/v1/data/payments
2192c6f4e9ece5c4e0091fd7f4dc4456,3,1,credit_card,603.52,2026-04-01T05:53:45.821007,/api/v1/data/payments
ad7d7321653c0e39e1563ff97f273341,1,1,voucher,167.29,2026-04-01T05:53:45.821007,/api/v1/data/payments
b16d9ba816a4e2f57ca956815f71f856,1,1,boleto,53.90,2026-04-01T05:53:45.821007,/api/v1/data/payments
cc16ebef1f3a4045ed7084406d057749,5,1,credit_card,94.50,2026-04-01T05:53:45.821007,/api/v1/data/payments
d5f471ea9cffc82fb64e8b07d247cb3f,5,1,credit_card,67.68,2026-04-01T05:53:45.821007,/api/v1/data/payments
df75a2d753c65af66e3571e2dbfd985a,3,1,credit_card,190.06,2026-04-01T05:53:45.821007,/api/v1/data/payments
c823a55fefe27a1092a634398c62f2a8,3,1,credit_card,147.65,2026-04-01T05:53:45.821007,/api/v1/data/payments
6e830b60dd5fb7763aad8df950ee3998,1,1,credit_card,108.41,2026-04-01T05:53:45.821007,/api/v1/data/payments
9e1eb2170f4c8e9d84e10294dd70cae8,1,1,credit_card,335.98,2026-04-01T05:53:45.821007,/api/v1/data/payments
7beb8dfe9d03e7b0b7d7b811842a0fc0,4,1,credit_card,129.37,2026-04-01T05:53:45.821007,/api/v1/data/payments
448d70cc4699daf71c492798bcf12d05,5,1,credit_card,131.04,2026-04-01T05:53:45.821007,/api/v1/data/payments
a9047d80280890b3b79607250042dc95,6,1,credit_card,62.28,2026-04-01T05:53:45.821007,/api/v1/data/payments
27cf3bc7a008cb9eb712e4db141d25a2,10,1,credit_card,259.94,2026-04-01T05:53:45.821007,/api/v1/data/payments
