order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2897ea74f9139bdcd87a8d18548af8e2,1,1,credit_card,536.30,2026-04-01T05:53:53.133132,/api/v1/data/payments
2fd1f537efecf73f84bc7c24d966cff8,1,1,boleto,313.53,2026-04-01T05:53:53.133132,/api/v1/data/payments
7fabd5670856f9508229716816520d5b,1,1,credit_card,53.00,2026-04-01T05:53:53.133132,/api/v1/data/payments
a84565af4cdf9483cc1cf6b94686a95f,1,1,credit_card,59.96,2026-04-01T05:53:53.133132,/api/v1/data/payments
2c7e89e493d79a803615950d27017f1f,1,1,debit_card,126.99,2026-04-01T05:53:53.133132,/api/v1/data/payments
5cbc7c89712aae49a2bb1c98be72f597,1,1,boleto,157.40,2026-04-01T05:53:53.133132,/api/v1/data/payments
63ad5fd77fd359625705305bfb02724b,1,1,credit_card,57.43,2026-04-01T05:53:53.133132,/api/v1/data/payments
5a2659fdf85dadabc979ad8b8c0d6ce2,3,1,credit_card,186.43,2026-04-01T05:53:53.133132,/api/v1/data/payments
6c5eb0920626d3ff5588d03d6f2d4936,1,1,boleto,126.94,2026-04-01T05:53:53.133132,/api/v1/data/payments
9d08114eba8cc347f5073bc95311a728,8,1,credit_card,86.83,2026-04-01T05:53:53.133132,/api/v1/data/payments
39088c337dc4bbb9ff7797fcfdeb6f3a,3,1,credit_card,89.38,2026-04-01T05:53:53.133132,/api/v1/data/payments
f7d5fa83743d8d78c798e7824125ee7f,1,1,boleto,88.91,2026-04-01T05:53:53.133132,/api/v1/data/payments
5a2ffe78a231c1fdf9f1bc7c7897b592,1,1,credit_card,92.31,2026-04-01T05:53:53.133132,/api/v1/data/payments
574d6172ae1179b6855da44fa76d9741,10,1,credit_card,203.08,2026-04-01T05:53:53.133132,/api/v1/data/payments
6f585e3d1235b5a3e6a640b8858e1b4f,3,1,credit_card,92.30,2026-04-01T05:53:53.133132,/api/v1/data/payments
24fc5bee7d0b2002195bd802dda62f89,2,1,credit_card,107.78,2026-04-01T05:53:53.133132,/api/v1/data/payments
