order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e94daa2288ba121cae2bf863fe3c7875,4,1,credit_card,396.22,2026-04-01T05:54:04.174720,/api/v1/data/payments
9b9d058e7c87ecf74ee618c7361b387c,3,1,credit_card,175.25,2026-04-01T05:54:04.174720,/api/v1/data/payments
c26ab0b30d07987314b27778194f020b,1,1,boleto,329.16,2026-04-01T05:54:04.174720,/api/v1/data/payments
6b7c46dc34ed8ec1795b10a9c5213d61,4,1,credit_card,787.60,2026-04-01T05:54:04.174720,/api/v1/data/payments
9e6fa90618070716da24cbf8fa5261fa,1,1,credit_card,130.57,2026-04-01T05:54:04.174720,/api/v1/data/payments
c7387d86e09f2823f6062d8c2378ce02,8,1,credit_card,191.68,2026-04-01T05:54:04.174720,/api/v1/data/payments
0f127f53a526c20902f9966a2a38846f,1,1,boleto,47.00,2026-04-01T05:54:04.174720,/api/v1/data/payments
ca7af64c0e6b1a6fc563832581a7c544,1,1,credit_card,5.84,2026-04-01T05:54:04.174720,/api/v1/data/payments
3c05712f236fb4767524a73b0775ff27,1,1,voucher,45.00,2026-04-01T05:54:04.174720,/api/v1/data/payments
0dadb750778faa5d3a1d6d69a37dc8d6,1,1,credit_card,143.78,2026-04-01T05:54:04.174720,/api/v1/data/payments
6584fc3ecce7158ef3a687466cfa1bb6,1,1,debit_card,35.77,2026-04-01T05:54:04.174720,/api/v1/data/payments
38edd38dc17b36d7fd7554100453f1bd,4,1,credit_card,198.31,2026-04-01T05:54:04.174720,/api/v1/data/payments
6202fea10a6355e22332c7d5a964e401,1,1,credit_card,67.06,2026-04-01T05:54:04.174720,/api/v1/data/payments
54d48dcc8e5eb73b1f3f3f560fdaebec,1,1,voucher,42.06,2026-04-01T05:54:04.174720,/api/v1/data/payments
5b936ab56019f1650defd8eb181bfe6d,2,1,credit_card,143.92,2026-04-01T05:54:04.174720,/api/v1/data/payments
61e268eee1d131498001b6121895c5ee,8,1,credit_card,245.83,2026-04-01T05:54:04.174720,/api/v1/data/payments
a2ac6dad85cf8af5b0afb510a240fe8c,1,1,voucher,197.55,2026-04-01T05:54:04.174720,/api/v1/data/payments
86509c09dbafbcba748558e5f36d1e7c,1,1,voucher,53.90,2026-04-01T05:54:04.174720,/api/v1/data/payments
cd327d6285b9ec84417e1b5e76bd97ff,1,1,boleto,86.15,2026-04-01T05:54:04.174720,/api/v1/data/payments
acd8b5c9553781a42c06690b5332a9f2,1,1,credit_card,44.00,2026-04-01T05:54:04.174720,/api/v1/data/payments
f7c983ea77108633138dd0ff5e2fbd3a,1,1,boleto,255.96,2026-04-01T05:54:04.174720,/api/v1/data/payments
0c89556cf6859f7e4b104f2883aa1b97,1,1,credit_card,101.86,2026-04-01T05:54:04.174720,/api/v1/data/payments
c6d6debf53b012b5b280530352c67792,10,1,credit_card,455.71,2026-04-01T05:54:04.174720,/api/v1/data/payments
8b6d201fff0b1b32e59f7cbdc6beaf54,1,1,credit_card,448.05,2026-04-01T05:54:04.174720,/api/v1/data/payments
a680b5aeb5904a094623ea785dd8de53,4,1,credit_card,92.57,2026-04-01T05:54:04.174720,/api/v1/data/payments
1fd97d7745cc7716a0ee9c65235098e0,3,1,credit_card,46.94,2026-04-01T05:54:04.174720,/api/v1/data/payments
c9b660037dee4fa3a452b22ff921916f,2,1,credit_card,63.10,2026-04-01T05:54:04.174720,/api/v1/data/payments
f781dacd75aa73166785a35929546894,10,1,credit_card,250.69,2026-04-01T05:54:04.174720,/api/v1/data/payments
1bc6f68ff248f7bf9856f60c4c43b8a5,2,1,credit_card,70.89,2026-04-01T05:54:04.174720,/api/v1/data/payments
08cc8c614786867bb0a845cd117d349b,8,1,credit_card,1328.59,2026-04-01T05:54:04.174720,/api/v1/data/payments
38b7ab73ffe50166a40179ecf80bfdc9,1,1,debit_card,24.68,2026-04-01T05:54:04.174720,/api/v1/data/payments
5e092cf7a8c77ef8b4592a9c656c498f,4,1,credit_card,99.43,2026-04-01T05:54:04.174720,/api/v1/data/payments
8605ba0cd3f683fd896ca81e73049457,3,1,credit_card,163.62,2026-04-01T05:54:04.174720,/api/v1/data/payments
4ff76509ab49169df6382331fae23a4f,1,1,boleto,31.55,2026-04-01T05:54:04.174720,/api/v1/data/payments
677b9097f2a4bd49d5110a761ebfd41c,1,1,boleto,49.34,2026-04-01T05:54:04.174720,/api/v1/data/payments
39db15b857037f94db98481f8031d488,1,1,debit_card,44.00,2026-04-01T05:54:04.174720,/api/v1/data/payments
73b89ce5c0496124b1f1a2850a0bcfae,3,1,credit_card,175.28,2026-04-01T05:54:04.174720,/api/v1/data/payments
72a055afec5322997eace70e9f743482,3,1,credit_card,273.32,2026-04-01T05:54:04.174720,/api/v1/data/payments
3a4d49c9ef72a561be7ce1df8d7493d0,1,1,boleto,43.22,2026-04-01T05:54:04.174720,/api/v1/data/payments
f134e34406f256fc9b9a0b898cbbd5c2,4,1,credit_card,201.89,2026-04-01T05:54:04.174720,/api/v1/data/payments
2c4d1806b435310226780e966c46b985,1,1,boleto,37.61,2026-04-01T05:54:04.174720,/api/v1/data/payments
d071b7bd406df53883553c4eceb94936,6,1,credit_card,445.45,2026-04-01T05:54:04.174720,/api/v1/data/payments
2690c84e60cbc597c732d126472db7cc,2,1,credit_card,72.83,2026-04-01T05:54:04.174720,/api/v1/data/payments
d79f6f82d928f3116b391795f3a4337f,2,1,credit_card,68.23,2026-04-01T05:54:04.174720,/api/v1/data/payments
1be51feefcd481bee3118900e6777057,1,5,voucher,5.23,2026-04-01T05:54:04.174720,/api/v1/data/payments
736781fe643ac5d2d2b468bcfe193adc,1,1,credit_card,88.37,2026-04-01T05:54:04.174720,/api/v1/data/payments
9ffe2ecd67ea09ead5b860aa81182fd7,10,1,credit_card,627.24,2026-04-01T05:54:04.174720,/api/v1/data/payments
d7d8ca5f25aac4f5efce2a0dc6133672,2,1,credit_card,195.78,2026-04-01T05:54:04.174720,/api/v1/data/payments
c8fc63e28cfdb28172db4303396499ed,2,1,credit_card,88.48,2026-04-01T05:54:04.174720,/api/v1/data/payments
182fa9505d1a70df89f74950a4e9369c,1,2,voucher,506.56,2026-04-01T05:54:04.174720,/api/v1/data/payments
7920529b8621a433718e66c72a763bdc,3,1,credit_card,76.65,2026-04-01T05:54:04.174720,/api/v1/data/payments
