order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
95c8563ff69b82a5e9345b9f0464f788,8,1,credit_card,139.94,2026-04-01T05:53:47.023012,/api/v1/data/payments
6660735419b67a222968c81cd4e3fc9b,7,1,credit_card,689.44,2026-04-01T05:53:47.023012,/api/v1/data/payments
c4013cb5a6fe10b85e1483166d5ce1dc,1,1,boleto,157.54,2026-04-01T05:53:47.023012,/api/v1/data/payments
477140a02351a2a01918ec67d2d68ac2,1,1,credit_card,52.68,2026-04-01T05:53:47.023012,/api/v1/data/payments
c0826b2069d46c00f8318be1b88c84f4,1,1,boleto,175.99,2026-04-01T05:53:47.023012,/api/v1/data/payments
33d89aec64b61f0dbd880fa8d8dbec5f,1,1,boleto,72.78,2026-04-01T05:53:47.023012,/api/v1/data/payments
4201a8366a21b43a6b9c2c912a2dd5f4,1,1,boleto,266.17,2026-04-01T05:53:47.023012,/api/v1/data/payments
5d963a08322bbf0e9d783716d6e9c1a0,3,1,credit_card,52.68,2026-04-01T05:53:47.023012,/api/v1/data/payments
bfa2cf122902aef8481770976e16e408,2,1,credit_card,129.74,2026-04-01T05:53:47.023012,/api/v1/data/payments
e5cba854ed90614d4334d4c5fa4fcbcf,1,1,credit_card,41.75,2026-04-01T05:53:47.023012,/api/v1/data/payments
34b6e91cc3c7e9bff425f3be9f5b0b98,4,1,credit_card,48.69,2026-04-01T05:53:47.023012,/api/v1/data/payments
e0ee4258e269f1bb1f882f851b05bafa,1,1,boleto,73.15,2026-04-01T05:53:47.023012,/api/v1/data/payments
7fe6658f268e76d4af99ffc4e5d47541,1,1,credit_card,126.56,2026-04-01T05:53:47.023012,/api/v1/data/payments
f939f0226d610aad8bc41cb7433e5f70,2,1,credit_card,107.78,2026-04-01T05:53:47.023012,/api/v1/data/payments
1a70c0ce7afbcfbad9123d6c029f5ad6,1,1,debit_card,91.23,2026-04-01T05:53:47.023012,/api/v1/data/payments
d9f134a34fb4b3cfd95550b4785e8d05,1,1,credit_card,139.93,2026-04-01T05:53:47.023012,/api/v1/data/payments
d8cdb1ec6e73dc6a9fcf2b7700afaf3c,1,1,credit_card,86.08,2026-04-01T05:53:47.023012,/api/v1/data/payments
b22d5e326467a7e6ce236f3bc54bfde5,1,1,boleto,154.99,2026-04-01T05:53:47.023012,/api/v1/data/payments
a61af3cdf328f1d0a9f63286918c67bd,5,1,credit_card,100.83,2026-04-01T05:53:47.023012,/api/v1/data/payments
e99e0a939c251c9b2a412fd3136ce0ea,10,1,credit_card,117.16,2026-04-01T05:53:47.023012,/api/v1/data/payments
b6acc7697ffc9caac96d5d86d80ea71d,10,1,credit_card,119.80,2026-04-01T05:53:47.023012,/api/v1/data/payments
afd1ca4a245a9a04d0f8d5dc1ccb7ed3,1,1,credit_card,57.23,2026-04-01T05:53:47.023012,/api/v1/data/payments
06215d34c1ec4e1106eb12ae5fd0370f,1,1,credit_card,88.20,2026-04-01T05:53:47.023012,/api/v1/data/payments
3236504a0e2b1bceb65d32a38f5d79a9,1,1,voucher,52.24,2026-04-01T05:53:47.023012,/api/v1/data/payments
046afc54df6dd8bc98ee2c0e653b70d8,4,1,credit_card,43.10,2026-04-01T05:53:47.023012,/api/v1/data/payments
dc952dba5b4ae9cc2ea0eb4757f0cdd0,3,1,credit_card,74.35,2026-04-01T05:53:47.023012,/api/v1/data/payments
51cab0235fdd0e37f744024696d8e66a,10,1,credit_card,514.11,2026-04-01T05:53:47.023012,/api/v1/data/payments
fb4de3600d359f84927517e78ff9ba54,1,2,voucher,0.20,2026-04-01T05:53:47.023012,/api/v1/data/payments
5fe6f70927bdb4accb737c56c5602f4e,4,1,credit_card,389.02,2026-04-01T05:53:47.023012,/api/v1/data/payments
7ff9920174c1d74237a6fcb73299c0a0,1,1,boleto,425.34,2026-04-01T05:53:47.023012,/api/v1/data/payments
ddf02da047a1c300e78346fe13f7e862,2,1,credit_card,99.43,2026-04-01T05:53:47.023012,/api/v1/data/payments
