order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f3a90b689fbd9cfa13d56d57dba508f2,2,1,credit_card,119.38,2026-04-01T05:53:12.517392,/api/v1/data/payments
2c316630a424abef517f1f8d7295d666,2,1,credit_card,114.18,2026-04-01T05:53:12.517392,/api/v1/data/payments
0b736121c8d0bffe6c9e592d6f91ba5c,5,1,credit_card,109.18,2026-04-01T05:53:12.517392,/api/v1/data/payments
95ea4b536c51911b2e1d9d95c94286d7,3,1,credit_card,161.98,2026-04-01T05:53:12.517392,/api/v1/data/payments
89754e8d7a02b0a3f7aa92d800b25c14,1,1,boleto,57.50,2026-04-01T05:53:12.517392,/api/v1/data/payments
6a563d5c27906c986e6b2e4f79f25329,1,1,credit_card,45.22,2026-04-01T05:53:12.517392,/api/v1/data/payments
fdff9c6a7acb0e02d1cea8d18811e251,1,2,voucher,230.77,2026-04-01T05:53:12.517392,/api/v1/data/payments
bc328531838a1584761dc22dcfb54c2c,1,1,boleto,62.68,2026-04-01T05:53:12.517392,/api/v1/data/payments
34cb1fc28cf67c101ee4d59b0c18da33,1,1,credit_card,872.52,2026-04-01T05:53:12.517392,/api/v1/data/payments
34ca4adf4033386240f7ac16f25b14c1,10,1,credit_card,129.95,2026-04-01T05:53:12.517392,/api/v1/data/payments
3ec2bc5de0fe81f5d14adb115df88e36,1,1,boleto,56.78,2026-04-01T05:53:12.517392,/api/v1/data/payments
55bb87b958949d33812cf0a037320db7,1,1,boleto,74.36,2026-04-01T05:53:12.517392,/api/v1/data/payments
1e0efbb6f899f5f08e26951b1e170387,1,1,boleto,448.20,2026-04-01T05:53:12.517392,/api/v1/data/payments
55539e6edbbf2276dc9e2eab8af0fa8d,1,1,boleto,68.51,2026-04-01T05:53:12.517392,/api/v1/data/payments
f20387017913ada05e448bb9c9cfadb3,10,1,credit_card,426.01,2026-04-01T05:53:12.517392,/api/v1/data/payments
3e153abd068ad6638364a06df17cdc5d,8,1,credit_card,204.46,2026-04-01T05:53:12.517392,/api/v1/data/payments
864e3fdc082c07a108b48b135caf761d,3,1,credit_card,68.45,2026-04-01T05:53:12.517392,/api/v1/data/payments
6a8aa717f634f40359895df0cea70403,4,1,credit_card,40.40,2026-04-01T05:53:12.517392,/api/v1/data/payments
887303e6bff84534c7ce32614581f7c9,2,1,credit_card,115.45,2026-04-01T05:53:12.517392,/api/v1/data/payments
c6d26341bec0769b3ccfa232c63b3675,1,1,boleto,737.85,2026-04-01T05:53:12.517392,/api/v1/data/payments
dd5371622a32b1a8fc1726facf274115,1,1,boleto,19.64,2026-04-01T05:53:12.517392,/api/v1/data/payments
90a2a9d4bf425c5a385fa319833fe1bf,1,1,credit_card,18.29,2026-04-01T05:53:12.517392,/api/v1/data/payments
4a4b366c2487504cd4962ab3fe4bc8fa,1,1,credit_card,46.02,2026-04-01T05:53:12.517392,/api/v1/data/payments
3163a067949a10a752bec5cca69511b2,2,1,credit_card,352.97,2026-04-01T05:53:12.517392,/api/v1/data/payments
62da6eaeb0bb1013bcd1e66d7a93546e,1,1,credit_card,258.06,2026-04-01T05:53:12.517392,/api/v1/data/payments
3ba790c8d2e841929c346e8da5c6abed,4,1,credit_card,177.91,2026-04-01T05:53:12.517392,/api/v1/data/payments
0b3aeaf1fb363edeaf5062df39515084,1,1,boleto,754.56,2026-04-01T05:53:12.517392,/api/v1/data/payments
ec300e68099785d2f09e65a62be091f1,1,1,credit_card,48.22,2026-04-01T05:53:12.517392,/api/v1/data/payments
76774c936de5cb5a431120fde98e40da,1,1,credit_card,141.37,2026-04-01T05:53:12.517392,/api/v1/data/payments
568e1e071d3191a1c23ad8ea7d6a8cbc,5,1,credit_card,146.67,2026-04-01T05:53:12.517392,/api/v1/data/payments
f2276aedc1503afbb1927eeaeae27a7b,1,1,credit_card,52.83,2026-04-01T05:53:12.517392,/api/v1/data/payments
e44e0cbca34accde72251d80c7d08cfe,1,1,boleto,1319.32,2026-04-01T05:53:12.517392,/api/v1/data/payments
033a79557b0d234035b38da3be948574,5,1,credit_card,59.35,2026-04-01T05:53:12.517392,/api/v1/data/payments
6bb7ab367d79166d73368ecfbef88dd8,1,1,credit_card,36.84,2026-04-01T05:53:12.517392,/api/v1/data/payments
757c03a0d7aec28457ee8d2e73c84836,1,1,boleto,53.56,2026-04-01T05:53:12.517392,/api/v1/data/payments
8ccbe46ffeae4720eba99d2d2de07542,1,1,credit_card,14.06,2026-04-01T05:53:12.517392,/api/v1/data/payments
c4d7d5a8e5e6c168142085d231c65b79,10,1,credit_card,1135.89,2026-04-01T05:53:12.517392,/api/v1/data/payments
b71bafc912a84d7b1e013e39a1eb30d0,3,1,credit_card,116.36,2026-04-01T05:53:12.517392,/api/v1/data/payments
8bcbe01d44d147f901cd3192671144db,1,3,voucher,6.25,2026-04-01T05:53:12.517392,/api/v1/data/payments
945dd5fdb173f89e1e87a833291b468e,1,1,credit_card,28.75,2026-04-01T05:53:12.517392,/api/v1/data/payments
ad443601986ce3f657edcfd5069f6bcd,1,1,boleto,56.70,2026-04-01T05:53:12.517392,/api/v1/data/payments
74cafcc8c06b63eaa21ee53cf1678459,1,1,debit_card,114.06,2026-04-01T05:53:12.517392,/api/v1/data/payments
69fc55f48e5117131b48477c34bbad8c,3,1,credit_card,116.84,2026-04-01T05:53:12.517392,/api/v1/data/payments
ed6878f64d1bb00f07e210dfaaf9e4d3,2,1,credit_card,75.73,2026-04-01T05:53:12.517392,/api/v1/data/payments
fd1dfd657df57a8183a8bd5ad5725538,1,1,credit_card,79.09,2026-04-01T05:53:12.517392,/api/v1/data/payments
1e0ad62d9e96fd47434997dfa81497a8,1,1,credit_card,47.14,2026-04-01T05:53:12.517392,/api/v1/data/payments
8df2f7a8d9fb8958675f795e2f71f27d,1,1,voucher,93.56,2026-04-01T05:53:12.517392,/api/v1/data/payments
a6130d43aa3328e4a7d78ac8f8029e81,1,1,credit_card,115.32,2026-04-01T05:53:12.517392,/api/v1/data/payments
0c87b31e37ed8557e234cec91546d4cc,2,1,credit_card,399.16,2026-04-01T05:53:12.517392,/api/v1/data/payments
030106c028266ae3345eb9bf6dd790c1,1,1,credit_card,73.65,2026-04-01T05:53:12.517392,/api/v1/data/payments
b0020f0c929a2ad38d93d733ad077ef7,4,1,credit_card,163.81,2026-04-01T05:53:12.517392,/api/v1/data/payments
2cfc5ee5cb1e43d70d3dd6f28b2b50d9,1,1,credit_card,624.56,2026-04-01T05:53:12.517392,/api/v1/data/payments
a8d0bb7e040a27e689f81ab278d3cb89,1,1,boleto,103.28,2026-04-01T05:53:12.517392,/api/v1/data/payments
4092d9bdc6d89d05a6d5be6ef304f627,1,1,boleto,14.78,2026-04-01T05:53:12.517392,/api/v1/data/payments
bb8edfe0742a6a0279b7dff848289568,1,1,voucher,72.98,2026-04-01T05:53:12.517392,/api/v1/data/payments
bfb93a40493d78431b48eb034963a204,1,1,credit_card,53.90,2026-04-01T05:53:12.517392,/api/v1/data/payments
bdc386da6334df2a3ed8c51f0fe77c16,1,1,credit_card,99.65,2026-04-01T05:53:12.517392,/api/v1/data/payments
b203926285e72ba51c04c68b70666e32,1,1,boleto,125.75,2026-04-01T05:53:12.517392,/api/v1/data/payments
3eb5983ab1e64ba4a4dd7425a6d6d48b,3,1,credit_card,99.82,2026-04-01T05:53:12.517392,/api/v1/data/payments
