order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b5d8e4c3414692eee1f0a38254252823,6,1,credit_card,62.25,2026-04-01T05:54:04.174720,/api/v1/data/payments
e8b6cca7cbf957842422d0dca2d1e577,1,1,boleto,55.04,2026-04-01T05:54:04.174720,/api/v1/data/payments
e494d3df2a8bbfc8541d90f1b7623217,2,1,credit_card,190.01,2026-04-01T05:54:04.174720,/api/v1/data/payments
5c468b18e44fe58da9d5584b05fd988f,1,1,boleto,34.09,2026-04-01T05:54:04.174720,/api/v1/data/payments
0e8a50eedd19fc32a3537ab8ea559f33,1,1,boleto,192.56,2026-04-01T05:54:04.174720,/api/v1/data/payments
47689e1278494cce8946914ea3a7ccab,3,1,credit_card,108.51,2026-04-01T05:54:04.174720,/api/v1/data/payments
c33c7bd863246588e74b5371477857ff,2,1,credit_card,389.00,2026-04-01T05:54:04.174720,/api/v1/data/payments
c95fbcf33d5ba15af6f43da58b673828,1,1,boleto,106.87,2026-04-01T05:54:04.174720,/api/v1/data/payments
a884ca2f4a01c613d72df08dc851755a,3,1,credit_card,851.61,2026-04-01T05:54:04.174720,/api/v1/data/payments
aa6007edd65e5c1396560755e4eaa6da,2,1,credit_card,104.61,2026-04-01T05:54:04.174720,/api/v1/data/payments
45c00baf33a1d544fb774dc8dac7e09b,10,1,credit_card,228.86,2026-04-01T05:54:04.174720,/api/v1/data/payments
ca64208b67f4cb6e1503818a3317485f,1,1,credit_card,87.50,2026-04-01T05:54:04.174720,/api/v1/data/payments
a6ae47718cbf5663cae29d4ed03ba272,1,1,boleto,88.20,2026-04-01T05:54:04.174720,/api/v1/data/payments
036467185263519cd4f15dde1f8664e6,1,1,boleto,181.55,2026-04-01T05:54:04.174720,/api/v1/data/payments
62e79484ff84d9d38b7b0f166834ee71,1,1,voucher,86.90,2026-04-01T05:54:04.174720,/api/v1/data/payments
7e405814c829cafee9c827024e3c714d,2,1,credit_card,184.36,2026-04-01T05:54:04.174720,/api/v1/data/payments
b8c123fb1b26f1adfb0d6f9d17255de7,2,1,credit_card,157.30,2026-04-01T05:54:04.174720,/api/v1/data/payments
b41dd0fbc7d36977d5402f4242a0784f,1,1,credit_card,37.78,2026-04-01T05:54:04.174720,/api/v1/data/payments
86f67a35fe1b268a04dab03c7cbdb333,1,1,credit_card,164.63,2026-04-01T05:54:04.174720,/api/v1/data/payments
c171a641ce5deb8a4f8ec640d78dde03,2,1,credit_card,185.86,2026-04-01T05:54:04.174720,/api/v1/data/payments
afaca608634d9b96175a3c251411ff7d,1,1,credit_card,82.98,2026-04-01T05:54:04.174720,/api/v1/data/payments
4018616cbec654d2b729f55e01242301,1,1,boleto,35.14,2026-04-01T05:54:04.174720,/api/v1/data/payments
c606b6bf8e4f7fd3289dae004615ded4,2,1,credit_card,85.49,2026-04-01T05:54:04.174720,/api/v1/data/payments
82905f4b411a687464762216db4424b2,2,1,credit_card,138.60,2026-04-01T05:54:04.174720,/api/v1/data/payments
88fd40c08e056f063360d1d8cbd99e2b,5,1,credit_card,55.00,2026-04-01T05:54:04.174720,/api/v1/data/payments
497463bc831a82dc0db5cdbb85c3a33b,1,1,credit_card,353.90,2026-04-01T05:54:04.174720,/api/v1/data/payments
92d7a73bcc35da100f6a725112d26730,3,1,credit_card,164.92,2026-04-01T05:54:04.174720,/api/v1/data/payments
3b3fa4755e2966230cf01bf2899a7b5f,1,1,credit_card,42.47,2026-04-01T05:54:04.174720,/api/v1/data/payments
